1525327566,48.4902,-123.312,750
1525327616,48.4903,-123.311,1000
1525327666,48.4904,-123.309,1250
1525327716,48.4904,-123.308,1500
1525327766,48.4896,-123.305,1750
1525327816,48.4883,-123.302,2000
1525327866,48.4865,-123.298,2250
1525327916,48.4843,-123.293,2500
1525327966,48.4819,-123.288,2750
1525328016,48.4799,-123.283,3000
1525328066,48.4778,-123.278,3250
1525328116,48.4757,-123.272,3500
1525328166,48.4733,-123.266,3750
1525328216,48.4712,-123.26,4000
1525328266,48.4688,-123.254,4250
1525328316,48.4666,-123.247,4500
1525328366,48.4642,-123.24,4750
1525328416,48.4618,-123.233,5000
1525328466,48.4595,-123.226,5250
1525328516,48.4572,-123.219,5500
1525328566,48.455,-123.211,5750
1525328616,48.4529,-123.203,6000
1525328666,48.4508,-123.195,6250
1525328716,48.4488,-123.186,6500
1525328766,48.447,-123.176,6750
1525328816,48.445,-123.166,7000
1525328866,48.4426,-123.156,7250
1525328916,48.4403,-123.145,7500
1525328966,48.4376,-123.134,7750
1525329016,48.4347,-123.123,8000
1525329066,48.4315,-123.113,8250
1525329116,48.4281,-123.101,8500
1525329166,48.425,-123.09,8750
1525329216,48.4218,-123.079,9000
1525329266,48.4185,-123.067,9250
1525329316,48.415,-123.055,9500
1525329366,48.4116,-123.042,9750
1525329416,48.4078,-123.029,10000
1525329466,48.4039,-123.017,10250
1525329516,48.3999,-123.002,10500
1525329566,48.3958,-122.987,10750
1525329616,48.391,-122.972,11000
1525329666,48.3862,-122.958,11250
1525329716,48.3813,-122.942,11500
1525329766,48.3756,-122.927,11750
1525329816,48.3699,-122.911,12000
1525329866,48.3646,-122.895,12250
1525329916,48.3599,-122.88,12500
1525329966,48.3551,-122.866,12750
1525330016,48.3516,-122.853,13000
1525330066,48.3475,-122.84,13250
1525330116,48.3442,-122.829,13500
1525330166,48.3409,-122.817,13750
1525330216,48.3381,-122.807,14000
1525330266,48.3352,-122.796,14250
1525330316,48.3329,-122.786,14500
1525330366,48.3304,-122.776,14750
1525330416,48.3279,-122.767,15000
1525330466,48.3256,-122.757,15250
1525330516,48.3233,-122.748,15500
1525330566,48.3209,-122.738,15750
1525330616,48.3191,-122.729,16000
1525330666,48.3171,-122.721,16250
1525330716,48.3153,-122.713,16500
1525330766,48.3138,-122.705,16750
1525330816,48.3122,-122.697,17000
1525330866,48.3105,-122.689,17250
1525330916,48.3091,-122.681,17500
1525330966,48.3076,-122.674,17750
1525331016,48.3059,-122.667,18000
1525331066,48.3047,-122.66,18250
1525331116,48.3035,-122.653,18500
1525331166,48.3025,-122.647,18750
1525331216,48.3014,-122.641,19000
1525331266,48.3004,-122.635,19250
1525331316,48.2995,-122.629,19500
1525331366,48.2985,-122.623,19750
1525331416,48.2979,-122.618,20000
1525331466,48.2972,-122.612,20250
1525331516,48.2967,-122.606,20500
1525331566,48.2962,-122.601,20750
1525331616,48.2957,-122.596,21000
1525331666,48.295,-122.59,21250
1525331716,48.2946,-122.585,21500
1525331766,48.2942,-122.58,21750
1525331816,48.2934,-122.576,22000
1525331866,48.293,-122.571,22250
1525331916,48.2922,-122.567,22500
1525331966,48.2915,-122.562,22750
1525332016,48.291,-122.558,23000
1525332066,48.2903,-122.553,23250
1525332116,48.2897,-122.549,23500
1525332166,48.289,-122.545,23750
1525332216,48.2884,-122.541,24000
1525332266,48.2877,-122.537,24250
1525332316,48.2871,-122.534,24500
1525332366,48.2866,-122.53,24750
1525332416,48.2861,-122.527,25000
1525332466,48.2857,-122.523,25250
1525332516,48.2853,-122.52,25500
1525332566,48.285,-122.517,25750
1525332616,48.2847,-122.514,26000
1525332666,48.2845,-122.511,26250
1525332716,48.2843,-122.508,26500
1525332766,48.2842,-122.505,26750
1525332816,48.284,-122.502,27000
1525332866,48.2839,-122.499,27250
1525332916,48.2839,-122.496,27500
1525332966,48.2839,-122.493,27750
1525333016,48.2839,-122.49,28000
1525333066,48.2839,-122.487,28250
1525333116,48.2841,-122.483,28500
1525333166,48.2842,-122.48,28750
1525333216,48.2844,-122.477,29000
1525333266,48.2847,-122.473,29250
1525333316,48.2851,-122.47,29500
1525333366,48.2854,-122.466,29750
1525333416,48.2858,-122.463,30000
1525333466,48.286,-122.459,28066.9
1525333516,48.2861,-122.456,26398.8
1525333566,48.2858,-122.453,24936.2
1525333616,48.2851,-122.449,23639.3
1525333666,48.2845,-122.444,22462.4
1525333716,48.284,-122.44,21385.1
1525333766,48.2835,-122.434,20392
1525333816,48.2828,-122.428,19470.8
1525333866,48.2818,-122.422,18611.8
1525333916,48.2804,-122.415,17807
1525333966,48.2787,-122.409,17050.2
1525334016,48.2771,-122.4,16335.8
1525334066,48.2752,-122.391,15659.4
1525334116,48.273,-122.382,15017.1
1525334166,48.2706,-122.372,14405.7
1525334216,48.268,-122.362,13822.3
1525334266,48.2653,-122.35,13264.4
1525334316,48.2612,-122.338,12730
1525334366,48.2561,-122.324,12217.1
1525334416,48.2503,-122.31,11724
1525334466,48.2452,-122.295,11249.4
1525334516,48.2404,-122.281,10791.4
1525334566,48.2364,-122.267,10346.6
1525334616,48.2328,-122.254,9913.87
1525334666,48.2296,-122.242,9492.4
1525334716,48.2259,-122.231,9081.49
1525334766,48.2221,-122.22,8680.53
1525334816,48.2182,-122.209,8288.91
1525334866,48.2143,-122.198,7906.14
1525334916,48.2106,-122.187,7531.73
1525334966,48.2073,-122.176,7165.24
1525335016,48.2042,-122.167,6806.27
1525335066,48.2013,-122.158,6454.45
1525335116,48.1983,-122.149,6109.45
1525335166,48.1955,-122.141,5770.94
1525335216,48.1928,-122.134,5438.63
1525335266,48.1904,-122.127,5112.24
1525335316,48.1882,-122.121,4791.52
1525335366,48.1856,-122.114,4476.25
1525335416,48.1831,-122.109,4166.18
1525335466,48.1808,-122.103,3861.12
1525335516,48.1782,-122.098,3560.86
1525335566,48.1757,-122.092,3265.24
1525335616,48.1734,-122.087,2974.07
1525335666,48.1711,-122.083,2687.19
1525335716,48.1689,-122.078,2404.45
1525335766,48.1669,-122.075,2125.71
1525335816,48.1655,-122.072,1850.82
1525335866,48.1643,-122.069,1579.66
1525335916,48.1635,-122.067,1312.11
1525335966,48.1627,-122.065,1048.05
1525336016,48.1626,-122.064,787.371
1525336066,48.1629,-122.063,529.965
1525336116,48.1632,-122.063,275.734
1525336166,48.1633,-122.064,24.584
1525336171,48.1633,-122.064,-0.365139
