1525410295,48.4907,-123.311,750
1525410345,48.4915,-123.311,1000
1525410395,48.4927,-123.31,1250
1525410445,48.4944,-123.309,1500
1525410495,48.496,-123.308,1750
1525410545,48.498,-123.305,2000
1525410595,48.5004,-123.303,2250
1525410645,48.5025,-123.3,2500
1525410695,48.5051,-123.295,2750
1525410745,48.5079,-123.291,3000
1525410795,48.5106,-123.285,3250
1525410845,48.5135,-123.279,3500
1525410895,48.5163,-123.272,3750
1525410945,48.519,-123.265,4000
1525410995,48.5219,-123.258,4250
1525411045,48.5251,-123.249,4500
1525411095,48.5282,-123.24,4750
1525411145,48.5313,-123.231,5000
1525411195,48.5346,-123.221,5250
1525411245,48.5378,-123.211,5500
1525411295,48.541,-123.2,5750
1525411345,48.5443,-123.189,6000
1525411395,48.5478,-123.178,6250
1525411445,48.5511,-123.167,6500
1525411495,48.5545,-123.156,6750
1525411545,48.5581,-123.144,7000
1525411595,48.562,-123.133,7250
1525411645,48.566,-123.122,7500
1525411695,48.57,-123.11,7750
1525411745,48.5739,-123.099,8000
1525411795,48.5779,-123.088,8250
1525411845,48.5818,-123.077,8500
1525411895,48.5855,-123.065,8750
1525411945,48.5898,-123.053,9000
1525411995,48.5943,-123.041,9250
1525412045,48.5986,-123.029,9500
1525412095,48.6034,-123.017,9750
1525412145,48.6086,-123.005,10000
1525412195,48.6136,-122.993,10250
1525412245,48.619,-122.98,10500
1525412295,48.6244,-122.967,10750
1525412345,48.6295,-122.954,11000
1525412395,48.6342,-122.942,11250
1525412445,48.6391,-122.929,11500
1525412495,48.6439,-122.917,11750
1525412545,48.6482,-122.905,12000
1525412595,48.6525,-122.893,12250
1525412645,48.6565,-122.881,12500
1525412695,48.6602,-122.868,12750
1525412745,48.6637,-122.856,13000
1525412795,48.6668,-122.843,13250
1525412845,48.6697,-122.83,13500
1525412895,48.6721,-122.817,13750
1525412945,48.6743,-122.805,14000
1525412995,48.6763,-122.793,14250
1525413045,48.6778,-122.781,14500
1525413095,48.6793,-122.769,14750
1525413145,48.6805,-122.757,15000
1525413195,48.6815,-122.746,15250
1525413245,48.6825,-122.736,15500
1525413295,48.6833,-122.725,15750
1525413345,48.6837,-122.715,16000
1525413395,48.6842,-122.706,16250
1525413445,48.6847,-122.696,16500
1525413495,48.6848,-122.687,16750
1525413545,48.6847,-122.677,17000
1525413595,48.6846,-122.668,17250
