1527225530,48.4903,-123.311,750
1527225580,48.4904,-123.31,1000
1527225630,48.4908,-123.309,1250
1527225680,48.4913,-123.308,1500
1527225730,48.492,-123.306,1750
1527225780,48.4928,-123.304,2000
1527225830,48.4938,-123.302,2250
1527225880,48.4952,-123.299,2500
1527225930,48.4967,-123.296,2750
1527225980,48.4985,-123.293,3000
1527226030,48.5003,-123.289,3250
1527226080,48.5029,-123.285,3500
1527226130,48.5053,-123.281,3750
1527226180,48.5081,-123.275,4000
1527226230,48.5115,-123.27,4250
1527226280,48.5151,-123.264,4500
1527226330,48.5189,-123.258,4750
1527226380,48.5232,-123.252,5000
1527226430,48.5279,-123.245,5250
1527226480,48.5326,-123.238,5500
1527226530,48.5376,-123.23,5750
1527226580,48.5427,-123.222,6000
1527226630,48.5479,-123.214,6250
1527226680,48.5533,-123.206,6500
1527226730,48.5587,-123.198,6750
1527226780,48.5644,-123.189,7000
1527226830,48.5701,-123.181,7250
1527226880,48.5762,-123.172,7500
1527226930,48.5823,-123.163,7750
1527226980,48.5887,-123.154,8000
1527227030,48.5952,-123.145,8250
1527227080,48.6021,-123.135,8500
1527227130,48.6093,-123.125,8750
1527227180,48.6168,-123.114,9000
1527227230,48.6252,-123.103,9250
1527227280,48.6342,-123.091,9500
1527227330,48.643,-123.079,9750
1527227380,48.6523,-123.067,10000
1527227430,48.6619,-123.054,10250
1527227480,48.6717,-123.041,10500
1527227530,48.6821,-123.028,10750
1527227580,48.6921,-123.015,11000
1527227630,48.7024,-123.003,11250
1527227680,48.7124,-122.992,11500
1527227730,48.7224,-122.981,11750
1527227780,48.7322,-122.971,12000
1527227830,48.7419,-122.962,12250
1527227880,48.7512,-122.953,12500
1527227930,48.7595,-122.944,12750
1527227980,48.7681,-122.936,13000
1527228030,48.7763,-122.928,13250
1527228080,48.7841,-122.922,13500
1527228130,48.7913,-122.915,13750
1527228180,48.7981,-122.908,14000
1527228230,48.8046,-122.902,14250
1527228280,48.8112,-122.896,14500
1527228330,48.8176,-122.89,14750
1527228380,48.8235,-122.884,15000
1527228430,48.8295,-122.88,15250
1527228480,48.8353,-122.876,15500
1527228530,48.8406,-122.871,15750
1527228580,48.846,-122.867,16000
1527228630,48.8507,-122.864,16250
1527228680,48.8552,-122.861,16500
1527228730,48.8598,-122.858,16750
1527228780,48.8644,-122.855,17000
1527228830,48.8687,-122.853,17250
1527228880,48.8727,-122.851,17500
1527228930,48.8766,-122.849,17750
1527228980,48.88,-122.847,18000
1527229030,48.8833,-122.846,18250
1527229080,48.8862,-122.845,18500
1527229130,48.8888,-122.844,18750
1527229180,48.8915,-122.843,19000
1527229230,48.8941,-122.842,19250
1527229280,48.8966,-122.841,19500
1527229330,48.8989,-122.841,19750
1527229380,48.9012,-122.841,20000
1527229430,48.9031,-122.841,20250
1527229480,48.9049,-122.842,20500
1527229530,48.9066,-122.842,20750
1527229580,48.9081,-122.843,21000
1527229630,48.9098,-122.844,21250
1527229680,48.9114,-122.845,21500
1527229730,48.9128,-122.847,21750
1527229780,48.914,-122.848,22000
1527229830,48.9152,-122.85,22250
1527229880,48.9165,-122.852,22500
1527229930,48.9179,-122.855,22750
1527229980,48.9189,-122.857,23000
1527230030,48.92,-122.859,23250
1527230080,48.921,-122.862,23500
1527230130,48.922,-122.865,23750
1527230180,48.9228,-122.868,24000
1527230230,48.9236,-122.871,24250
1527230280,48.9243,-122.874,24500
1527230330,48.9249,-122.877,24750
1527230380,48.9255,-122.88,25000
1527230430,48.9261,-122.884,25250
1527230480,48.9266,-122.887,25500
1527230530,48.9271,-122.891,25750
1527230580,48.9276,-122.894,26000
1527230630,48.9279,-122.898,26250
1527230680,48.9282,-122.902,26500
1527230730,48.9282,-122.906,26750
1527230780,48.9283,-122.91,27000
1527230830,48.9285,-122.914,27250
1527230880,48.9287,-122.918,27500
1527230930,48.9288,-122.922,27750
1527230980,48.9289,-122.926,28000
1527231030,48.9291,-122.93,28250
1527231080,48.9292,-122.934,28500
1527231130,48.9294,-122.938,28750
1527231180,48.9295,-122.942,29000
1527231230,48.9297,-122.946,29250
1527231280,48.9299,-122.95,29500
1527231330,48.9301,-122.954,29750
1527231380,48.9303,-122.958,30000
1527231430,48.9304,-122.962,30250
1527231480,48.9305,-122.966,30500
1527231530,48.9307,-122.97,30750
1527231580,48.9309,-122.974,31000
1527231630,48.931,-122.979,31250
1527231680,48.9311,-122.983,31500
1527231730,48.9313,-122.987,31750
1527231780,48.9316,-122.991,32000
1527231830,48.9319,-122.995,32250
1527231880,48.9322,-122.999,32500
1527231930,48.9325,-123.004,32750
1527231980,48.933,-123.008,33000
1527232030,48.9335,-123.013,33250
1527232080,48.934,-123.017,33500
1527232130,48.9345,-123.022,33750
1527232180,48.9351,-123.026,34000
1527232230,48.9357,-123.031,34250
1527232280,48.9362,-123.036,34500
1527232330,48.9369,-123.041,34750
1527232380,48.9375,-123.045,35000
1527232430,48.9381,-123.05,35250
1527232480,48.9388,-123.055,35500
1527232530,48.9395,-123.06,35750
1527232580,48.9403,-123.066,36000
1527232630,48.9409,-123.071,36250
1527232680,48.9417,-123.076,36500
1527232730,48.9422,-123.081,36750
1527232780,48.9428,-123.086,37000
1527232830,48.9434,-123.092,37250
1527232880,48.944,-123.097,37500
1527232930,48.9445,-123.102,37750
1527232980,48.945,-123.107,38000
1527233030,48.9454,-123.113,38250
1527233080,48.9458,-123.118,38500
1527233130,48.9462,-123.123,38750
1527233180,48.9466,-123.129,39000
1527233230,48.9468,-123.134,39250
1527233280,48.9471,-123.14,39500
1527233330,48.9473,-123.145,39750
1527233380,48.9473,-123.15,40000
1527233430,48.9476,-123.156,40250
1527233480,48.9478,-123.162,40500
1527233530,48.9479,-123.168,40750
1527233580,48.9478,-123.174,41000
1527233630,48.9478,-123.181,41250
1527233680,48.9475,-123.187,41500
1527233730,48.9474,-123.193,41750
1527233780,48.9473,-123.2,42000
1527233830,48.9472,-123.207,42250
1527233880,48.947,-123.214,42500
1527233930,48.9467,-123.221,42750
1527233980,48.9462,-123.229,43000
1527234030,48.9458,-123.236,43250
1527234080,48.9452,-123.244,43500
1527234130,48.9449,-123.251,43750
1527234180,48.9444,-123.259,44000
1527234230,48.9439,-123.268,44250
1527234280,48.9436,-123.276,44500
1527234330,48.9433,-123.284,44750
1527234380,48.943,-123.293,45000
1527234430,48.9425,-123.302,45250
1527234480,48.9422,-123.311,45500
1527234530,48.9419,-123.32,45750
1527234580,48.9413,-123.33,46000
1527234630,48.9412,-123.339,46250
1527234680,48.941,-123.349,46500
1527234730,48.9405,-123.359,46750
1527234780,48.9402,-123.368,47000
1527234830,48.9398,-123.378,47250
1527234880,48.9394,-123.388,47500
1527234930,48.9387,-123.399,47750
1527234980,48.9382,-123.41,48000
1527235030,48.9375,-123.42,48250
1527235080,48.9371,-123.431,48500
1527235130,48.9367,-123.442,48750
1527235180,48.9362,-123.454,49000
1527235230,48.9356,-123.465,49250
1527235280,48.935,-123.476,49500
1527235330,48.9346,-123.487,49750
1527235380,48.9341,-123.498,50000
1527235430,48.9334,-123.508,43105.2
1527235480,48.9334,-123.515,38435.6
1527235530,48.934,-123.52,34948
1527235580,48.9343,-123.525,32187.4
1527235630,48.9344,-123.529,29916.2
1527235680,48.9346,-123.533,27995.2
1527235730,48.9347,-123.537,26336.3
1527235780,48.9351,-123.54,24881.4
1527235830,48.9358,-123.543,23589.8
1527235880,48.937,-123.545,22417.2
1527235930,48.9383,-123.547,21343.7
1527235980,48.9397,-123.547,20353.7
1527236030,48.9417,-123.547,19435.1
1527236080,48.9445,-123.546,18578.4
1527236130,48.9478,-123.545,17775.7
1527236180,48.9522,-123.542,17020.7
1527236230,48.9568,-123.539,16307.9
1527236280,48.9621,-123.535,15632.9
1527236330,48.9678,-123.53,14992
1527236380,48.9739,-123.525,14381.7
1527236430,48.9807,-123.518,13799.3
1527236480,48.9879,-123.51,13242.5
1527236530,48.9957,-123.502,12708.9
1527236580,49.0047,-123.491,12196.9
1527236630,49.0139,-123.48,11704.6
1527236680,49.0235,-123.468,11230.6
1527236730,49.0332,-123.455,10773.2
1527236780,49.0427,-123.442,10329
1527236830,49.0516,-123.429,9896.69
1527236880,49.0602,-123.417,9475.66
1527236930,49.0685,-123.406,9065.17
1527236980,49.0762,-123.395,8664.59
1527237030,49.083,-123.384,8273.34
1527237080,49.0893,-123.373,7890.91
1527237130,49.0954,-123.363,7516.83
1527237180,49.1009,-123.353,7150.65
1527237230,49.1062,-123.343,6791.97
1527237280,49.1113,-123.333,6440.44
1527237330,49.1161,-123.324,6095.7
1527237380,49.1209,-123.315,5757.44
1527237430,49.1256,-123.307,5425.38
1527237480,49.1302,-123.299,5099.22
1527237530,49.1346,-123.292,4778.73
1527237580,49.1388,-123.285,4463.67
1527237630,49.1425,-123.278,4153.81
1527237680,49.146,-123.272,3848.94
1527237730,49.1491,-123.266,3548.88
1527237780,49.1518,-123.261,3253.44
1527237830,49.1541,-123.257,2962.44
1527237880,49.1558,-123.253,2675.73
1527237930,49.1576,-123.25,2393.16
1527237980,49.1587,-123.248,2114.57
1527238030,49.1596,-123.246,1839.84
1527238080,49.1606,-123.245,1568.83
1527238130,49.1615,-123.244,1301.42
1527238180,49.1622,-123.244,1037.5
1527238230,49.1627,-123.244,776.951
1527238280,49.1632,-123.244,519.675
1527238330,49.1641,-123.245,265.57
1527238380,49.1647,-123.245,14.542
1527238383,49.1647,-123.245,-0.423846
