1527140508,48.4907,-123.311,750
1527140558,48.4914,-123.31,1000
1527140608,48.4921,-123.309,1250
1527140658,48.4928,-123.308,1500
1527140708,48.4937,-123.306,1750
1527140758,48.4947,-123.305,2000
1527140808,48.4959,-123.303,2250
1527140858,48.4974,-123.302,2500
1527140908,48.4993,-123.3,2750
1527140958,48.5016,-123.298,3000
1527141008,48.5039,-123.297,3250
1527141058,48.5066,-123.295,3500
1527141108,48.5092,-123.294,3750
1527141158,48.5118,-123.292,4000
1527141208,48.5144,-123.291,4250
1527141258,48.5173,-123.29,4500
1527141308,48.5198,-123.289,4750
1527141358,48.5226,-123.289,5000
1527141408,48.5252,-123.287,5250
1527141458,48.5278,-123.286,5500
1527141508,48.5304,-123.285,5750
1527141558,48.5332,-123.284,6000
1527141608,48.536,-123.282,6250
1527141658,48.5388,-123.281,6500
1527141708,48.5416,-123.28,6750
1527141758,48.5445,-123.279,7000
1527141808,48.5474,-123.278,7250
1527141858,48.5504,-123.278,7500
1527141908,48.5537,-123.277,7750
1527141958,48.5569,-123.276,8000
1527142008,48.5603,-123.275,8250
1527142058,48.5632,-123.274,8500
1527142108,48.5664,-123.272,8750
1527142158,48.57,-123.271,9000
1527142208,48.5734,-123.27,9250
1527142258,48.5777,-123.268,9500
1527142308,48.5809,-123.265,9750
1527142358,48.5845,-123.264,10000
1527142408,48.5883,-123.262,10250
1527142458,48.5924,-123.259,10500
1527142508,48.5954,-123.257,10750
1527142558,48.5987,-123.255,11000
1527142608,48.6023,-123.252,11250
1527142658,48.6062,-123.249,11500
1527142708,48.6098,-123.247,11750
1527142758,48.6134,-123.245,12000
1527142808,48.6167,-123.243,12250
1527142858,48.6206,-123.241,12500
1527142908,48.6246,-123.238,12750
1527142958,48.6283,-123.237,13000
1527143008,48.6319,-123.234,13250
1527143058,48.6354,-123.232,13500
1527143108,48.6389,-123.231,13750
1527143158,48.6423,-123.229,14000
1527143208,48.6456,-123.227,14250
1527143258,48.6489,-123.226,14500
1527143308,48.6524,-123.224,14750
1527143358,48.6559,-123.223,15000
1527143408,48.6594,-123.222,15250
1527143458,48.6628,-123.222,15500
1527143508,48.6663,-123.221,15750
1527143558,48.6698,-123.22,16000
1527143608,48.6731,-123.22,16250
1527143658,48.6769,-123.219,16500
1527143708,48.6803,-123.219,16750
1527143758,48.6836,-123.219,17000
1527143808,48.6869,-123.219,17250
1527143858,48.6899,-123.219,17500
1527143908,48.6929,-123.219,17750
1527143958,48.6959,-123.22,18000
1527144008,48.6986,-123.22,18250
1527144058,48.7012,-123.22,18500
1527144108,48.7038,-123.22,18750
1527144158,48.7062,-123.221,19000
1527144208,48.7085,-123.221,19250
1527144258,48.7108,-123.222,19500
1527144308,48.7129,-123.223,19750
1527144358,48.7149,-123.223,20000
1527144408,48.717,-123.224,20250
1527144458,48.7188,-123.225,20500
1527144508,48.7203,-123.227,20750
1527144558,48.7217,-123.228,21000
1527144608,48.7234,-123.23,21250
1527144658,48.7251,-123.231,21500
1527144708,48.7267,-123.233,21750
1527144758,48.728,-123.236,22000
1527144808,48.729,-123.239,22250
1527144858,48.7303,-123.241,22500
1527144908,48.7314,-123.244,22750
1527144958,48.7323,-123.247,23000
1527145008,48.7331,-123.25,23250
1527145058,48.7339,-123.254,23500
1527145108,48.7346,-123.257,23750
1527145158,48.735,-123.261,24000
1527145208,48.7356,-123.265,24250
1527145258,48.7361,-123.269,24500
1527145308,48.7367,-123.274,24750
1527145358,48.7373,-123.278,25000
1527145408,48.7378,-123.283,25250
1527145458,48.7383,-123.287,25500
1527145508,48.7389,-123.292,25750
1527145558,48.7394,-123.297,26000
1527145608,48.74,-123.302,26250
1527145658,48.7406,-123.307,26500
1527145708,48.7412,-123.312,26750
1527145758,48.7418,-123.317,27000
1527145808,48.7424,-123.323,27250
1527145858,48.7431,-123.328,27500
1527145908,48.7435,-123.333,27750
1527145958,48.7441,-123.338,28000
1527146008,48.7448,-123.343,28250
1527146058,48.7454,-123.347,28500
1527146108,48.7459,-123.352,28750
1527146158,48.7466,-123.356,29000
1527146208,48.7472,-123.36,29250
1527146258,48.7477,-123.364,29500
1527146308,48.748,-123.368,29750
1527146358,48.7484,-123.373,30000
1527146359,48.7484,-123.373,-4.17745e+17
