1527209496,48.4903,-123.311,750
1527209546,48.491,-123.311,1000
1527209596,48.4914,-123.31,1250
1527209646,48.4919,-123.309,1500
1527209696,48.4927,-123.308,1750
1527209746,48.4935,-123.306,2000
1527209796,48.4946,-123.304,2250
1527209846,48.4956,-123.303,2500
1527209896,48.497,-123.3,2750
1527209946,48.4984,-123.298,3000
1527209996,48.5,-123.295,3250
1527210046,48.5021,-123.291,3500
1527210096,48.5044,-123.287,3750
1527210146,48.5071,-123.283,4000
1527210196,48.5103,-123.278,4250
1527210246,48.5137,-123.273,4500
1527210296,48.5175,-123.268,4750
1527210346,48.5214,-123.262,5000
1527210396,48.5257,-123.255,5250
1527210446,48.5301,-123.248,5500
1527210496,48.5351,-123.241,5750
1527210546,48.5403,-123.234,6000
1527210596,48.546,-123.227,6250
1527210646,48.5518,-123.22,6500
1527210696,48.5579,-123.213,6750
1527210746,48.5641,-123.205,7000
1527210796,48.5706,-123.198,7250
1527210846,48.5773,-123.19,7500
1527210896,48.5843,-123.183,7750
1527210946,48.5916,-123.175,8000
1527210996,48.5992,-123.168,8250
1527211046,48.607,-123.16,8500
1527211096,48.615,-123.152,8750
1527211146,48.6232,-123.143,9000
1527211196,48.6316,-123.135,9250
1527211246,48.6405,-123.125,9500
1527211296,48.6498,-123.116,9750
1527211346,48.6595,-123.106,10000
1527211396,48.6693,-123.095,10250
1527211446,48.6794,-123.085,10500
1527211496,48.6898,-123.075,10750
1527211546,48.6998,-123.064,11000
1527211596,48.7101,-123.054,11250
1527211646,48.7199,-123.045,11500
1527211696,48.7292,-123.035,11750
1527211746,48.7387,-123.026,12000
1527211796,48.7482,-123.017,12250
1527211846,48.7574,-123.01,12500
1527211896,48.7662,-123.002,12750
1527211946,48.7745,-122.995,13000
1527211996,48.7825,-122.988,13250
1527212046,48.7907,-122.983,13500
1527212096,48.7987,-122.978,13750
1527212146,48.806,-122.973,14000
1527212196,48.8133,-122.967,14250
1527212246,48.8201,-122.962,14500
1527212296,48.8268,-122.958,14750
1527212346,48.8332,-122.954,15000
1527212396,48.8391,-122.95,15250
1527212446,48.8443,-122.947,15500
1527212496,48.8499,-122.943,15750
1527212546,48.8543,-122.941,16000
1527212596,48.8593,-122.938,16250
1527212646,48.8635,-122.936,16500
1527212696,48.8675,-122.934,16750
1527212746,48.8715,-122.933,17000
1527212796,48.8756,-122.932,17250
1527212846,48.879,-122.93,17500
1527212896,48.8826,-122.929,17750
1527212946,48.8861,-122.928,18000
1527212996,48.8894,-122.928,18250
1527213046,48.8925,-122.928,18500
1527213096,48.8953,-122.928,18750
1527213146,48.8983,-122.928,19000
1527213196,48.901,-122.928,19250
1527213246,48.9037,-122.929,19500
1527213296,48.9062,-122.929,19750
1527213346,48.9087,-122.93,20000
1527213396,48.9109,-122.932,20250
1527213446,48.9132,-122.933,20500
1527213496,48.9152,-122.934,20750
1527213546,48.9171,-122.936,21000
1527213596,48.919,-122.938,21250
1527213646,48.9208,-122.939,21500
1527213696,48.9223,-122.942,21750
1527213746,48.9239,-122.944,22000
1527213796,48.9253,-122.946,22250
1527213846,48.9268,-122.949,22500
1527213896,48.9283,-122.951,22750
1527213946,48.9297,-122.954,23000
1527213996,48.9311,-122.957,23250
1527214046,48.9322,-122.959,23500
1527214096,48.9335,-122.963,23750
1527214146,48.9345,-122.966,24000
1527214196,48.9355,-122.969,24250
1527214246,48.9363,-122.972,24500
1527214296,48.9371,-122.976,24750
1527214346,48.9379,-122.979,25000
1527214396,48.9387,-122.983,25250
1527214446,48.9396,-122.987,25500
1527214496,48.9404,-122.991,25750
1527214546,48.9411,-122.995,26000
1527214596,48.9417,-122.999,26250
1527214646,48.9423,-123.003,26500
1527214696,48.9428,-123.008,26750
1527214746,48.9433,-123.012,27000
1527214796,48.9437,-123.017,27250
1527214846,48.9442,-123.021,27500
1527214896,48.9446,-123.025,27750
1527214946,48.945,-123.03,28000
1527214996,48.9454,-123.034,28250
1527215046,48.9457,-123.038,28500
1527215096,48.9461,-123.043,28750
1527215146,48.9464,-123.047,29000
1527215196,48.9467,-123.052,29250
1527215246,48.947,-123.056,29500
1527215296,48.9473,-123.06,29750
1527215346,48.9476,-123.065,30000
1527215396,48.9479,-123.069,28066.9
1527215446,48.9483,-123.073,26398.8
1527215496,48.949,-123.077,24936.2
1527215546,48.9499,-123.081,23639.3
1527215596,48.9514,-123.083,22462.4
1527215646,48.953,-123.086,21385.1
1527215696,48.9549,-123.088,20392
1527215746,48.9573,-123.088,19470.8
1527215796,48.9601,-123.088,18611.8
1527215846,48.9635,-123.088,17807
1527215896,48.9672,-123.087,17050.2
1527215946,48.9712,-123.085,16335.8
1527215996,48.9763,-123.082,15659.4
1527216046,48.9816,-123.078,15017.1
1527216096,48.9876,-123.074,14405.7
1527216146,48.9946,-123.069,13822.3
1527216196,49.0025,-123.063,13264.4
1527216246,49.0109,-123.056,12730
1527216296,49.0199,-123.048,12217.1
1527216346,49.0295,-123.038,11724
1527216396,49.0395,-123.028,11249.4
1527216446,49.0498,-123.017,10791.4
1527216496,49.0605,-123.005,10346.6
1527216546,49.0706,-122.994,9913.87
1527216596,49.08,-122.983,9492.4
1527216646,49.089,-122.973,9081.49
1527216696,49.0974,-122.964,8680.53
1527216746,49.1056,-122.955,8288.91
1527216796,49.1133,-122.947,7906.14
1527216846,49.1209,-122.939,7531.73
1527216896,49.1282,-122.931,7165.24
1527216946,49.1349,-122.924,6806.27
1527216996,49.1411,-122.915,6454.45
1527217046,49.147,-122.908,6109.45
1527217096,49.1524,-122.9,5770.94
1527217146,49.1577,-122.892,5438.63
1527217196,49.1625,-122.885,5112.24
1527217246,49.167,-122.878,4791.52
1527217296,49.1712,-122.872,4476.25
1527217346,49.1749,-122.866,4166.18
1527217396,49.178,-122.861,3861.12
1527217446,49.1806,-122.856,3560.86
1527217496,49.1826,-122.852,3265.24
1527217546,49.1843,-122.849,2974.07
1527217596,49.1859,-122.846,2687.19
1527217646,49.1873,-122.844,2404.45
1527217696,49.1886,-122.842,2125.71
1527217746,49.1899,-122.839,1850.82
1527217796,49.1911,-122.838,1579.66
1527217846,49.1922,-122.837,1312.11
1527217896,49.1933,-122.837,1048.05
1527217946,49.1944,-122.837,787.371
1527217996,49.1957,-122.838,529.965
1527218046,49.1968,-122.838,275.734
1527218096,49.1978,-122.839,24.584
1527218101,49.1979,-122.839,-0.365139
