1525316577,48.4899,-123.311,750
1525316627,48.4898,-123.31,1000
1525316677,48.4894,-123.308,1250
1525316727,48.4888,-123.305,1500
1525316777,48.4879,-123.302,1750
1525316827,48.486,-123.298,2000
1525316877,48.483,-123.294,2250
1525316927,48.4799,-123.289,2500
1525316977,48.4769,-123.284,2750
1525317027,48.4738,-123.279,3000
1525317077,48.4705,-123.274,3250
1525317127,48.4672,-123.269,3500
1525317177,48.4639,-123.264,3750
1525317227,48.4604,-123.258,4000
1525317277,48.457,-123.252,4250
1525317327,48.4533,-123.246,4500
1525317377,48.4498,-123.24,4750
1525317427,48.4463,-123.233,5000
1525317477,48.4429,-123.226,5250
1525317527,48.4394,-123.219,5500
1525317577,48.4363,-123.211,5750
1525317627,48.433,-123.204,6000
1525317677,48.4299,-123.196,6250
1525317727,48.4269,-123.187,6500
1525317777,48.4237,-123.179,6750
1525317827,48.4204,-123.169,7000
1525317877,48.4171,-123.16,7250
1525317927,48.4134,-123.15,7500
1525317977,48.4097,-123.14,7750
1525318027,48.4054,-123.129,8000
1525318077,48.401,-123.119,8250
1525318127,48.3963,-123.108,8500
1525318177,48.3915,-123.096,8750
1525318227,48.3867,-123.084,9000
1525318277,48.3816,-123.073,9250
1525318327,48.3766,-123.06,9500
1525318377,48.371,-123.048,9750
1525318427,48.3656,-123.034,10000
1525318477,48.3596,-123.021,10250
1525318527,48.3537,-123.007,10500
1525318577,48.3472,-122.992,10750
1525318627,48.3402,-122.977,11000
1525318677,48.3331,-122.962,11250
1525318727,48.3258,-122.947,11500
1525318777,48.3181,-122.931,11750
1525318827,48.3104,-122.915,12000
1525318877,48.3019,-122.899,12250
1525318927,48.2948,-122.883,12500
1525318977,48.2884,-122.869,12750
1525319027,48.2832,-122.856,13000
1525319077,48.2785,-122.843,13250
1525319127,48.2739,-122.832,13500
1525319177,48.2701,-122.822,13750
1525319227,48.2664,-122.811,14000
1525319277,48.263,-122.801,14250
1525319327,48.2598,-122.791,14500
1525319377,48.2569,-122.781,14750
1525319427,48.2541,-122.771,15000
1525319477,48.2513,-122.762,15250
1525319527,48.2487,-122.753,15500
1525319577,48.2463,-122.744,15750
1525319627,48.2442,-122.735,16000
1525319677,48.2421,-122.727,16250
1525319727,48.2404,-122.719,16500
1525319777,48.2386,-122.711,16750
1525319827,48.2371,-122.703,17000
1525319877,48.2355,-122.695,17250
1525319927,48.2337,-122.688,17500
1525319977,48.2323,-122.682,17750
1525320027,48.2308,-122.675,18000
1525320077,48.2298,-122.668,18250
1525320127,48.2288,-122.662,18500
1525320177,48.2278,-122.655,18750
1525320227,48.227,-122.649,19000
1525320277,48.2263,-122.643,19250
1525320327,48.2256,-122.637,19500
1525320377,48.225,-122.631,19750
1525320427,48.2245,-122.626,20000
1525320477,48.224,-122.62,20250
1525320527,48.2235,-122.615,20500
1525320577,48.2232,-122.609,20750
1525320627,48.2228,-122.603,21000
1525320677,48.2224,-122.598,21250
1525320727,48.2218,-122.593,21500
1525320777,48.2214,-122.588,21750
1525320827,48.2208,-122.583,22000
1525320877,48.2204,-122.578,22250
1525320927,48.2199,-122.574,22500
1525320977,48.2193,-122.569,22750
1525321027,48.219,-122.565,23000
1525321077,48.2187,-122.56,23250
1525321127,48.2183,-122.556,23500
1525321177,48.2177,-122.553,23750
1525321227,48.2173,-122.549,24000
1525321277,48.2168,-122.545,24250
1525321327,48.2162,-122.541,24500
1525321377,48.216,-122.538,24750
1525321427,48.2157,-122.535,25000
1525321477,48.2154,-122.531,25250
1525321527,48.2151,-122.528,25500
1525321577,48.215,-122.525,25750
1525321627,48.2148,-122.522,26000
1525321677,48.2147,-122.519,26250
1525321727,48.2146,-122.516,26500
1525321777,48.2145,-122.513,26750
1525321827,48.2144,-122.51,27000
1525321877,48.2145,-122.506,27250
1525321927,48.2146,-122.503,27500
1525321977,48.2148,-122.5,27750
1525322027,48.215,-122.496,28000
1525322077,48.2152,-122.493,28250
1525322127,48.2155,-122.49,28500
1525322177,48.2156,-122.486,28750
1525322227,48.216,-122.482,29000
1525322277,48.2163,-122.479,29250
1525322327,48.2166,-122.475,29500
1525322377,48.2171,-122.471,29750
1525322427,48.2175,-122.467,30000
1525322477,48.2179,-122.464,28066.9
1525322527,48.2178,-122.461,26398.8
1525322577,48.2176,-122.458,24936.2
1525322627,48.2171,-122.454,23639.3
1525322677,48.2168,-122.45,22462.4
1525322727,48.2164,-122.445,21385.1
1525322777,48.216,-122.44,20392
1525322827,48.2156,-122.434,19470.8
1525322877,48.2148,-122.428,18611.8
1525322927,48.2137,-122.422,17807
1525322977,48.2123,-122.415,17050.2
1525323027,48.2106,-122.407,16335.8
1525323077,48.2085,-122.399,15659.4
1525323127,48.206,-122.39,15017.1
1525323177,48.2028,-122.38,14405.7
1525323227,48.1995,-122.37,13822.3
1525323277,48.1951,-122.36,13264.4
1525323327,48.1901,-122.346,12730
1525323377,48.1834,-122.33,12217.1
1525323427,48.1757,-122.315,11724
1525323477,48.168,-122.301,11249.4
1525323527,48.1612,-122.286,10791.4
1525323577,48.1547,-122.272,10346.6
1525323627,48.1489,-122.259,9913.87
1525323677,48.1431,-122.246,9492.4
1525323727,48.1378,-122.235,9081.49
1525323777,48.1328,-122.223,8680.53
1525323827,48.1274,-122.213,8288.91
1525323877,48.1223,-122.203,7906.14
1525323927,48.1175,-122.193,7531.73
1525323977,48.1133,-122.184,7165.24
1525324027,48.1094,-122.175,6806.27
1525324077,48.1057,-122.166,6454.45
1525324127,48.1022,-122.159,6109.45
1525324177,48.0985,-122.152,5770.94
1525324227,48.0947,-122.145,5438.63
1525324277,48.091,-122.138,5112.24
1525324327,48.0874,-122.132,4791.52
1525324377,48.0839,-122.127,4476.25
1525324427,48.0805,-122.122,4166.18
1525324477,48.0772,-122.117,3861.12
1525324527,48.0738,-122.112,3560.86
1525324577,48.0708,-122.107,3265.24
1525324627,48.068,-122.102,2974.07
1525324677,48.0653,-122.098,2687.19
1525324727,48.0634,-122.094,2404.45
1525324777,48.0614,-122.09,2125.71
