1526341604,48.4901,-123.312,750
1526341654,48.4903,-123.311,1000
1526341704,48.4904,-123.311,1250
1526341754,48.4907,-123.31,1500
1526341804,48.4913,-123.309,1750
1526341854,48.492,-123.308,2000
1526341904,48.4929,-123.306,2250
1526341954,48.4942,-123.305,2500
1526342004,48.4958,-123.304,2750
1526342054,48.4977,-123.303,3000
1526342104,48.4997,-123.302,3250
1526342154,48.5017,-123.301,3500
1526342204,48.5039,-123.3,3750
1526342254,48.5058,-123.299,4000
1526342304,48.5079,-123.299,4250
1526342354,48.5098,-123.298,4500
1526342404,48.5115,-123.297,4750
1526342454,48.5131,-123.296,5000
1526342504,48.5148,-123.295,5250
1526342554,48.5166,-123.294,5500
1526342604,48.5182,-123.292,5750
1526342654,48.5198,-123.291,6000
1526342704,48.5212,-123.289,6250
1526342754,48.5226,-123.288,6500
1526342804,48.524,-123.286,6750
1526342854,48.5257,-123.285,7000
1526342904,48.5276,-123.283,7250
1526342954,48.5292,-123.281,7500
1526343004,48.531,-123.279,7750
1526343054,48.5331,-123.277,8000
1526343104,48.5351,-123.274,8250
1526343154,48.537,-123.271,8500
1526343204,48.5388,-123.268,8750
1526343254,48.5408,-123.264,9000
1526343304,48.5429,-123.26,9250
1526343354,48.5455,-123.256,9500
1526343404,48.5477,-123.252,9750
1526343454,48.5499,-123.247,10000
1526343504,48.5524,-123.243,10250
1526343554,48.5544,-123.239,10500
1526343604,48.5568,-123.235,10750
1526343654,48.559,-123.23,11000
1526343704,48.5607,-123.227,11250
1526343754,48.5627,-123.223,11500
1526343804,48.565,-123.22,11750
1526343854,48.5669,-123.216,12000
1526343904,48.5689,-123.214,12250
1526343954,48.5707,-123.211,12500
1526344004,48.5725,-123.208,12750
1526344054,48.574,-123.205,13000
1526344104,48.5755,-123.202,13250
1526344154,48.5766,-123.199,13500
1526344204,48.5779,-123.196,13750
1526344254,48.5787,-123.192,14000
1526344304,48.5794,-123.189,14250
1526344354,48.5802,-123.185,14500
1526344404,48.581,-123.182,14750
1526344454,48.5815,-123.178,15000
1526344504,48.5819,-123.175,15250
1526344554,48.582,-123.172,15500
1526344604,48.5821,-123.169,15750
1526344654,48.5824,-123.165,16000
1526344704,48.5825,-123.162,16250
1526344754,48.5825,-123.159,16500
1526344804,48.5822,-123.156,16750
1526344854,48.5819,-123.152,17000
1526344904,48.5814,-123.15,17250
1526344954,48.5807,-123.148,17500
1526345004,48.5798,-123.145,17750
1526345054,48.5785,-123.143,18000
1526345104,48.5771,-123.141,18250
1526345154,48.5754,-123.139,18500
1526345204,48.5738,-123.138,18750
1526345254,48.5721,-123.137,19000
1526345304,48.5703,-123.135,19250
1526345354,48.5686,-123.135,19500
1526345404,48.5668,-123.134,19750
1526345454,48.5649,-123.134,20000
1526345504,48.5632,-123.135,20250
1526345554,48.5612,-123.135,20500
1526345604,48.5591,-123.136,20750
1526345654,48.5571,-123.137,21000
1526345704,48.5555,-123.138,21250
1526345754,48.5539,-123.139,21500
1526345804,48.552,-123.141,21750
1526345854,48.5503,-123.142,22000
1526345904,48.5489,-123.144,22250
1526345954,48.5474,-123.145,22500
1526346004,48.5461,-123.147,22750
1526346054,48.5447,-123.149,23000
1526346104,48.5432,-123.152,23250
1526346154,48.542,-123.154,23500
1526346204,48.5409,-123.156,23750
1526346254,48.5397,-123.159,24000
1526346304,48.5387,-123.161,24250
1526346354,48.5377,-123.164,24500
1526346404,48.5366,-123.166,24750
1526346454,48.5356,-123.169,25000
1526346504,48.5345,-123.172,25250
1526346554,48.5335,-123.175,25500
1526346604,48.5325,-123.178,25750
1526346654,48.5314,-123.181,26000
1526346704,48.5303,-123.184,26250
1526346754,48.5291,-123.187,26500
1526346804,48.5282,-123.19,26750
1526346854,48.5272,-123.193,27000
1526346904,48.5263,-123.196,27250
1526346954,48.5253,-123.199,27500
1526347004,48.5245,-123.202,27750
1526347054,48.5236,-123.205,28000
1526347104,48.5229,-123.208,28250
1526347154,48.5221,-123.211,28500
1526347204,48.5215,-123.215,28750
1526347254,48.5207,-123.218,29000
1526347304,48.52,-123.221,29250
1526347354,48.5194,-123.224,29500
1526347404,48.5187,-123.227,29750
1526347454,48.5183,-123.231,30000
1526347504,48.5175,-123.234,28066.9
1526347554,48.5166,-123.237,26398.8
1526347604,48.5156,-123.24,24936.2
1526347654,48.5145,-123.242,23639.3
1526347704,48.5131,-123.244,22462.4
1526347754,48.5115,-123.246,21385.1
1526347804,48.5096,-123.247,20392
1526347854,48.5077,-123.248,19470.8
1526347904,48.506,-123.247,18611.8
1526347954,48.5046,-123.245,17807
1526348004,48.5039,-123.242,17050.2
1526348054,48.5034,-123.239,16335.8
