1526603704,48.4902,-123.312,750
1526603754,48.4903,-123.312,1000
1526603804,48.49,-123.311,1250
1526603854,48.4892,-123.311,1500
1526603904,48.488,-123.311,1750
1526603954,48.4865,-123.311,2000
1526604004,48.4846,-123.312,2250
1526604054,48.4828,-123.314,2500
1526604104,48.4809,-123.316,2750
1526604154,48.479,-123.319,3000
1526604204,48.4771,-123.321,3250
1526604254,48.4752,-123.324,3500
1526604304,48.4734,-123.326,3750
1526604354,48.4715,-123.328,4000
1526604404,48.4696,-123.33,4250
1526604454,48.4674,-123.331,4500
1526604504,48.4652,-123.333,4750
1526604554,48.4627,-123.333,5000
1526604604,48.4599,-123.333,5250
1526604654,48.4569,-123.333,5500
1526604704,48.4537,-123.332,5750
1526604754,48.4503,-123.331,6000
1526604804,48.4469,-123.33,6250
1526604854,48.443,-123.328,6500
1526604904,48.4392,-123.326,6750
1526604954,48.4352,-123.323,7000
1526605004,48.4311,-123.32,7250
1526605054,48.4266,-123.317,7500
1526605104,48.422,-123.313,7750
1526605154,48.4164,-123.309,8000
1526605204,48.4108,-123.303,8250
1526605254,48.4049,-123.298,8500
1526605304,48.3982,-123.292,8750
1526605354,48.3906,-123.286,9000
1526605404,48.3827,-123.28,9250
1526605454,48.375,-123.274,9500
1526605504,48.3661,-123.268,9750
1526605554,48.3569,-123.262,10000
1526605604,48.3481,-123.256,10250
1526605654,48.3389,-123.25,10500
1526605704,48.3296,-123.244,10750
1526605754,48.3208,-123.238,11000
1526605804,48.3124,-123.231,11250
1526605854,48.3037,-123.226,11500
1526605904,48.2961,-123.22,11750
1526605954,48.2883,-123.214,12000
1526606004,48.2816,-123.209,12250
1526606054,48.275,-123.204,12500
1526606104,48.2697,-123.199,12750
1526606154,48.2645,-123.194,13000
1526606204,48.2608,-123.19,13250
1526606254,48.2575,-123.186,13500
1526606304,48.2552,-123.183,13750
1526606354,48.2528,-123.18,14000
1526606404,48.2508,-123.177,14250
1526606454,48.2488,-123.174,14500
1526606504,48.2469,-123.172,14750
1526606554,48.2452,-123.169,15000
1526606604,48.2437,-123.166,15250
1526606654,48.2425,-123.164,15500
1526606704,48.2411,-123.161,15750
1526606754,48.24,-123.16,16000
1526606804,48.239,-123.158,16250
1526606854,48.2381,-123.156,16500
1526606904,48.2372,-123.154,16750
1526606954,48.2363,-123.152,17000
1526607004,48.2354,-123.15,17250
1526607054,48.2343,-123.149,17500
1526607104,48.2334,-123.148,17750
1526607154,48.2325,-123.147,18000
1526607204,48.2315,-123.146,18250
1526607254,48.2306,-123.145,18500
1526607304,48.2297,-123.144,18750
1526607354,48.2289,-123.144,19000
1526607404,48.2277,-123.143,19250
1526607454,48.2268,-123.143,19500
1526607504,48.2257,-123.143,19750
1526607554,48.2245,-123.144,20000
1526607604,48.2231,-123.145,20250
1526607654,48.2218,-123.146,20500
1526607704,48.2204,-123.148,20750
1526607754,48.2191,-123.149,21000
1526607804,48.218,-123.151,21250
1526607854,48.2169,-123.153,21500
1526607904,48.2158,-123.155,21750
1526607954,48.2147,-123.157,22000
1526608004,48.2138,-123.16,22250
1526608054,48.2129,-123.162,22500
1526608104,48.2119,-123.164,22750
1526608154,48.2111,-123.167,23000
1526608204,48.2104,-123.17,23250
1526608254,48.2097,-123.172,23500
1526608304,48.209,-123.175,23750
1526608354,48.2085,-123.178,24000
1526608404,48.208,-123.181,24250
1526608454,48.2076,-123.185,24500
1526608504,48.2071,-123.188,24750
1526608554,48.2066,-123.192,25000
1526608604,48.2061,-123.195,25250
1526608654,48.2057,-123.199,25500
1526608704,48.2054,-123.203,25750
1526608754,48.205,-123.207,26000
1526608804,48.2044,-123.211,26250
1526608854,48.2039,-123.215,26500
1526608904,48.2035,-123.219,26750
1526608954,48.2031,-123.224,27000
1526609004,48.2027,-123.228,27250
1526609054,48.2024,-123.232,27500
1526609104,48.2022,-123.237,27750
1526609154,48.2018,-123.242,28000
1526609204,48.2015,-123.246,28250
1526609254,48.2013,-123.251,28500
1526609304,48.2012,-123.255,28750
1526609354,48.2011,-123.26,29000
1526609404,48.2009,-123.265,29250
1526609454,48.2009,-123.269,29500
1526609504,48.2008,-123.274,29750
1526609554,48.2009,-123.279,30000
1526609604,48.2007,-123.283,28066.9
1526609654,48.2003,-123.288,26398.8
1526609704,48.1999,-123.292,24936.2
