1527052326,48.4895,-123.311,750
1527052376,48.4893,-123.311,1000
1527052426,48.4895,-123.31,1250
1527052476,48.4902,-123.31,1500
1527052526,48.491,-123.309,1750
1527052576,48.4922,-123.309,2000
1527052626,48.4938,-123.309,2250
1527052676,48.4958,-123.31,2500
1527052726,48.4978,-123.31,2750
1527052776,48.4998,-123.311,3000
1527052826,48.5018,-123.312,3250
1527052876,48.5036,-123.313,3500
1527052926,48.5055,-123.313,3750
1527052976,48.507,-123.314,4000
1527053026,48.5084,-123.315,4250
1527053076,48.5098,-123.316,4500
1527053126,48.5113,-123.317,4750
1527053176,48.5128,-123.318,5000
1527053226,48.5141,-123.319,5250
1527053276,48.5154,-123.321,5500
1527053326,48.5171,-123.322,5750
1527053376,48.5187,-123.323,6000
1527053426,48.5206,-123.324,6250
1527053476,48.5221,-123.326,6500
1527053526,48.5241,-123.327,6750
1527053576,48.5263,-123.329,7000
1527053626,48.5283,-123.331,7250
1527053676,48.5305,-123.333,7500
1527053726,48.5326,-123.335,7750
1527053776,48.5351,-123.337,8000
1527053826,48.537,-123.339,8250
1527053876,48.5391,-123.341,8500
1527053926,48.5414,-123.343,8750
1527053976,48.5436,-123.346,9000
1527054026,48.5456,-123.348,9250
1527054076,48.5479,-123.35,9500
1527054126,48.55,-123.353,9750
1527054176,48.5519,-123.355,10000
1527054226,48.5538,-123.358,10250
1527054276,48.556,-123.361,10500
1527054326,48.5582,-123.365,10750
1527054376,48.5603,-123.367,11000
1527054426,48.562,-123.37,11250
1527054476,48.5635,-123.372,11500
1527054526,48.5647,-123.375,11750
1527054576,48.5662,-123.377,12000
1527054626,48.5671,-123.379,12250
1527054676,48.568,-123.381,12500
1527054726,48.5692,-123.382,12750
1527054776,48.5702,-123.384,13000
1527054826,48.5712,-123.386,13250
1527054876,48.5724,-123.387,13500
1527054926,48.5733,-123.388,13750
1527054976,48.574,-123.389,14000
1527055026,48.5751,-123.39,14250
1527055076,48.5763,-123.392,14500
1527055126,48.5775,-123.393,14750
1527055176,48.5785,-123.394,15000
1527055226,48.5797,-123.395,15250
1527055276,48.5811,-123.396,15500
1527055326,48.5825,-123.397,15750
1527055376,48.584,-123.398,16000
1527055426,48.5853,-123.4,16250
1527055476,48.5868,-123.401,16500
1527055526,48.5883,-123.402,16750
1527055576,48.5898,-123.403,17000
1527055626,48.5913,-123.405,17250
1527055676,48.5929,-123.406,17500
1527055726,48.5945,-123.407,17750
1527055776,48.5961,-123.408,18000
1527055826,48.5978,-123.41,18250
1527055876,48.5994,-123.411,18500
1527055926,48.6011,-123.412,18750
1527055976,48.6028,-123.414,19000
1527056026,48.6042,-123.415,19250
1527056076,48.6056,-123.416,19500
1527056126,48.6069,-123.417,19750
1527056176,48.608,-123.419,20000
1527056226,48.6091,-123.42,20250
1527056276,48.61,-123.422,20500
1527056326,48.611,-123.423,20750
1527056376,48.612,-123.425,21000
1527056426,48.6129,-123.427,21250
1527056476,48.6135,-123.429,21500
1527056526,48.6143,-123.431,21750
1527056576,48.6152,-123.434,22000
1527056626,48.6158,-123.437,22250
1527056676,48.6162,-123.44,22500
1527056726,48.6165,-123.443,22750
1527056776,48.6167,-123.446,23000
1527056826,48.6172,-123.449,23250
1527056876,48.6177,-123.454,23500
1527056926,48.6179,-123.458,23750
1527056976,48.6184,-123.462,24000
1527057026,48.6186,-123.467,24250
1527057076,48.6189,-123.472,24500
1527057126,48.6192,-123.476,24750
1527057176,48.6195,-123.481,25000
1527057226,48.6197,-123.486,25250
1527057276,48.62,-123.491,25500
1527057326,48.6203,-123.496,25750
1527057376,48.6206,-123.502,26000
1527057426,48.621,-123.507,26250
1527057476,48.6213,-123.512,26500
1527057526,48.6217,-123.518,26750
1527057576,48.622,-123.523,27000
1527057626,48.6223,-123.528,27250
1527057676,48.6226,-123.533,27500
1527057726,48.6226,-123.539,27750
1527057776,48.6229,-123.544,28000
1527057826,48.6231,-123.549,28250
1527057876,48.6232,-123.554,28500
1527057926,48.6232,-123.558,28750
1527057976,48.6232,-123.563,29000
1527058026,48.6232,-123.568,29250
1527058076,48.6231,-123.572,29500
1527058126,48.6231,-123.577,29750
1527058176,48.6228,-123.581,30000
1527058226,48.6228,-123.586,28066.9
1527058276,48.6231,-123.591,26398.8
1527058326,48.6235,-123.596,24936.2
1527058376,48.6237,-123.601,23639.3
1527058426,48.6242,-123.605,22462.4
1527058476,48.6249,-123.607,21385.1
1527058526,48.6256,-123.609,20392
1527058576,48.6268,-123.611,19470.8
1527058626,48.6283,-123.612,18611.8
1527058676,48.63,-123.613,17807
1527058726,48.6317,-123.614,17050.2
1527058776,48.6332,-123.615,16335.8
1527058826,48.6347,-123.617,15659.4
1527058876,48.6363,-123.618,15017.1
1527058926,48.6375,-123.619,14405.7
1527058976,48.6389,-123.62,13822.3
1527059026,48.6403,-123.622,13264.4
1527059076,48.6418,-123.624,12730
1527059126,48.6434,-123.626,12217.1
1527059176,48.6453,-123.628,11724
1527059226,48.6475,-123.63,11249.4
1527059276,48.6501,-123.634,10791.4
1527059326,48.6529,-123.636,10346.6
1527059376,48.6561,-123.639,9913.87
1527059426,48.6586,-123.642,9492.4
1527059476,48.6612,-123.644,9081.49
1527059526,48.6642,-123.647,8680.53
1527059576,48.6669,-123.649,8288.91
1527059626,48.6698,-123.651,7906.14
1527059676,48.6728,-123.653,7531.73
1527059726,48.6756,-123.655,7165.24
1527059776,48.6782,-123.657,6806.27
1527059826,48.6806,-123.658,6454.45
1527059876,48.683,-123.659,6109.45
1527059926,48.6851,-123.661,5770.94
1527059976,48.6871,-123.662,5438.63
1527060026,48.6889,-123.663,5112.24
1527060076,48.6907,-123.664,4791.52
1527060126,48.6924,-123.665,4476.25
1527060176,48.6942,-123.667,4166.18
1527060226,48.6961,-123.668,3861.12
1527060276,48.6981,-123.668,3560.86
1527060326,48.7001,-123.669,3265.24
1527060376,48.7022,-123.67,2974.07
1527060426,48.7042,-123.67,2687.19
1527060476,48.7062,-123.671,2404.45
1527060526,48.708,-123.671,2125.71
1527060576,48.7093,-123.671,1850.82
1527060626,48.7101,-123.671,1579.66
1527060676,48.7105,-123.671,1312.11
1527060726,48.7107,-123.671,1048.05
1527060776,48.7107,-123.671,787.371
1527060826,48.7106,-123.671,529.965
1527060876,48.7105,-123.671,275.734
1527060926,48.7103,-123.671,24.584
1527060931,48.7103,-123.671,-0.365139
