1526615193,48.4903,-123.312,750
1526615243,48.4901,-123.311,1000
1526615293,48.4895,-123.31,1250
1526615343,48.4886,-123.308,1500
1526615393,48.4872,-123.307,1750
1526615443,48.4858,-123.307,2000
1526615493,48.4841,-123.308,2250
1526615543,48.4821,-123.31,2500
1526615593,48.48,-123.313,2750
1526615643,48.4776,-123.316,3000
1526615693,48.4753,-123.319,3250
1526615743,48.4728,-123.322,3500
1526615793,48.4705,-123.325,3750
1526615843,48.4678,-123.328,4000
1526615893,48.4655,-123.33,4250
1526615943,48.4634,-123.332,4500
1526615993,48.4606,-123.333,4750
1526616043,48.4584,-123.333,5000
1526616093,48.4557,-123.334,5250
1526616143,48.453,-123.335,5500
1526616193,48.4505,-123.335,5750
1526616243,48.448,-123.334,6000
1526616293,48.4452,-123.333,6250
1526616343,48.4421,-123.332,6500
1526616393,48.4386,-123.33,6750
1526616443,48.4351,-123.329,7000
1526616493,48.4321,-123.328,7250
1526616543,48.4278,-123.326,7500
1526616593,48.4227,-123.325,7750
1526616643,48.4184,-123.323,8000
1526616693,48.4134,-123.322,8250
1526616743,48.4073,-123.32,8500
1526616793,48.4015,-123.317,8750
1526616843,48.3947,-123.312,9000
1526616893,48.3871,-123.307,9250
1526616943,48.379,-123.303,9500
1526616993,48.3704,-123.3,9750
1526617043,48.3618,-123.296,10000
1526617093,48.3532,-123.29,10250
1526617143,48.3443,-123.286,10500
1526617193,48.3352,-123.282,10750
1526617243,48.3264,-123.277,11000
1526617293,48.3181,-123.272,11250
1526617343,48.3101,-123.268,11500
1526617393,48.3028,-123.263,11750
1526617443,48.2952,-123.259,12000
1526617493,48.2884,-123.255,12250
1526617543,48.2824,-123.252,12500
1526617593,48.2766,-123.248,12750
1526617643,48.2712,-123.244,13000
1526617693,48.267,-123.241,13250
1526617743,48.2632,-123.238,13500
1526617793,48.2605,-123.234,13750
1526617843,48.2584,-123.23,14000
1526617893,48.2559,-123.227,14250
1526617943,48.2537,-123.223,14500
1526617993,48.2518,-123.22,14750
1526618043,48.2501,-123.217,15000
1526618093,48.2485,-123.214,15250
1526618143,48.2471,-123.211,15500
1526618193,48.2455,-123.209,15750
1526618243,48.2445,-123.207,16000
1526618293,48.2437,-123.204,16250
1526618343,48.2429,-123.202,16500
1526618393,48.242,-123.2,16750
1526618443,48.2411,-123.198,17000
1526618493,48.2402,-123.197,17250
1526618543,48.2393,-123.195,17500
1526618593,48.2383,-123.194,17750
1526618643,48.2374,-123.193,18000
1526618693,48.2362,-123.192,18250
1526618743,48.2352,-123.191,18500
1526618793,48.234,-123.191,18750
1526618843,48.233,-123.19,19000
1526618893,48.2318,-123.19,19250
1526618943,48.2307,-123.19,19500
1526618993,48.2295,-123.19,19750
1526619043,48.2284,-123.19,20000
1526619093,48.2274,-123.191,20250
1526619143,48.2262,-123.191,20500
1526619193,48.2251,-123.192,20750
1526619243,48.224,-123.192,21000
1526619293,48.2229,-123.193,21250
1526619343,48.222,-123.195,21500
1526619393,48.2209,-123.196,21750
1526619443,48.2199,-123.198,22000
1526619493,48.2189,-123.199,22250
1526619543,48.218,-123.201,22500
1526619593,48.2171,-123.203,22750
1526619643,48.2162,-123.205,23000
1526619693,48.2153,-123.208,23250
1526619743,48.2145,-123.21,23500
1526619793,48.2136,-123.213,23750
1526619843,48.2128,-123.216,24000
1526619893,48.212,-123.219,24250
1526619943,48.2113,-123.222,24500
1526619993,48.2106,-123.225,24750
1526620043,48.21,-123.229,25000
1526620093,48.2096,-123.232,25250
1526620143,48.2092,-123.236,25500
1526620193,48.2087,-123.24,25750
1526620243,48.2085,-123.244,26000
1526620293,48.2081,-123.248,26250
1526620343,48.2079,-123.252,26500
1526620393,48.2078,-123.256,26750
1526620443,48.2077,-123.26,27000
1526620493,48.2076,-123.265,27250
1526620543,48.2077,-123.269,27500
1526620593,48.2077,-123.273,27750
1526620643,48.2076,-123.277,28000
1526620693,48.2076,-123.282,28250
1526620743,48.2076,-123.286,28500
1526620793,48.2077,-123.29,28750
1526620843,48.2078,-123.295,29000
1526620893,48.208,-123.299,29250
1526620943,48.2081,-123.303,29500
1526620993,48.2083,-123.308,29750
1526621043,48.2084,-123.312,30000
1526621093,48.2085,-123.316,28066.9
1526621143,48.2085,-123.321,26398.8
1526621193,48.2081,-123.324,24936.2
1526621243,48.2073,-123.327,23639.3
1526621293,48.2064,-123.33,22462.4
1526621343,48.2054,-123.331,21385.1
1526621393,48.2042,-123.332,20392
1526621443,48.2032,-123.332,19470.8
1526621493,48.202,-123.332,18611.8
1526621543,48.201,-123.331,17807
