1525406932,48.4905,-123.311,750
1525406982,48.4916,-123.311,1000
1525407032,48.4925,-123.31,1250
1525407082,48.494,-123.309,1500
1525407132,48.4957,-123.308,1750
1525407182,48.4977,-123.306,2000
1525407232,48.5003,-123.303,2250
1525407282,48.5033,-123.3,2500
1525407332,48.5059,-123.296,2750
1525407382,48.509,-123.291,3000
1525407432,48.5119,-123.285,3250
1525407482,48.5148,-123.279,3500
1525407532,48.5181,-123.272,3750
1525407582,48.5209,-123.265,4000
1525407632,48.5242,-123.257,4250
1525407682,48.5276,-123.249,4500
1525407732,48.5306,-123.24,4750
1525407782,48.5338,-123.23,5000
1525407832,48.5372,-123.22,5250
1525407882,48.5405,-123.21,5500
1525407932,48.5436,-123.2,5750
1525407982,48.547,-123.189,6000
1525408032,48.5502,-123.178,6250
1525408082,48.5534,-123.167,6500
1525408132,48.5569,-123.156,6750
1525408182,48.5605,-123.145,7000
1525408232,48.564,-123.134,7250
1525408282,48.5678,-123.123,7500
1525408332,48.5716,-123.112,7750
1525408382,48.5755,-123.1,8000
1525408432,48.5794,-123.089,8250
1525408482,48.5835,-123.078,8500
1525408532,48.5875,-123.067,8750
1525408582,48.5918,-123.055,9000
1525408632,48.5964,-123.043,9250
1525408682,48.6008,-123.031,9500
1525408732,48.6056,-123.019,9750
1525408782,48.6104,-123.006,10000
1525408832,48.6157,-122.993,10250
1525408882,48.6212,-122.98,10500
1525408932,48.6266,-122.967,10750
1525408982,48.6317,-122.954,11000
1525409032,48.6366,-122.942,11250
1525409082,48.6416,-122.929,11500
1525409132,48.6464,-122.917,11750
1525409182,48.651,-122.904,12000
1525409232,48.6555,-122.892,12250
1525409282,48.6594,-122.88,12500
1525409332,48.6633,-122.868,12750
1525409382,48.6666,-122.855,13000
1525409432,48.6699,-122.842,13250
1525409482,48.673,-122.83,13500
1525409532,48.6756,-122.817,13750
1525409582,48.6779,-122.805,14000
1525409632,48.6801,-122.793,14250
1525409682,48.6822,-122.781,14500
1525409732,48.6838,-122.769,14750
1525409782,48.6852,-122.758,15000
1525409832,48.6865,-122.747,15250
1525409882,48.6874,-122.736,15500
1525409932,48.6879,-122.726,15750
1525409982,48.6884,-122.716,16000
1525410032,48.689,-122.706,16250
1525410082,48.6893,-122.697,16500
1525410132,48.6893,-122.687,16750
1525410182,48.6892,-122.678,17000
1525410232,48.6888,-122.668,17250
1525410282,48.6883,-122.659,17500
1525410332,48.6878,-122.65,17750
1525410382,48.6869,-122.641,18000
1525410432,48.686,-122.633,18250
1525410482,48.685,-122.624,18500
1525410532,48.6837,-122.616,18750
1525410582,48.6824,-122.607,19000
1525410632,48.6808,-122.6,19250
1525410682,48.6791,-122.592,19500
1525410732,48.6776,-122.585,19750
1525410782,48.676,-122.578,20000
1525410832,48.6743,-122.571,20250
1525410882,48.6725,-122.564,20500
1525410932,48.6706,-122.557,20750
1525410982,48.6687,-122.551,21000
1525411032,48.6672,-122.544,21250
1525411082,48.6656,-122.538,21500
1525411132,48.6642,-122.532,21750
1525411182,48.6628,-122.527,22000
1525411232,48.6613,-122.521,22250
1525411282,48.6599,-122.516,22500
1525411332,48.6587,-122.51,22750
1525411382,48.6575,-122.506,23000
1525411432,48.6565,-122.501,23250
1525411482,48.6556,-122.496,23500
1525411532,48.6549,-122.492,23750
1525411582,48.6541,-122.487,24000
1525411632,48.6533,-122.483,24250
1525411682,48.6526,-122.479,24500
1525411732,48.6519,-122.474,24750
1525411782,48.6512,-122.47,25000
1525411832,48.6505,-122.466,25250
1525411882,48.6499,-122.462,25500
1525411932,48.6493,-122.458,25750
1525411982,48.6489,-122.454,26000
1525412032,48.6484,-122.45,26250
1525412082,48.648,-122.445,26500
1525412132,48.6477,-122.441,26750
1525412182,48.6473,-122.437,27000
1525412232,48.647,-122.433,27250
1525412282,48.6467,-122.429,27500
1525412332,48.6464,-122.425,27750
1525412382,48.6461,-122.421,28000
1525412432,48.6458,-122.417,28250
1525412482,48.6455,-122.414,28500
1525412532,48.6454,-122.41,28750
1525412582,48.6453,-122.406,29000
1525412632,48.6452,-122.402,29250
1525412682,48.6451,-122.398,29500
1525412732,48.645,-122.395,29750
1525412782,48.645,-122.391,30000
1525412832,48.6449,-122.387,28066.9
1525412882,48.6446,-122.383,26398.8
1525412932,48.644,-122.379,24936.2
1525412982,48.6432,-122.375,23639.3
1525413032,48.6419,-122.37,22462.4
1525413082,48.6405,-122.365,21385.1
1525413132,48.6386,-122.358,20392
1525413182,48.6369,-122.351,19470.8
1525413232,48.6357,-122.343,18611.8
1525413282,48.6347,-122.334,17807
1525413332,48.6342,-122.325,17050.2
1525413382,48.634,-122.316,16335.8
1525413432,48.6343,-122.306,15659.4
1525413482,48.6352,-122.295,15017.1
1525413532,48.6368,-122.283,14405.7
1525413582,48.6385,-122.27,13822.3
1525413632,48.6409,-122.257,13264.4
1525413682,48.6436,-122.244,12730
1525413732,48.6472,-122.232,12217.1
1525413782,48.6511,-122.22,11724
1525413832,48.6552,-122.207,11249.4
1525413882,48.6596,-122.195,10791.4
1525413932,48.6642,-122.182,10346.6
1525413982,48.6687,-122.17,9913.87
1525414032,48.6726,-122.158,9492.4
1525414082,48.6764,-122.146,9081.49
1525414132,48.6799,-122.134,8680.53
1525414182,48.683,-122.123,8288.91
1525414232,48.6863,-122.112,7906.14
1525414282,48.6896,-122.101,7531.73
1525414332,48.6926,-122.09,7165.24
1525414382,48.6956,-122.078,6806.27
1525414432,48.6985,-122.067,6454.45
1525414482,48.7012,-122.055,6109.45
1525414532,48.704,-122.044,5770.94
1525414582,48.7068,-122.033,5438.63
1525414632,48.7095,-122.023,5112.24
1525414682,48.7123,-122.012,4791.52
1525414732,48.7147,-122.003,4476.25
1525414782,48.717,-121.993,4166.18
1525414832,48.7193,-121.985,3861.12
1525414882,48.7218,-121.977,3560.86
1525414932,48.7239,-121.971,3265.24
1525414982,48.7263,-121.965,2974.07
1525415032,48.7286,-121.96,2687.19
1525415082,48.7309,-121.956,2404.45
1525415132,48.7334,-121.954,2125.71
1525415182,48.7365,-121.952,1850.82
1525415232,48.7387,-121.95,1579.66
1525415282,48.7407,-121.949,1312.11
1525415332,48.7423,-121.947,1048.05
1525415382,48.7435,-121.945,787.371
1525415432,48.7444,-121.944,529.965
1525415482,48.7451,-121.943,275.734
1525415532,48.7453,-121.942,24.584
1525415537,48.7453,-121.942,-0.365139
