1526536425,48.4904,-123.311,750
1526536475,48.4905,-123.311,1000
1526536525,48.4903,-123.309,1250
1526536575,48.4902,-123.308,1500
1526536625,48.4895,-123.305,1750
1526536675,48.4884,-123.302,2000
1526536725,48.4872,-123.299,2250
1526536775,48.4858,-123.296,2500
1526536825,48.4843,-123.293,2750
1526536875,48.4829,-123.29,3000
1526536925,48.4814,-123.288,3250
1526536975,48.4801,-123.285,3500
1526537025,48.4789,-123.283,3750
1526537075,48.4777,-123.28,4000
1526537125,48.4768,-123.277,4250
1526537175,48.4759,-123.275,4500
1526537225,48.4748,-123.272,4750
1526537275,48.474,-123.268,5000
1526537325,48.473,-123.265,5250
1526537375,48.4722,-123.261,5500
1526537425,48.4712,-123.257,5750
1526537475,48.4704,-123.253,6000
1526537525,48.4696,-123.248,6250
1526537575,48.4685,-123.243,6500
1526537625,48.4676,-123.239,6750
1526537675,48.4659,-123.234,7000
1526537725,48.4649,-123.229,7250
1526537775,48.4632,-123.224,7500
1526537825,48.4609,-123.219,7750
1526537875,48.4588,-123.213,8000
1526537925,48.4558,-123.208,8250
1526537975,48.4524,-123.203,8500
1526538025,48.449,-123.198,8750
1526538075,48.4449,-123.193,9000
1526538125,48.441,-123.188,9250
1526538175,48.4369,-123.183,9500
1526538225,48.4332,-123.177,9750
1526538275,48.4299,-123.172,10000
1526538325,48.4268,-123.168,10250
1526538375,48.4239,-123.163,10500
1526538425,48.4217,-123.158,10750
1526538475,48.42,-123.153,11000
1526538525,48.4185,-123.148,11250
1526538575,48.4168,-123.142,11500
1526538625,48.4153,-123.138,11750
1526538675,48.4142,-123.133,12000
1526538725,48.413,-123.127,12250
1526538775,48.4119,-123.122,12500
1526538825,48.4106,-123.118,12750
1526538875,48.4096,-123.113,13000
1526538925,48.4087,-123.108,13250
1526538975,48.4077,-123.104,13500
1526539025,48.4069,-123.1,13750
1526539075,48.4061,-123.095,14000
1526539125,48.4053,-123.091,14250
1526539175,48.4045,-123.087,14500
1526539225,48.4037,-123.083,14750
1526539275,48.4029,-123.079,15000
1526539325,48.4026,-123.075,15250
1526539375,48.4018,-123.071,15500
1526539425,48.401,-123.068,15750
1526539475,48.4004,-123.065,16000
1526539525,48.3998,-123.062,16250
1526539575,48.3993,-123.059,16500
1526539625,48.3987,-123.056,16750
1526539675,48.3981,-123.053,17000
1526539725,48.3975,-123.051,17250
1526539775,48.3967,-123.048,17500
1526539825,48.396,-123.046,17750
1526539875,48.3951,-123.044,18000
1526539925,48.3944,-123.042,18250
1526539975,48.3936,-123.04,18500
1526540025,48.3926,-123.038,18750
1526540075,48.3915,-123.037,19000
1526540125,48.3904,-123.035,19250
1526540175,48.3893,-123.034,19500
1526540225,48.3878,-123.033,19750
1526540275,48.3863,-123.032,20000
1526540325,48.3846,-123.032,20250
1526540375,48.3829,-123.032,20500
1526540425,48.3812,-123.032,20750
1526540475,48.3795,-123.032,21000
1526540525,48.3778,-123.032,21250
1526540575,48.376,-123.033,21500
1526540625,48.3745,-123.033,21750
1526540675,48.373,-123.034,22000
1526540725,48.3712,-123.036,22250
1526540775,48.3695,-123.037,22500
1526540825,48.3679,-123.039,22750
1526540875,48.3664,-123.041,23000
1526540925,48.3651,-123.043,23250
1526540975,48.3638,-123.045,23500
1526541025,48.3627,-123.047,23750
1526541075,48.3616,-123.05,24000
1526541125,48.3606,-123.052,24250
1526541175,48.3596,-123.055,24500
1526541225,48.3585,-123.058,24750
1526541275,48.3575,-123.062,25000
1526541325,48.3564,-123.066,25250
1526541375,48.3556,-123.069,25500
1526541425,48.3548,-123.073,25750
1526541475,48.3543,-123.077,26000
1526541525,48.3534,-123.082,26250
1526541575,48.3526,-123.086,26500
1526541625,48.3518,-123.091,26750
1526541675,48.3511,-123.096,27000
1526541725,48.3506,-123.101,27250
1526541775,48.3501,-123.106,27500
1526541825,48.3497,-123.111,27750
1526541875,48.3493,-123.116,28000
1526541925,48.349,-123.121,28250
1526541975,48.3487,-123.125,28500
1526542025,48.3484,-123.13,28750
1526542075,48.3483,-123.135,29000
1526542125,48.3482,-123.14,29250
1526542175,48.3482,-123.144,29500
1526542225,48.3484,-123.149,29750
1526542275,48.3484,-123.154,30000
1526542325,48.3483,-123.158,28066.9
1526542375,48.3479,-123.163,26398.8
1526542425,48.3472,-123.167,24936.2
1526542475,48.3459,-123.17,23639.3
1526542525,48.3446,-123.171,22462.4
1526542575,48.343,-123.173,21385.1
1526542625,48.3411,-123.173,20392
1526542675,48.3396,-123.173,19470.8
1526542725,48.3384,-123.171,18611.8
1526542775,48.3376,-123.17,17807
1526542825,48.3368,-123.167,17050.2
1526542875,48.336,-123.164,16335.8
1526542925,48.3354,-123.161,15659.4
1526542975,48.3345,-123.157,15017.1
1526543025,48.3337,-123.153,14405.7
1526543075,48.3326,-123.149,13822.3
1526543125,48.3316,-123.145,13264.4
1526543175,48.3303,-123.14,12730
1526543225,48.3284,-123.135,12217.1
1526543275,48.3262,-123.13,11724
1526543325,48.3239,-123.125,11249.4
1526543375,48.3208,-123.12,10791.4
1526543425,48.3177,-123.115,10346.6
1526543475,48.3139,-123.111,9913.87
1526543525,48.3088,-123.106,9492.4
1526543575,48.3036,-123.101,9081.49
1526543625,48.2986,-123.097,8680.53
1526543675,48.2939,-123.093,8288.91
1526543725,48.2897,-123.088,7906.14
1526543775,48.2865,-123.083,7531.73
1526543825,48.2841,-123.078,7165.24
1526543875,48.282,-123.074,6806.27
1526543925,48.2803,-123.069,6454.45
1526543975,48.2791,-123.065,6109.45
1526544025,48.2779,-123.061,5770.94
1526544075,48.2769,-123.057,5438.63
1526544125,48.2757,-123.053,5112.24
1526544175,48.2747,-123.05,4791.52
1526544225,48.2735,-123.047,4476.25
1526544275,48.2725,-123.044,4166.18
1526544325,48.2713,-123.042,3861.12
1526544375,48.2701,-123.04,3560.86
1526544425,48.2684,-123.037,3265.24
1526544475,48.2666,-123.035,2974.07
1526544525,48.2648,-123.033,2687.19
1526544575,48.2631,-123.03,2404.45
1526544625,48.2616,-123.027,2125.71
1526544675,48.2603,-123.024,1850.82
1526544725,48.2592,-123.022,1579.66
1526544775,48.2589,-123.02,1312.11
1526544825,48.2585,-123.018,1048.05
1526544875,48.258,-123.017,787.371
1526544925,48.2582,-123.017,529.965
1526544975,48.2588,-123.017,275.734
1526545025,48.2589,-123.018,24.584
1526545030,48.2589,-123.018,-0.365139
