1527297426,48.4902,-123.311,750
1527297476,48.4903,-123.31,1000
1527297526,48.4903,-123.308,1250
1527297576,48.4902,-123.306,1500
1527297626,48.4902,-123.304,1750
1527297676,48.4905,-123.302,2000
1527297726,48.4911,-123.3,2250
1527297776,48.4918,-123.297,2500
1527297826,48.4927,-123.294,2750
1527297876,48.4937,-123.291,3000
1527297926,48.495,-123.286,3250
1527297976,48.4961,-123.281,3500
1527298026,48.4974,-123.275,3750
1527298076,48.4987,-123.269,4000
1527298126,48.5003,-123.262,4250
1527298176,48.5017,-123.255,4500
1527298226,48.5033,-123.247,4750
1527298276,48.505,-123.238,5000
1527298326,48.5065,-123.23,5250
1527298376,48.5082,-123.221,5500
1527298426,48.5101,-123.212,5750
1527298476,48.5118,-123.202,6000
1527298526,48.5136,-123.193,6250
1527298576,48.5154,-123.183,6500
1527298626,48.5172,-123.173,6750
1527298676,48.5186,-123.163,7000
1527298726,48.52,-123.153,7250
1527298776,48.5209,-123.143,7500
1527298826,48.5223,-123.132,7750
1527298876,48.5234,-123.121,8000
1527298926,48.5241,-123.109,8250
1527298976,48.5248,-123.097,8500
1527299026,48.5258,-123.085,8750
1527299076,48.5264,-123.072,9000
1527299126,48.5278,-123.059,9250
1527299176,48.5292,-123.046,9500
1527299226,48.5309,-123.033,9750
1527299276,48.5335,-123.021,10000
1527299326,48.5365,-123.01,10250
1527299376,48.5399,-122.999,10500
1527299426,48.544,-122.987,10750
1527299476,48.5482,-122.976,11000
1527299526,48.5537,-122.966,11250
1527299576,48.5585,-122.956,11500
1527299626,48.5635,-122.946,11750
1527299676,48.5691,-122.938,12000
1527299726,48.5744,-122.929,12250
1527299776,48.5792,-122.92,12500
1527299826,48.5841,-122.911,12750
1527299876,48.5887,-122.903,13000
1527299926,48.5932,-122.895,13250
1527299976,48.5974,-122.887,13500
1527300026,48.6012,-122.879,13750
1527300076,48.6054,-122.871,14000
1527300126,48.6089,-122.863,14250
1527300176,48.6129,-122.857,14500
1527300226,48.6166,-122.851,14750
1527300276,48.6204,-122.845,15000
1527300326,48.6239,-122.839,15250
1527300376,48.6281,-122.834,15500
1527300426,48.6319,-122.83,15750
1527300476,48.6354,-122.825,16000
1527300526,48.6392,-122.821,16250
1527300576,48.6428,-122.818,16500
1527300626,48.6465,-122.814,16750
1527300676,48.65,-122.812,17000
1527300726,48.6534,-122.809,17250
1527300776,48.6567,-122.806,17500
1527300826,48.6599,-122.804,17750
1527300876,48.6627,-122.802,18000
1527300926,48.6661,-122.8,18250
1527300976,48.6691,-122.798,18500
1527301026,48.6718,-122.796,18750
1527301076,48.6745,-122.795,19000
1527301126,48.6772,-122.794,19250
1527301176,48.6798,-122.794,19500
1527301226,48.6822,-122.793,19750
1527301276,48.6845,-122.793,20000
1527301326,48.6864,-122.792,20250
1527301376,48.6884,-122.792,20500
1527301426,48.6903,-122.793,20750
1527301476,48.6921,-122.793,21000
1527301526,48.6935,-122.793,21250
1527301576,48.6951,-122.794,21500
1527301626,48.6964,-122.794,21750
1527301676,48.6974,-122.796,22000
1527301726,48.6986,-122.797,22250
1527301776,48.6995,-122.798,22500
1527301826,48.7003,-122.8,22750
1527301876,48.7013,-122.802,23000
1527301926,48.7016,-122.803,23250
1527301976,48.702,-122.806,23500
1527302026,48.7024,-122.808,23750
1527302076,48.7027,-122.811,24000
1527302126,48.7027,-122.813,24250
1527302176,48.7028,-122.816,24500
1527302226,48.7028,-122.819,24750
1527302276,48.703,-122.822,25000
1527302326,48.703,-122.826,25250
1527302376,48.7031,-122.829,25500
1527302426,48.7033,-122.833,25750
1527302476,48.7034,-122.837,26000
1527302526,48.7035,-122.841,26250
1527302576,48.7038,-122.845,26500
1527302626,48.7039,-122.85,26750
1527302676,48.704,-122.854,27000
1527302726,48.7042,-122.859,27250
1527302776,48.7043,-122.863,27500
1527302826,48.7044,-122.868,27750
1527302876,48.7044,-122.872,28000
1527302926,48.7045,-122.877,28250
1527302976,48.7046,-122.882,28500
1527303026,48.7046,-122.886,28750
1527303076,48.7047,-122.891,29000
1527303126,48.7048,-122.896,29250
1527303176,48.7049,-122.9,29500
1527303226,48.7049,-122.905,29750
1527303276,48.705,-122.91,30000
1527303326,48.7051,-122.915,30250
1527303376,48.7051,-122.919,30500
1527303426,48.7051,-122.924,30750
1527303476,48.7051,-122.929,31000
1527303526,48.7051,-122.934,31250
1527303576,48.7051,-122.939,31500
1527303626,48.7051,-122.944,31750
1527303676,48.7051,-122.948,32000
1527303726,48.7051,-122.953,32250
1527303776,48.705,-122.958,32500
1527303826,48.7049,-122.963,32750
1527303876,48.7048,-122.967,33000
1527303926,48.7047,-122.972,33250
1527303976,48.7045,-122.977,33500
1527304026,48.7043,-122.981,33750
1527304076,48.7041,-122.986,34000
1527304126,48.7039,-122.991,34250
1527304176,48.7037,-122.995,34500
1527304226,48.7033,-123,34750
1527304276,48.7029,-123.005,35000
1527304326,48.7025,-123.01,35250
1527304376,48.702,-123.014,35500
1527304426,48.7015,-123.019,35750
1527304476,48.701,-123.024,36000
1527304526,48.7005,-123.029,36250
1527304576,48.6999,-123.034,36500
1527304626,48.6992,-123.039,36750
1527304676,48.6985,-123.044,37000
1527304726,48.6976,-123.049,37250
1527304776,48.6967,-123.055,37500
1527304826,48.6955,-123.06,37750
1527304876,48.6945,-123.065,38000
1527304926,48.6934,-123.071,38250
1527304976,48.6919,-123.076,38500
1527305026,48.6907,-123.082,38750
1527305076,48.6896,-123.087,39000
1527305126,48.6883,-123.093,39250
1527305176,48.6867,-123.099,39500
1527305226,48.6851,-123.104,39750
1527305276,48.6834,-123.11,40000
1527305326,48.6817,-123.117,40250
1527305376,48.6799,-123.123,40500
1527305426,48.6781,-123.129,40750
1527305476,48.6761,-123.135,41000
1527305526,48.6742,-123.141,41250
1527305576,48.672,-123.147,41500
1527305626,48.6698,-123.153,41750
1527305676,48.6675,-123.16,42000
1527305726,48.665,-123.166,42250
1527305776,48.6627,-123.172,42500
1527305826,48.6603,-123.179,42750
1527305876,48.6577,-123.185,43000
1527305926,48.655,-123.191,43250
1527305976,48.652,-123.198,43500
1527306026,48.649,-123.204,43750
1527306076,48.6462,-123.211,44000
1527306126,48.6432,-123.217,44250
1527306176,48.6401,-123.224,44500
1527306226,48.6369,-123.231,44750
1527306276,48.6337,-123.238,45000
1527306326,48.6305,-123.245,45250
1527306376,48.6271,-123.252,45500
1527306426,48.6236,-123.259,45750
1527306476,48.6199,-123.266,46000
1527306526,48.6163,-123.274,46250
1527306576,48.6124,-123.281,46500
1527306626,48.6086,-123.288,46750
1527306676,48.6049,-123.296,47000
1527306726,48.6009,-123.303,47250
1527306776,48.597,-123.311,47500
1527306826,48.5934,-123.32,47750
1527306876,48.5895,-123.327,48000
1527306926,48.5856,-123.335,48250
1527306976,48.5813,-123.343,48500
1527307026,48.5772,-123.351,48750
1527307076,48.573,-123.359,49000
1527307126,48.5688,-123.367,49250
1527307176,48.5646,-123.376,49500
1527307226,48.5604,-123.384,49750
1527307276,48.5561,-123.392,50000
1527307326,48.552,-123.4,50250
1527307376,48.5478,-123.408,50500
1527307426,48.5436,-123.417,50750
1527307476,48.5394,-123.425,51000
1527307526,48.5353,-123.433,51250
1527307576,48.531,-123.441,51500
1527307626,48.5267,-123.449,51750
1527307676,48.5223,-123.457,52000
1527307726,48.518,-123.465,52250
1527307776,48.5137,-123.473,52500
1527307826,48.5095,-123.481,52750
1527307876,48.5051,-123.489,53000
1527307926,48.5009,-123.497,53250
1527307976,48.4966,-123.505,53500
1527308026,48.4924,-123.513,53750
1527308076,48.4882,-123.521,54000
1527308126,48.4839,-123.53,54250
1527308176,48.4795,-123.538,54500
1527308226,48.475,-123.546,54750
1527308276,48.4704,-123.554,55000
1527308326,48.4662,-123.562,55250
1527308376,48.4617,-123.57,55500
1527308426,48.457,-123.578,55750
1527308476,48.4526,-123.586,56000
1527308526,48.4484,-123.594,56250
1527308576,48.444,-123.602,56500
1527308626,48.4396,-123.61,56750
1527308676,48.4351,-123.619,57000
1527308726,48.4308,-123.627,57250
1527308776,48.4265,-123.635,57500
1527308826,48.4221,-123.643,57750
1527308876,48.4178,-123.651,58000
1527308926,48.4134,-123.659,58250
1527308976,48.4089,-123.666,58500
1527309026,48.4045,-123.674,58750
1527309076,48.4001,-123.682,59000
1527309126,48.3959,-123.69,59250
1527309176,48.3914,-123.698,59500
1527309226,48.3868,-123.706,59750
1527309276,48.3822,-123.714,60000
1527309326,48.3776,-123.722,60250
1527309376,48.3733,-123.729,60500
1527309426,48.3689,-123.737,60750
1527309476,48.3646,-123.745,61000
1527309526,48.3601,-123.753,61250
1527309576,48.3555,-123.761,61500
1527309626,48.3511,-123.769,61750
1527309676,48.3467,-123.777,62000
1527309726,48.3423,-123.785,62250
1527309776,48.3374,-123.792,62500
1527309826,48.3328,-123.801,62750
1527309876,48.3284,-123.809,63000
1527309926,48.3239,-123.817,63250
1527309976,48.3194,-123.825,63500
1527310026,48.3148,-123.833,63750
1527310076,48.3102,-123.841,64000
1527310126,48.3056,-123.849,64250
1527310176,48.301,-123.857,64500
1527310226,48.2963,-123.865,64750
1527310276,48.2917,-123.873,65000
1527310326,48.2872,-123.881,65250
1527310376,48.2825,-123.889,65500
1527310426,48.2777,-123.897,65750
1527310476,48.2731,-123.905,66000
1527310526,48.2684,-123.913,66250
1527310576,48.2635,-123.921,66500
1527310626,48.2587,-123.929,66750
1527310676,48.2543,-123.937,67000
1527310726,48.2495,-123.944,67250
1527310776,48.245,-123.953,67500
1527310826,48.2404,-123.96,67750
1527310876,48.2357,-123.968,68000
1527310926,48.2309,-123.976,68250
1527310976,48.2263,-123.984,68500
1527311026,48.2214,-123.992,68750
1527311076,48.2167,-124,69000
1527311126,48.212,-124.008,69250
1527311176,48.2072,-124.015,69500
1527311226,48.2026,-124.024,69750
1527311276,48.198,-124.032,70000
1527311326,48.1932,-124.039,70250
1527311376,48.1887,-124.047,70500
1527311426,48.1841,-124.054,70750
1527311476,48.1789,-124.062,71000
1527311526,48.1742,-124.07,71250
1527311576,48.1695,-124.078,71500
1527311626,48.1648,-124.086,71750
1527311676,48.1601,-124.094,72000
1527311726,48.1555,-124.102,72250
1527311776,48.1509,-124.11,72500
1527311826,48.1462,-124.118,72750
1527311876,48.1411,-124.125,73000
1527311926,48.1363,-124.133,73250
1527311976,48.1313,-124.141,73500
1527312026,48.1265,-124.149,73750
1527312076,48.1215,-124.156,74000
1527312126,48.1168,-124.164,74250
1527312176,48.112,-124.171,74500
1527312226,48.1072,-124.18,74750
1527312276,48.1021,-124.187,75000
1527312326,48.0971,-124.195,75250
1527312376,48.0922,-124.203,75500
1527312426,48.087,-124.21,75750
1527312476,48.0821,-124.219,76000
1527312526,48.0775,-124.226,76250
1527312576,48.0723,-124.233,76500
1527312626,48.0672,-124.241,76750
1527312676,48.0621,-124.249,77000
1527312726,48.0573,-124.257,77250
1527312776,48.0522,-124.264,77500
1527312826,48.0471,-124.272,77750
1527312876,48.0423,-124.28,78000
1527312926,48.0376,-124.288,78250
1527312976,48.0326,-124.296,78500
1527313026,48.0278,-124.303,78750
1527313076,48.0229,-124.311,79000
1527313126,48.0178,-124.319,79250
1527313176,48.0131,-124.326,79500
1527313226,48.0082,-124.334,79750
1527313276,48.0035,-124.342,80000
1527313326,47.9986,-124.349,56480
1527313376,47.9939,-124.357,46937.8
1527313426,47.9907,-124.363,41104.8
1527313476,47.9889,-124.369,36972.2
1527313526,47.9881,-124.373,33805.1
1527313576,47.9878,-124.378,31255.9
1527313626,47.9876,-124.382,29133.8
1527313676,47.9875,-124.387,27323.2
1527313726,47.9874,-124.391,25749.1
1527313776,47.9875,-124.393,24363.8
1527313826,47.9876,-124.395,23121.2
1527313876,47.9883,-124.397,21989.2
1527313926,47.9895,-124.398,20949.7
1527313976,47.9912,-124.398,19988.8
1527314026,47.9935,-124.397,19095.3
1527314076,47.9963,-124.396,18260.4
1527314126,47.9991,-124.394,17476.9
1527314176,48.0019,-124.391,16738.9
1527314226,48.0045,-124.387,16041.3
1527314276,48.0071,-124.382,15380
1527314326,48.0096,-124.375,14751.3
1527314376,48.0113,-124.368,14152.2
1527314400,48.0121,-124.364,13874.3
