1525845232,48.4916,-123.311,750
1525845282,48.4935,-123.31,1000
1525845332,48.4958,-123.309,1250
1525845382,48.499,-123.307,1500
1525845432,48.5019,-123.306,1750
1525845482,48.506,-123.304,2000
1525845532,48.5104,-123.304,2250
1525845582,48.5149,-123.303,2500
1525845632,48.52,-123.302,2750
1525845682,48.5255,-123.302,3000
1525845732,48.5317,-123.302,3250
1525845782,48.5377,-123.302,3500
1525845832,48.544,-123.301,3750
1525845882,48.5507,-123.301,4000
1525845932,48.558,-123.3,4250
1525845982,48.5652,-123.299,4500
1525846032,48.5725,-123.298,4750
1525846082,48.5802,-123.298,5000
1525846132,48.5877,-123.298,5250
1525846182,48.5957,-123.298,5500
1525846232,48.6036,-123.298,5750
1525846282,48.6119,-123.299,6000
1525846332,48.6206,-123.298,6250
1525846382,48.6296,-123.299,6500
1525846432,48.6387,-123.299,6750
1525846482,48.648,-123.299,7000
1525846532,48.6574,-123.299,7250
1525846582,48.6669,-123.299,7500
1525846632,48.677,-123.298,7750
1525846682,48.6869,-123.299,8000
1525846732,48.6968,-123.3,8250
1525846782,48.707,-123.3,8500
1525846832,48.7174,-123.3,8750
1525846882,48.7275,-123.301,9000
1525846932,48.7382,-123.302,9250
1525846982,48.7491,-123.302,9500
1525847032,48.7601,-123.303,9750
1525847082,48.7709,-123.303,10000
1525847132,48.7823,-123.303,10250
1525847182,48.7943,-123.302,10500
1525847232,48.8058,-123.3,10750
1525847282,48.8171,-123.297,11000
1525847332,48.8283,-123.294,11250
1525847382,48.8394,-123.291,11500
1525847432,48.8496,-123.286,11750
1525847482,48.8597,-123.281,12000
1525847532,48.8696,-123.274,12250
1525847582,48.879,-123.269,12500
1525847632,48.8877,-123.265,12750
1525847682,48.8957,-123.258,13000
1525847732,48.9034,-123.252,13250
1525847782,48.9104,-123.246,13500
1525847832,48.9171,-123.239,13750
1525847882,48.9231,-123.232,14000
1525847932,48.9289,-123.225,14250
1525847982,48.9349,-123.219,14500
1525848032,48.9402,-123.214,14750
1525848082,48.9451,-123.207,15000
1525848132,48.9502,-123.201,15250
1525848182,48.9548,-123.196,15500
1525848232,48.9591,-123.19,15750
1525848282,48.9626,-123.185,16000
1525848332,48.9657,-123.18,16250
1525848382,48.9685,-123.176,16500
1525848432,48.9715,-123.171,16750
1525848482,48.9739,-123.167,17000
1525848532,48.9756,-123.162,17250
1525848582,48.9767,-123.158,17500
1525848632,48.9777,-123.155,17750
1525848682,48.9786,-123.15,18000
1525848732,48.9791,-123.146,18250
1525848782,48.9793,-123.143,18500
1525848832,48.9792,-123.139,18750
1525848882,48.9786,-123.135,19000
1525848932,48.9774,-123.132,19250
1525848982,48.9766,-123.129,19500
1525849032,48.9753,-123.126,19750
1525849082,48.9734,-123.124,20000
1525849132,48.9714,-123.122,20250
1525849182,48.9693,-123.119,20500
1525849232,48.9672,-123.117,20750
1525849282,48.9647,-123.115,21000
1525849332,48.9623,-123.114,21250
1525849382,48.9597,-123.113,21500
1525849432,48.9572,-123.112,21750
1525849482,48.9547,-123.111,22000
1525849532,48.952,-123.11,22250
1525849582,48.9495,-123.11,22500
1525849632,48.947,-123.11,22750
1525849682,48.9445,-123.11,23000
1525849732,48.9418,-123.111,23250
1525849782,48.939,-123.111,23500
1525849832,48.9364,-123.112,23750
1525849882,48.9337,-123.113,24000
1525849932,48.931,-123.114,24250
1525849982,48.9285,-123.115,24500
1525850032,48.926,-123.116,24750
1525850082,48.9234,-123.117,25000
1525850132,48.921,-123.118,25250
1525850182,48.9187,-123.119,25500
1525850232,48.9164,-123.12,25750
1525850282,48.9142,-123.121,26000
1525850332,48.9121,-123.122,26250
1525850382,48.91,-123.123,26500
1525850432,48.9078,-123.124,26750
1525850482,48.9062,-123.125,27000
1525850532,48.9042,-123.126,27250
1525850582,48.9026,-123.127,27500
1525850632,48.9014,-123.127,27750
1525850682,48.9,-123.128,28000
1525850732,48.8991,-123.129,28250
1525850782,48.8981,-123.129,28500
1525850832,48.8976,-123.129,28750
1525850882,48.8969,-123.129,29000
1525850932,48.8963,-123.13,29250
1525850982,48.896,-123.13,29500
1525851032,48.8959,-123.13,29750
1525851082,48.8962,-123.13,30000
1525851132,48.8957,-123.13,28066.9
1525851182,48.8937,-123.131,26398.8
1525851232,48.8914,-123.132,24936.2
1525851282,48.8887,-123.133,23639.3
1525851332,48.8862,-123.133,22462.4
1525851382,48.8837,-123.132,21385.1
1525851432,48.8812,-123.13,20392
1525851482,48.8796,-123.127,19470.8
1525851532,48.879,-123.123,18611.8
1525851582,48.8793,-123.12,17807
1525851632,48.8801,-123.115,17050.2
1525851682,48.8829,-123.111,16335.8
1525851732,48.8865,-123.105,15659.4
1525851782,48.8914,-123.1,15017.1
1525851832,48.8966,-123.095,14405.7
1525851882,48.9023,-123.088,13822.3
1525851932,48.9088,-123.082,13264.4
1525851982,48.9161,-123.076,12730
1525852032,48.9255,-123.07,12217.1
1525852082,48.9355,-123.066,11724
1525852132,48.946,-123.061,11249.4
1525852182,48.9573,-123.059,10791.4
1525852232,48.9693,-123.058,10346.6
1525852282,48.9811,-123.058,9913.87
1525852332,48.9926,-123.058,9492.4
1525852382,49.0042,-123.061,9081.49
1525852432,49.0149,-123.063,8680.53
1525852482,49.0254,-123.065,8288.91
1525852532,49.0358,-123.066,7906.14
1525852582,49.0454,-123.067,7531.73
1525852632,49.055,-123.069,7165.24
1525852682,49.0643,-123.07,6806.27
1525852732,49.0735,-123.069,6454.45
1525852782,49.0823,-123.071,6109.45
1525852832,49.0905,-123.072,5770.94
1525852882,49.0987,-123.074,5438.63
1525852932,49.1072,-123.076,5112.24
