1525845010,48.4914,-123.311,750
1525845060,48.4935,-123.31,1000
1525845110,48.4953,-123.309,1250
1525845160,48.4985,-123.307,1500
1525845210,48.5017,-123.306,1750
1525845260,48.506,-123.304,2000
1525845310,48.5099,-123.303,2250
1525845360,48.5148,-123.303,2500
1525845410,48.5199,-123.302,2750
1525845460,48.5256,-123.302,3000
1525845510,48.5316,-123.301,3250
1525845560,48.5378,-123.301,3500
1525845610,48.5444,-123.3,3750
1525845660,48.5506,-123.3,4000
1525845710,48.5576,-123.299,4250
1525845760,48.5648,-123.298,4500
1525845810,48.5718,-123.297,4750
1525845860,48.5796,-123.296,5000
1525845910,48.5878,-123.296,5250
1525845960,48.5957,-123.296,5500
1525846010,48.604,-123.295,5750
1525846060,48.6123,-123.296,6000
1525846110,48.6205,-123.296,6250
1525846160,48.6295,-123.296,6500
1525846210,48.6387,-123.296,6750
1525846260,48.6479,-123.296,7000
1525846310,48.6576,-123.296,7250
1525846360,48.6673,-123.297,7500
1525846410,48.6772,-123.297,7750
1525846460,48.6871,-123.297,8000
1525846510,48.697,-123.297,8250
1525846560,48.7069,-123.298,8500
1525846610,48.7173,-123.298,8750
1525846660,48.7278,-123.299,9000
1525846710,48.7381,-123.3,9250
1525846760,48.7488,-123.302,9500
1525846810,48.7598,-123.302,9750
1525846860,48.7707,-123.303,10000
1525846910,48.7817,-123.302,10250
1525846960,48.7929,-123.3,10500
1525847010,48.8044,-123.299,10750
1525847060,48.8155,-123.297,11000
1525847110,48.8262,-123.294,11250
1525847160,48.8366,-123.291,11500
1525847210,48.8472,-123.287,11750
1525847260,48.857,-123.282,12000
1525847310,48.8662,-123.277,12250
1525847360,48.8755,-123.271,12500
1525847410,48.8842,-123.266,12750
1525847460,48.8924,-123.26,13000
1525847510,48.9002,-123.253,13250
1525847560,48.9071,-123.248,13500
1525847610,48.914,-123.241,13750
1525847660,48.9203,-123.235,14000
1525847710,48.9267,-123.228,14250
1525847760,48.9326,-123.221,14500
1525847810,48.9384,-123.214,14750
1525847860,48.9436,-123.209,15000
1525847910,48.9483,-123.203,15250
1525847960,48.9528,-123.198,15500
1525848010,48.9572,-123.191,15750
1525848060,48.9613,-123.186,16000
1525848110,48.9647,-123.181,16250
1525848160,48.9677,-123.176,16500
1525848210,48.9706,-123.171,16750
1525848260,48.9725,-123.167,17000
1525848310,48.9745,-123.163,17250
1525848360,48.9758,-123.159,17500
1525848410,48.9772,-123.155,17750
1525848460,48.9781,-123.15,18000
1525848510,48.9785,-123.146,18250
