1527295132,48.4904,-123.311,750
1527295182,48.4906,-123.309,1000
1527295232,48.4905,-123.308,1250
1527295282,48.4907,-123.306,1500
1527295332,48.4907,-123.304,1750
1527295382,48.4913,-123.302,2000
1527295432,48.4921,-123.3,2250
1527295482,48.493,-123.297,2500
1527295532,48.4939,-123.294,2750
1527295582,48.495,-123.291,3000
1527295632,48.4964,-123.287,3250
1527295682,48.4979,-123.282,3500
1527295732,48.4993,-123.276,3750
1527295782,48.5009,-123.27,4000
1527295832,48.5027,-123.263,4250
1527295882,48.5044,-123.256,4500
1527295932,48.5062,-123.248,4750
1527295982,48.5082,-123.24,5000
1527296032,48.5104,-123.232,5250
1527296082,48.5127,-123.223,5500
1527296132,48.515,-123.214,5750
1527296182,48.5173,-123.205,6000
1527296232,48.5194,-123.195,6250
1527296282,48.5216,-123.186,6500
1527296332,48.524,-123.176,6750
1527296382,48.5259,-123.166,7000
1527296432,48.528,-123.156,7250
1527296482,48.5297,-123.145,7500
1527296532,48.5315,-123.135,7750
1527296582,48.5332,-123.124,8000
1527296632,48.5348,-123.113,8250
1527296682,48.5364,-123.101,8500
1527296732,48.5382,-123.089,8750
1527296782,48.5397,-123.076,9000
1527296832,48.5416,-123.064,9250
1527296882,48.5436,-123.051,9500
1527296932,48.5463,-123.038,9750
1527296982,48.5493,-123.026,10000
1527297032,48.5526,-123.014,10250
1527297082,48.5563,-123.002,10500
1527297132,48.561,-122.991,10750
1527297182,48.5656,-122.98,11000
1527297232,48.5711,-122.97,11250
1527297282,48.5762,-122.96,11500
1527297332,48.5824,-122.951,11750
1527297382,48.5883,-122.943,12000
1527297432,48.5937,-122.934,12250
1527297482,48.5993,-122.926,12500
1527297532,48.6046,-122.917,12750
1527297582,48.6096,-122.909,13000
1527297632,48.6143,-122.9,13250
1527297682,48.6186,-122.893,13500
1527297732,48.6231,-122.885,13750
1527297782,48.6273,-122.878,14000
1527297832,48.6314,-122.871,14250
1527297882,48.6356,-122.864,14500
1527297932,48.6398,-122.857,14750
1527297982,48.6435,-122.851,15000
1527298032,48.6477,-122.846,15250
1527298082,48.6512,-122.84,15500
1527298132,48.6548,-122.835,15750
1527298182,48.6588,-122.831,16000
1527298232,48.6619,-122.827,16250
1527298282,48.6655,-122.823,16500
1527298332,48.669,-122.82,16750
1527298382,48.6728,-122.817,17000
1527298432,48.6764,-122.814,17250
1527298482,48.6798,-122.812,17500
1527298532,48.683,-122.81,17750
1527298582,48.6861,-122.808,18000
1527298632,48.6893,-122.806,18250
1527298682,48.6925,-122.805,18500
1527298732,48.6955,-122.803,18750
1527298782,48.698,-122.802,19000
1527298832,48.7009,-122.802,19250
1527298882,48.7037,-122.801,19500
1527298932,48.7061,-122.8,19750
1527298982,48.7086,-122.8,20000
1527299032,48.7106,-122.8,20250
1527299082,48.7126,-122.799,20500
1527299132,48.7146,-122.8,20750
1527299182,48.716,-122.8,21000
1527299232,48.7175,-122.8,21250
1527299282,48.7191,-122.8,21500
1527299332,48.7203,-122.801,21750
1527299382,48.7217,-122.802,22000
1527299432,48.7227,-122.803,22250
1527299482,48.7235,-122.805,22500
1527299532,48.7239,-122.806,22750
1527299582,48.7248,-122.808,23000
1527299632,48.7253,-122.81,23250
1527299682,48.726,-122.812,23500
1527299732,48.7264,-122.814,23750
1527299782,48.7266,-122.816,24000
1527299832,48.7268,-122.819,24250
1527299882,48.7269,-122.822,24500
1527299932,48.7269,-122.825,24750
1527299982,48.727,-122.828,25000
1527300032,48.7273,-122.831,25250
1527300082,48.7276,-122.835,25500
1527300132,48.7275,-122.839,25750
1527300182,48.7275,-122.843,26000
1527300232,48.7276,-122.847,26250
1527300282,48.7277,-122.851,26500
1527300332,48.7278,-122.856,26750
1527300382,48.728,-122.86,27000
1527300432,48.7282,-122.865,27250
1527300482,48.7282,-122.87,27500
1527300532,48.7284,-122.874,27750
1527300582,48.7284,-122.879,28000
1527300632,48.7285,-122.883,28250
1527300682,48.7287,-122.888,28500
1527300732,48.7288,-122.893,28750
1527300782,48.7288,-122.897,29000
1527300832,48.729,-122.902,29250
1527300882,48.7291,-122.907,29500
1527300932,48.7291,-122.911,29750
1527300982,48.7292,-122.916,30000
1527301032,48.7293,-122.921,30250
1527301082,48.7294,-122.926,30500
1527301132,48.7294,-122.93,30750
1527301182,48.7295,-122.935,31000
1527301232,48.7295,-122.94,31250
1527301282,48.7296,-122.945,31500
1527301332,48.7297,-122.95,31750
1527301382,48.7297,-122.955,32000
1527301432,48.7297,-122.959,32250
1527301482,48.7296,-122.964,32500
1527301532,48.7296,-122.969,32750
1527301582,48.7296,-122.974,33000
1527301632,48.7295,-122.978,33250
1527301682,48.7294,-122.983,33500
1527301732,48.7293,-122.988,33750
1527301782,48.7292,-122.992,34000
1527301832,48.729,-122.997,34250
1527301882,48.7288,-123.002,34500
1527301932,48.7285,-123.007,34750
1527301982,48.7282,-123.011,35000
1527302032,48.7279,-123.016,35250
1527302082,48.7275,-123.021,35500
1527302132,48.7271,-123.026,35750
1527302182,48.7266,-123.031,36000
1527302232,48.7261,-123.036,36250
1527302282,48.7255,-123.041,36500
1527302332,48.7247,-123.046,36750
1527302382,48.724,-123.051,37000
1527302432,48.7231,-123.057,37250
1527302482,48.7221,-123.062,37500
1527302532,48.7212,-123.067,37750
1527302582,48.7202,-123.073,38000
1527302632,48.7191,-123.078,38250
1527302682,48.718,-123.084,38500
1527302732,48.7167,-123.089,38750
1527302782,48.7155,-123.095,39000
1527302832,48.7141,-123.1,39250
1527302882,48.7128,-123.106,39500
1527302932,48.7115,-123.112,39750
1527302982,48.71,-123.117,40000
1527303032,48.7085,-123.123,40250
1527303082,48.7067,-123.129,40500
1527303132,48.705,-123.135,40750
1527303182,48.7031,-123.141,41000
1527303232,48.7012,-123.148,41250
1527303282,48.6993,-123.154,41500
1527303332,48.6971,-123.16,41750
1527303382,48.695,-123.166,42000
1527303432,48.6929,-123.173,42250
1527303482,48.6907,-123.179,42500
1527303532,48.6884,-123.186,42750
1527303582,48.6859,-123.192,43000
1527303632,48.6835,-123.199,43250
1527303682,48.6809,-123.206,43500
1527303732,48.6781,-123.213,43750
1527303782,48.6755,-123.22,44000
1527303832,48.6728,-123.227,44250
1527303882,48.6699,-123.234,44500
1527303932,48.6671,-123.241,44750
1527303982,48.6642,-123.248,45000
1527304032,48.6614,-123.256,45250
1527304082,48.6584,-123.263,45500
1527304132,48.6552,-123.271,45750
1527304182,48.6519,-123.278,46000
1527304232,48.6487,-123.286,46250
1527304282,48.6456,-123.294,46500
1527304332,48.6421,-123.301,46750
1527304382,48.6385,-123.309,47000
1527304432,48.6351,-123.317,47250
1527304482,48.6318,-123.325,47500
1527304532,48.6279,-123.333,47750
1527304582,48.6244,-123.341,48000
1527304632,48.6207,-123.35,48250
1527304682,48.6168,-123.358,48500
1527304732,48.6132,-123.367,48750
1527304782,48.6094,-123.375,49000
1527304832,48.6054,-123.383,49250
1527304882,48.6014,-123.392,49500
1527304932,48.5973,-123.401,49750
1527304982,48.5932,-123.409,50000
1527305032,48.5897,-123.417,43105.2
1527305082,48.5879,-123.423,38435.6
1527305132,48.5872,-123.428,34948
1527305182,48.587,-123.433,32187.4
1527305232,48.587,-123.438,29916.2
1527305282,48.587,-123.442,27995.2
1527305332,48.587,-123.447,26336.3
1527305382,48.5873,-123.451,24881.4
1527305432,48.5875,-123.453,23589.8
1527305482,48.5884,-123.454,22417.2
1527305532,48.5895,-123.455,21343.7
1527305582,48.5911,-123.455,20353.7
1527305632,48.5932,-123.455,19435.1
1527305682,48.5959,-123.454,18578.4
1527305732,48.5988,-123.453,17775.7
1527305782,48.6019,-123.45,17020.7
1527305832,48.6051,-123.446,16307.9
1527305882,48.6084,-123.442,15632.9
1527305932,48.612,-123.436,14992
1527305982,48.6155,-123.43,14381.7
1527306032,48.6184,-123.422,13799.3
1527306082,48.6217,-123.414,13242.5
1527306132,48.6254,-123.405,12708.9
1527306182,48.6295,-123.396,12196.9
1527306232,48.6335,-123.387,11704.6
1527306282,48.6373,-123.377,11230.6
1527306332,48.6393,-123.367,10773.2
1527306382,48.6398,-123.355,10329
1527306432,48.6401,-123.343,9896.69
1527306482,48.6393,-123.331,9475.66
1527306532,48.6381,-123.318,9065.17
1527306582,48.6368,-123.306,8664.59
1527306632,48.6357,-123.294,8273.34
1527306682,48.6348,-123.281,7890.91
1527306732,48.634,-123.27,7516.83
1527306782,48.6335,-123.259,7150.65
1527306832,48.6331,-123.249,6791.97
1527306882,48.6332,-123.238,6440.44
1527306932,48.6332,-123.228,6095.7
1527306982,48.6335,-123.217,5757.44
1527307032,48.6337,-123.207,5425.38
1527307082,48.634,-123.198,5099.22
1527307132,48.6345,-123.189,4778.73
1527307182,48.635,-123.18,4463.67
1527307232,48.6355,-123.172,4153.81
1527307282,48.6363,-123.165,3848.94
1527307332,48.6368,-123.159,3548.88
1527307382,48.6374,-123.153,3253.44
1527307432,48.638,-123.148,2962.44
1527307482,48.6385,-123.145,2675.73
1527307532,48.6389,-123.141,2393.16
1527307582,48.639,-123.139,2114.57
1527307632,48.639,-123.137,1839.84
1527307682,48.6387,-123.135,1568.83
1527307732,48.6384,-123.133,1301.42
1527307782,48.6383,-123.132,1037.5
1527307832,48.6385,-123.131,776.951
1527307882,48.6388,-123.13,519.675
1527307932,48.6394,-123.13,265.57
1527307982,48.6404,-123.13,14.542
1527307985,48.6404,-123.13,-0.423846
