1526530618,48.4902,-123.311,750
1526530668,48.4901,-123.311,1000
1526530718,48.49,-123.309,1250
1526530768,48.4896,-123.306,1500
1526530818,48.4891,-123.303,1750
1526530868,48.488,-123.299,2000
1526530918,48.4867,-123.296,2250
1526530968,48.485,-123.293,2500
1526531018,48.4835,-123.289,2750
1526531068,48.482,-123.286,3000
1526531118,48.4805,-123.284,3250
1526531168,48.4792,-123.28,3500
1526531218,48.4781,-123.278,3750
1526531268,48.4771,-123.275,4000
1526531318,48.4759,-123.272,4250
1526531368,48.4749,-123.269,4500
1526531418,48.4742,-123.266,4750
1526531468,48.4735,-123.262,5000
1526531518,48.4727,-123.259,5250
1526531568,48.4721,-123.255,5500
1526531618,48.4713,-123.251,5750
1526531668,48.4706,-123.247,6000
1526531718,48.4699,-123.242,6250
1526531768,48.4693,-123.238,6500
1526531818,48.4688,-123.234,6750
1526531868,48.4681,-123.229,7000
1526531918,48.4671,-123.224,7250
1526531968,48.4662,-123.219,7500
1526532018,48.4651,-123.213,7750
1526532068,48.4636,-123.208,8000
1526532118,48.4619,-123.203,8250
1526532168,48.4605,-123.198,8500
1526532218,48.4582,-123.193,8750
1526532268,48.4558,-123.188,9000
1526532318,48.4531,-123.182,9250
1526532368,48.4506,-123.177,9500
1526532418,48.4485,-123.172,9750
1526532468,48.4463,-123.166,10000
1526532518,48.4445,-123.161,10250
1526532568,48.443,-123.155,10500
1526532618,48.4413,-123.151,10750
1526532668,48.4403,-123.145,11000
1526532718,48.4395,-123.14,11250
1526532768,48.4386,-123.135,11500
1526532818,48.4382,-123.13,11750
1526532868,48.438,-123.125,12000
1526532918,48.4376,-123.121,12250
1526532968,48.4376,-123.116,12500
1526533018,48.4374,-123.111,12750
1526533068,48.4367,-123.106,13000
1526533118,48.4358,-123.102,13250
1526533168,48.435,-123.098,13500
1526533218,48.4347,-123.094,13750
1526533268,48.4342,-123.089,14000
1526533318,48.4335,-123.085,14250
1526533368,48.4331,-123.081,14500
1526533418,48.4325,-123.077,14750
1526533468,48.4321,-123.073,15000
1526533518,48.4315,-123.07,15250
1526533568,48.4311,-123.066,15500
1526533618,48.4304,-123.063,15750
1526533668,48.43,-123.059,16000
1526533718,48.4295,-123.056,16250
1526533768,48.4288,-123.053,16500
1526533818,48.4283,-123.05,16750
1526533868,48.4277,-123.047,17000
1526533918,48.4271,-123.045,17250
1526533968,48.4264,-123.042,17500
1526534018,48.4258,-123.04,17750
1526534068,48.425,-123.037,18000
1526534118,48.4242,-123.035,18250
1526534168,48.4234,-123.033,18500
1526534218,48.4225,-123.032,18750
1526534268,48.4216,-123.03,19000
1526534318,48.4204,-123.028,19250
1526534368,48.4192,-123.027,19500
1526534418,48.4178,-123.026,19750
1526534468,48.4163,-123.026,20000
1526534518,48.4147,-123.025,20250
1526534568,48.4129,-123.025,20500
1526534618,48.4113,-123.025,20750
1526534668,48.4094,-123.025,21000
1526534718,48.4077,-123.025,21250
1526534768,48.4061,-123.026,21500
