1527210461,48.4905,-123.311,750
1527210511,48.4911,-123.311,1000
1527210561,48.4918,-123.31,1250
1527210611,48.4923,-123.309,1500
1527210661,48.4929,-123.308,1750
1527210711,48.4937,-123.306,2000
1527210761,48.4946,-123.304,2250
1527210811,48.4958,-123.303,2500
1527210861,48.4973,-123.3,2750
1527210911,48.4989,-123.297,3000
1527210961,48.5007,-123.294,3250
1527211011,48.5028,-123.291,3500
1527211061,48.5052,-123.287,3750
1527211111,48.5078,-123.283,4000
1527211161,48.5108,-123.278,4250
1527211211,48.5142,-123.273,4500
1527211261,48.518,-123.267,4750
1527211311,48.5219,-123.261,5000
1527211361,48.5262,-123.255,5250
1527211411,48.5307,-123.248,5500
1527211461,48.5356,-123.241,5750
1527211511,48.5407,-123.233,6000
1527211561,48.5461,-123.226,6250
1527211611,48.552,-123.219,6500
1527211661,48.5581,-123.211,6750
1527211711,48.5642,-123.204,7000
1527211761,48.5707,-123.196,7250
1527211811,48.5776,-123.188,7500
1527211861,48.5846,-123.181,7750
1527211911,48.5919,-123.174,8000
1527211961,48.5993,-123.166,8250
1527212011,48.6071,-123.158,8500
1527212061,48.6151,-123.15,8750
1527212111,48.6234,-123.142,9000
1527212161,48.6319,-123.133,9250
1527212211,48.6408,-123.123,9500
1527212261,48.6495,-123.113,9750
1527212311,48.6594,-123.103,10000
1527212361,48.6692,-123.093,10250
1527212411,48.6795,-123.082,10500
1527212461,48.6899,-123.072,10750
1527212511,48.7002,-123.062,11000
1527212561,48.7101,-123.051,11250
1527212611,48.7199,-123.042,11500
1527212661,48.7296,-123.033,11750
1527212711,48.7388,-123.024,12000
1527212761,48.748,-123.015,12250
1527212811,48.757,-123.007,12500
1527212861,48.7657,-122.999,12750
1527212911,48.774,-122.991,13000
1527212961,48.7824,-122.985,13250
1527213011,48.7902,-122.979,13500
1527213061,48.7978,-122.973,13750
1527213111,48.8052,-122.967,14000
1527213161,48.8129,-122.962,14250
1527213211,48.8193,-122.957,14500
1527213261,48.8255,-122.953,14750
1527213311,48.832,-122.949,15000
1527213361,48.8378,-122.945,15250
1527213411,48.8427,-122.942,15500
1527213461,48.8484,-122.939,15750
1527213511,48.8535,-122.936,16000
1527213561,48.8584,-122.933,16250
1527213611,48.8626,-122.931,16500
1527213661,48.8668,-122.929,16750
1527213711,48.8707,-122.928,17000
1527213761,48.8746,-122.927,17250
1527213811,48.8781,-122.925,17500
1527213861,48.8816,-122.925,17750
1527213911,48.885,-122.924,18000
1527213961,48.8883,-122.923,18250
1527214011,48.8916,-122.923,18500
1527214061,48.8944,-122.923,18750
1527214111,48.897,-122.924,19000
1527214161,48.8997,-122.924,19250
1527214211,48.9024,-122.924,19500
1527214261,48.9048,-122.925,19750
1527214311,48.9075,-122.926,20000
1527214361,48.9097,-122.927,20250
1527214411,48.9118,-122.929,20500
1527214461,48.9139,-122.93,20750
1527214511,48.9158,-122.932,21000
1527214561,48.9178,-122.933,21250
1527214611,48.9196,-122.935,21500
1527214661,48.9214,-122.937,21750
1527214711,48.923,-122.939,22000
1527214761,48.9245,-122.942,22250
1527214811,48.926,-122.944,22500
1527214861,48.9274,-122.946,22750
1527214911,48.9287,-122.949,23000
1527214961,48.9298,-122.952,23250
1527215011,48.9311,-122.954,23500
1527215061,48.9322,-122.957,23750
1527215111,48.9333,-122.96,24000
1527215161,48.9344,-122.963,24250
1527215211,48.9354,-122.967,24500
1527215261,48.9362,-122.97,24750
1527215311,48.9371,-122.974,25000
1527215361,48.9379,-122.978,25250
1527215411,48.9385,-122.981,25500
1527215461,48.9392,-122.985,25750
1527215511,48.9399,-122.989,26000
1527215561,48.9405,-122.994,26250
1527215611,48.9411,-122.998,26500
1527215661,48.9415,-123.002,26750
1527215711,48.942,-123.007,27000
1527215761,48.9424,-123.011,27250
1527215811,48.9429,-123.015,27500
1527215861,48.9433,-123.02,27750
1527215911,48.9437,-123.024,28000
1527215961,48.944,-123.028,28250
1527216011,48.9444,-123.033,28500
1527216061,48.9448,-123.037,28750
1527216111,48.9452,-123.041,29000
1527216161,48.9455,-123.046,29250
1527216211,48.9458,-123.05,29500
1527216261,48.9461,-123.054,29750
1527216311,48.9464,-123.059,30000
1527216361,48.9468,-123.063,28066.9
1527216411,48.9472,-123.067,26398.8
1527216461,48.9478,-123.071,24936.2
1527216511,48.9487,-123.075,23639.3
1527216561,48.95,-123.077,22462.4
1527216611,48.9517,-123.079,21385.1
