1527209157,48.4904,-123.311,750
1527209207,48.491,-123.311,1000
1527209257,48.4916,-123.311,1250
1527209307,48.4922,-123.31,1500
1527209357,48.4928,-123.309,1750
1527209407,48.4937,-123.307,2000
1527209457,48.4946,-123.306,2250
1527209507,48.4956,-123.304,2500
1527209557,48.497,-123.301,2750
1527209607,48.4985,-123.299,3000
1527209657,48.5003,-123.296,3250
1527209707,48.5023,-123.293,3500
1527209757,48.5047,-123.289,3750
1527209807,48.5075,-123.285,4000
1527209857,48.5106,-123.28,4250
1527209907,48.5141,-123.275,4500
1527209957,48.5179,-123.269,4750
1527210007,48.5219,-123.263,5000
1527210057,48.5262,-123.257,5250
1527210107,48.5308,-123.251,5500
1527210157,48.5356,-123.243,5750
1527210207,48.5408,-123.236,6000
1527210257,48.5462,-123.229,6250
1527210307,48.5521,-123.222,6500
1527210357,48.5581,-123.214,6750
1527210407,48.5642,-123.207,7000
1527210457,48.5707,-123.2,7250
1527210507,48.5774,-123.192,7500
1527210557,48.5844,-123.185,7750
1527210607,48.5916,-123.178,8000
1527210657,48.5991,-123.17,8250
1527210707,48.6069,-123.162,8500
1527210757,48.6149,-123.154,8750
1527210807,48.6234,-123.146,9000
1527210857,48.632,-123.137,9250
1527210907,48.6408,-123.127,9500
1527210957,48.6499,-123.118,9750
1527211007,48.6595,-123.108,10000
1527211057,48.6693,-123.098,10250
1527211107,48.6797,-123.087,10500
1527211157,48.69,-123.076,10750
1527211207,48.7003,-123.066,11000
1527211257,48.7103,-123.056,11250
1527211307,48.7201,-123.046,11500
1527211357,48.7297,-123.037,11750
1527211407,48.7389,-123.028,12000
1527211457,48.7482,-123.02,12250
1527211507,48.7573,-123.012,12500
1527211557,48.7659,-123.005,12750
1527211607,48.7745,-122.997,13000
1527211657,48.7824,-122.99,13250
1527211707,48.7906,-122.984,13500
1527211757,48.7984,-122.979,13750
1527211807,48.8059,-122.974,14000
1527211857,48.8132,-122.969,14250
1527211907,48.8204,-122.964,14500
1527211957,48.8271,-122.961,14750
1527212007,48.8331,-122.956,15000
