1527214198,48.4899,-123.312,750
1527214248,48.49,-123.311,1000
1527214298,48.4903,-123.309,1250
1527214348,48.4908,-123.308,1500
1527214398,48.4915,-123.306,1750
1527214448,48.4922,-123.304,2000
1527214498,48.4931,-123.302,2250
1527214548,48.4943,-123.299,2500
1527214598,48.4955,-123.297,2750
1527214648,48.4972,-123.294,3000
1527214698,48.4992,-123.29,3250
1527214748,48.5015,-123.286,3500
1527214798,48.5044,-123.282,3750
1527214848,48.5072,-123.277,4000
1527214898,48.5104,-123.272,4250
1527214948,48.514,-123.266,4500
1527214998,48.5181,-123.261,4750
1527215048,48.5224,-123.254,5000
1527215098,48.5273,-123.248,5250
1527215148,48.5323,-123.241,5500
1527215198,48.5376,-123.234,5750
1527215248,48.5432,-123.226,6000
1527215298,48.5489,-123.219,6250
1527215348,48.5549,-123.211,6500
1527215398,48.5608,-123.203,6750
1527215448,48.5669,-123.195,7000
1527215498,48.5728,-123.188,7250
1527215548,48.579,-123.18,7500
1527215598,48.5855,-123.172,7750
1527215648,48.5921,-123.164,8000
1527215698,48.5986,-123.156,8250
1527215748,48.6058,-123.147,8500
1527215798,48.613,-123.139,8750
1527215848,48.6205,-123.129,9000
1527215898,48.6287,-123.119,9250
1527215948,48.6369,-123.109,9500
1527215998,48.6459,-123.098,9750
1527216048,48.6551,-123.087,10000
1527216098,48.6645,-123.076,10250
1527216148,48.6743,-123.064,10500
1527216198,48.6841,-123.052,10750
1527216248,48.6941,-123.04,11000
1527216298,48.704,-123.03,11250
1527216348,48.7138,-123.02,11500
1527216398,48.7238,-123.011,11750
1527216448,48.7339,-123.002,12000
1527216498,48.7442,-122.994,12250
1527216548,48.7539,-122.986,12500
1527216598,48.7626,-122.978,12750
1527216648,48.7715,-122.971,13000
1527216698,48.7798,-122.965,13250
1527216748,48.7877,-122.958,13500
1527216798,48.7948,-122.952,13750
1527216848,48.8019,-122.946,14000
1527216898,48.8085,-122.94,14250
1527216948,48.8151,-122.935,14500
1527216998,48.8213,-122.93,14750
1527217048,48.8273,-122.925,15000
1527217098,48.8332,-122.921,15250
1527217148,48.8384,-122.916,15500
1527217198,48.8437,-122.912,15750
1527217248,48.8487,-122.908,16000
1527217298,48.8535,-122.905,16250
1527217348,48.8584,-122.903,16500
1527217398,48.8628,-122.9,16750
1527217448,48.8671,-122.898,17000
1527217498,48.8714,-122.896,17250
1527217548,48.8753,-122.893,17500
1527217598,48.8788,-122.892,17750
1527217648,48.8823,-122.891,18000
1527217698,48.8854,-122.889,18250
1527217748,48.8886,-122.888,18500
1527217798,48.8917,-122.887,18750
1527217848,48.8947,-122.886,19000
1527217898,48.8974,-122.886,19250
1527217948,48.9,-122.886,19500
1527217998,48.9024,-122.886,19750
1527218048,48.9046,-122.886,20000
1527218098,48.9067,-122.886,20250
1527218148,48.9087,-122.887,20500
1527218198,48.9105,-122.888,20750
1527218248,48.9123,-122.889,21000
1527218298,48.914,-122.89,21250
1527218348,48.9155,-122.891,21500
1527218398,48.9172,-122.893,21750
1527218448,48.9185,-122.894,22000
1527218498,48.9199,-122.896,22250
1527218548,48.9211,-122.898,22500
1527218598,48.9224,-122.9,22750
1527218648,48.9236,-122.902,23000
1527218698,48.9249,-122.904,23250
1527218748,48.9259,-122.906,23500
1527218798,48.927,-122.909,23750
1527218848,48.928,-122.912,24000
1527218898,48.929,-122.915,24250
1527218948,48.9299,-122.918,24500
1527218998,48.9308,-122.921,24750
1527219048,48.9314,-122.924,25000
1527219098,48.9319,-122.927,25250
1527219148,48.9325,-122.931,25500
1527219198,48.9331,-122.934,25750
1527219248,48.9338,-122.938,26000
1527219298,48.9341,-122.941,26250
1527219348,48.9345,-122.945,26500
1527219398,48.9349,-122.949,26750
1527219448,48.9353,-122.953,27000
1527219498,48.9355,-122.956,27250
1527219548,48.9359,-122.96,27500
1527219598,48.9362,-122.964,27750
1527219648,48.9364,-122.968,28000
1527219698,48.9368,-122.972,28250
1527219748,48.937,-122.976,28500
1527219798,48.9373,-122.979,28750
1527219848,48.9376,-122.983,29000
1527219898,48.9378,-122.987,29250
1527219948,48.9381,-122.991,29500
1527219998,48.9383,-122.994,29750
1527220048,48.9385,-122.998,30000
1527220098,48.9387,-123.002,30250
1527220148,48.9388,-123.005,30500
1527220198,48.9391,-123.009,30750
1527220248,48.9393,-123.013,31000
1527220298,48.9395,-123.016,31250
1527220348,48.9397,-123.02,31500
1527220398,48.9399,-123.023,31750
1527220448,48.9402,-123.027,32000
1527220498,48.9405,-123.031,32250
1527220548,48.9409,-123.035,32500
1527220598,48.9414,-123.039,32750
1527220648,48.9418,-123.043,33000
1527220698,48.9424,-123.048,33250
1527220748,48.9429,-123.052,33500
1527220798,48.9435,-123.056,33750
1527220848,48.9441,-123.06,34000
1527220898,48.9448,-123.065,34250
1527220948,48.9456,-123.069,34500
1527220998,48.9465,-123.074,34750
1527221048,48.9472,-123.079,35000
1527221098,48.948,-123.083,35250
1527221148,48.9489,-123.088,35500
1527221198,48.9498,-123.093,35750
1527221248,48.9508,-123.097,36000
1527221298,48.9519,-123.102,36250
1527221348,48.953,-123.107,36500
1527221398,48.954,-123.112,36750
1527221448,48.9551,-123.117,37000
1527221498,48.9561,-123.122,37250
1527221548,48.9571,-123.127,37500
1527221598,48.958,-123.132,37750
1527221648,48.959,-123.137,38000
1527221698,48.9598,-123.142,38250
1527221748,48.9606,-123.147,38500
1527221798,48.9615,-123.152,38750
1527221848,48.9622,-123.157,39000
1527221898,48.963,-123.162,39250
1527221948,48.9638,-123.168,39500
1527221998,48.9644,-123.173,39750
1527222048,48.9651,-123.178,40000
1527222098,48.9658,-123.183,40250
1527222148,48.9664,-123.188,40500
1527222198,48.9669,-123.193,40750
1527222248,48.9674,-123.199,41000
1527222298,48.968,-123.205,41250
1527222348,48.9687,-123.21,41500
1527222398,48.969,-123.217,41750
1527222448,48.9695,-123.223,42000
1527222498,48.9698,-123.229,42250
1527222548,48.9701,-123.235,42500
1527222598,48.9705,-123.242,42750
1527222648,48.9708,-123.248,43000
1527222698,48.9711,-123.255,43250
1527222748,48.9713,-123.262,43500
1527222798,48.9719,-123.268,43750
1527222848,48.9719,-123.276,44000
1527222898,48.9721,-123.283,44250
1527222948,48.9723,-123.29,44500
1527222998,48.9726,-123.298,44750
1527223048,48.9729,-123.306,45000
1527223098,48.973,-123.314,45250
1527223148,48.9734,-123.322,45500
1527223198,48.9736,-123.33,45750
1527223248,48.9742,-123.338,46000
1527223298,48.9744,-123.346,46250
1527223348,48.9746,-123.355,46500
1527223398,48.9747,-123.363,46750
1527223448,48.9748,-123.372,47000
1527223498,48.975,-123.381,47250
1527223548,48.975,-123.39,47500
1527223598,48.9756,-123.399,47750
1527223648,48.9759,-123.409,48000
1527223698,48.9762,-123.418,48250
1527223748,48.9763,-123.428,48500
1527223798,48.9766,-123.438,48750
1527223848,48.9773,-123.447,49000
1527223898,48.9776,-123.456,49250
1527223948,48.9778,-123.466,49500
1527223998,48.9778,-123.475,49750
1527224048,48.9781,-123.485,50000
1527224098,48.9782,-123.494,50250
1527224148,48.9787,-123.503,50500
1527224198,48.9791,-123.513,50750
1527224248,48.9792,-123.522,51000
1527224298,48.9794,-123.532,51250
1527224348,48.9793,-123.542,51500
1527224398,48.9793,-123.551,51750
1527224448,48.9794,-123.561,52000
1527224498,48.9797,-123.57,52250
1527224548,48.98,-123.58,52500
1527224598,48.9799,-123.59,52750
1527224648,48.9801,-123.599,53000
1527224698,48.9801,-123.609,53250
1527224748,48.9802,-123.618,53500
1527224798,48.9806,-123.628,53750
1527224848,48.9807,-123.638,54000
1527224898,48.981,-123.647,54250
1527224948,48.9811,-123.656,54500
1527224998,48.9816,-123.666,54750
1527225048,48.9815,-123.676,55000
1527225098,48.9815,-123.685,55250
1527225148,48.9817,-123.695,55500
1527225198,48.9821,-123.705,55750
1527225248,48.9822,-123.714,56000
1527225298,48.9824,-123.724,56250
1527225348,48.9824,-123.733,56500
1527225398,48.9827,-123.743,56750
1527225448,48.9829,-123.753,57000
1527225498,48.9833,-123.763,57250
1527225548,48.9834,-123.772,57500
1527225598,48.9836,-123.782,57750
1527225648,48.9834,-123.791,58000
1527225698,48.9834,-123.801,58250
1527225748,48.9835,-123.812,58500
1527225798,48.9838,-123.821,58750
1527225848,48.984,-123.831,59000
1527225898,48.9844,-123.841,59250
1527225948,48.9844,-123.851,59500
1527225998,48.9846,-123.861,59750
1527226048,48.9847,-123.87,60000
1527226098,48.9845,-123.88,60250
1527226148,48.9843,-123.89,60500
1527226198,48.9843,-123.9,60750
1527226248,48.9843,-123.91,61000
1527226298,48.9843,-123.919,61250
1527226348,48.9843,-123.929,61500
1527226398,48.9842,-123.939,61750
1527226448,48.984,-123.949,62000
1527226498,48.9843,-123.959,62250
1527226548,48.9845,-123.969,62500
1527226598,48.9841,-123.979,62750
1527226648,48.9841,-123.989,63000
1527226698,48.9842,-124,63250
1527226748,48.9842,-124.009,63500
1527226798,48.9841,-124.02,63750
1527226848,48.9841,-124.03,64000
1527226898,48.9842,-124.04,64250
1527226948,48.9841,-124.05,64500
1527226998,48.984,-124.06,64750
1527227048,48.984,-124.071,65000
1527227098,48.9838,-124.081,65250
1527227148,48.9837,-124.091,65500
1527227198,48.9835,-124.101,65750
1527227248,48.9834,-124.112,66000
1527227298,48.9832,-124.122,66250
1527227348,48.9833,-124.132,66500
1527227398,48.9832,-124.142,66750
1527227448,48.9831,-124.153,67000
1527227498,48.983,-124.163,67250
1527227548,48.9831,-124.173,67500
1527227598,48.9832,-124.183,67750
1527227648,48.9832,-124.193,68000
1527227698,48.983,-124.203,68250
1527227748,48.9831,-124.213,68500
1527227798,48.9832,-124.224,68750
1527227848,48.9829,-124.233,69000
1527227898,48.9827,-124.244,69250
1527227948,48.9828,-124.254,69500
1527227998,48.9826,-124.264,69750
1527228048,48.9822,-124.274,70000
1527228098,48.9823,-124.284,70250
1527228148,48.9824,-124.294,70500
1527228198,48.9824,-124.304,70750
1527228248,48.9825,-124.314,71000
1527228298,48.9822,-124.324,71250
1527228348,48.9823,-124.335,71500
1527228398,48.982,-124.345,71750
1527228448,48.9817,-124.355,72000
1527228498,48.9817,-124.366,72250
1527228548,48.9813,-124.376,72500
1527228598,48.9814,-124.386,72750
1527228648,48.9812,-124.396,73000
1527228698,48.9811,-124.407,73250
1527228748,48.9811,-124.417,73500
1527228798,48.981,-124.428,73750
1527228848,48.9809,-124.438,74000
1527228898,48.9809,-124.449,74250
1527228948,48.9808,-124.459,74500
1527228998,48.9807,-124.469,74750
1527229048,48.9804,-124.48,75000
