1527125917,48.49,-123.311,750
1527125967,48.49,-123.31,1000
1527126017,48.4906,-123.309,1250
1527126067,48.4914,-123.307,1500
1527126117,48.4925,-123.305,1750
1527126167,48.4938,-123.303,2000
1527126217,48.4957,-123.301,2250
1527126267,48.4977,-123.3,2500
1527126317,48.4999,-123.298,2750
1527126367,48.5021,-123.297,3000
1527126417,48.5047,-123.296,3250
1527126467,48.5075,-123.295,3500
1527126517,48.5103,-123.295,3750
1527126567,48.513,-123.295,4000
1527126617,48.5156,-123.295,4250
1527126667,48.518,-123.295,4500
1527126717,48.5204,-123.295,4750
1527126767,48.5223,-123.296,5000
1527126817,48.5239,-123.296,5250
1527126867,48.5256,-123.296,5500
1527126917,48.5273,-123.296,5750
1527126967,48.5288,-123.296,6000
1527127017,48.5306,-123.296,6250
1527127067,48.5323,-123.296,6500
1527127117,48.534,-123.297,6750
1527127167,48.5356,-123.297,7000
1527127217,48.5375,-123.298,7250
1527127267,48.5391,-123.3,7500
1527127317,48.5404,-123.301,7750
1527127367,48.5418,-123.303,8000
1527127417,48.5434,-123.305,8250
1527127467,48.5448,-123.307,8500
1527127517,48.546,-123.308,8750
1527127567,48.5475,-123.309,9000
1527127617,48.5492,-123.31,9250
1527127667,48.5514,-123.313,9500
1527127717,48.5526,-123.314,9750
1527127767,48.554,-123.315,10000
1527127817,48.5557,-123.315,10250
1527127867,48.5571,-123.314,10500
1527127917,48.5583,-123.314,10750
1527127967,48.5599,-123.313,11000
1527128017,48.5611,-123.312,11250
1527128067,48.5625,-123.31,11500
1527128117,48.5644,-123.309,11750
1527128167,48.5664,-123.308,12000
1527128217,48.5683,-123.305,12250
1527128267,48.5703,-123.304,12500
1527128317,48.5723,-123.302,12750
1527128367,48.5747,-123.302,13000
1527128417,48.5772,-123.301,13250
1527128467,48.5796,-123.3,13500
1527128517,48.5822,-123.299,13750
1527128567,48.5851,-123.299,14000
1527128617,48.5879,-123.298,14250
1527128667,48.5906,-123.297,14500
1527128717,48.5935,-123.297,14750
1527128767,48.5966,-123.296,15000
1527128817,48.5996,-123.296,15250
1527128867,48.6027,-123.296,15500
1527128917,48.606,-123.296,15750
1527128967,48.6093,-123.296,16000
1527129017,48.6127,-123.295,16250
1527129067,48.6162,-123.295,16500
1527129117,48.6196,-123.295,16750
1527129167,48.6228,-123.296,17000
1527129217,48.626,-123.296,17250
1527129267,48.6291,-123.296,17500
1527129317,48.632,-123.297,17750
1527129367,48.6347,-123.297,18000
1527129417,48.6374,-123.297,18250
1527129467,48.6396,-123.298,18500
1527129517,48.6422,-123.298,18750
1527129567,48.6446,-123.299,19000
1527129617,48.6466,-123.3,19250
1527129667,48.6487,-123.301,19500
1527129717,48.6508,-123.302,19750
1527129767,48.6528,-123.303,20000
1527129817,48.6547,-123.304,20250
1527129867,48.6565,-123.305,20500
1527129917,48.6583,-123.306,20750
1527129967,48.6598,-123.307,21000
1527130017,48.6615,-123.309,21250
1527130067,48.663,-123.31,21500
1527130117,48.6645,-123.312,21750
1527130167,48.6658,-123.315,22000
1527130217,48.6671,-123.317,22250
1527130267,48.6685,-123.319,22500
1527130317,48.6697,-123.322,22750
1527130367,48.6707,-123.325,23000
1527130417,48.6716,-123.328,23250
1527130467,48.6725,-123.332,23500
1527130517,48.6735,-123.336,23750
1527130567,48.6743,-123.34,24000
1527130617,48.675,-123.344,24250
1527130667,48.6757,-123.348,24500
1527130717,48.6762,-123.353,24750
1527130767,48.6769,-123.357,25000
1527130817,48.6776,-123.362,25250
1527130867,48.6782,-123.366,25500
1527130917,48.6789,-123.371,25750
1527130967,48.6796,-123.376,26000
1527131017,48.6803,-123.381,26250
1527131067,48.6809,-123.386,26500
1527131117,48.6816,-123.391,26750
1527131167,48.6823,-123.397,27000
1527131217,48.683,-123.402,27250
1527131267,48.6839,-123.406,27500
1527131317,48.6847,-123.411,27750
1527131367,48.6852,-123.416,28000
1527131417,48.6857,-123.421,28250
1527131467,48.6863,-123.425,28500
1527131517,48.6868,-123.429,28750
1527131567,48.6874,-123.434,29000
1527131617,48.6879,-123.438,29250
1527131667,48.6885,-123.442,29500
1527131717,48.6889,-123.446,29750
1527131767,48.6893,-123.45,30000
1527131817,48.6897,-123.454,28066.9
1527131867,48.6905,-123.459,26398.8
1527131917,48.6912,-123.464,24936.2
1527131967,48.6918,-123.468,23639.3
1527132017,48.6926,-123.472,22462.4
1527132067,48.6941,-123.474,21385.1
1527132117,48.6959,-123.476,20392
1527132167,48.6979,-123.477,19470.8
1527132217,48.7003,-123.477,18611.8
1527132267,48.7031,-123.478,17807
1527132317,48.7062,-123.478,17050.2
1527132367,48.7095,-123.478,16335.8
1527132417,48.7128,-123.479,15659.4
1527132467,48.7161,-123.478,15017.1
1527132517,48.7194,-123.477,14405.7
1527132567,48.7226,-123.476,13822.3
1527132617,48.7251,-123.475,13264.4
1527132667,48.7279,-123.474,12730
1527132717,48.7305,-123.473,12217.1
1527132767,48.7329,-123.471,11724
1527132817,48.7356,-123.469,11249.4
1527132867,48.738,-123.468,10791.4
1527132917,48.7406,-123.468,10346.6
1527132967,48.7434,-123.468,9913.87
1527133017,48.7466,-123.469,9492.4
1527133067,48.75,-123.471,9081.49
1527133117,48.7524,-123.472,8680.53
1527133167,48.7551,-123.472,8288.91
1527133217,48.7576,-123.474,7906.14
1527133267,48.7606,-123.475,7531.73
1527133317,48.763,-123.476,7165.24
1527133367,48.766,-123.476,6806.27
1527133417,48.7686,-123.476,6454.45
1527133467,48.7712,-123.476,6109.45
1527133517,48.7737,-123.476,5770.94
1527133567,48.776,-123.475,5438.63
1527133617,48.7784,-123.475,5112.24
1527133667,48.7809,-123.475,4791.52
1527133717,48.7834,-123.474,4476.25
1527133767,48.7863,-123.474,4166.18
1527133817,48.7893,-123.473,3861.12
1527133867,48.7924,-123.473,3560.86
1527133917,48.7952,-123.471,3265.24
1527133967,48.7979,-123.47,2974.07
1527134017,48.8005,-123.468,2687.19
1527134067,48.8025,-123.466,2404.45
1527134117,48.804,-123.464,2125.71
1527134167,48.8052,-123.463,1850.82
1527134217,48.8062,-123.461,1579.66
1527134267,48.8073,-123.46,1312.11
1527134317,48.808,-123.459,1048.05
1527134367,48.8085,-123.458,787.371
1527134417,48.8088,-123.458,529.965
1527134467,48.8096,-123.457,275.734
1527134517,48.8102,-123.457,24.584
1527134522,48.8102,-123.457,-0.365139
