1525320450,48.49,-123.311,750
1525320500,48.4902,-123.31,1000
1525320550,48.4899,-123.308,1250
1525320600,48.4894,-123.306,1500
1525320650,48.4881,-123.302,1750
1525320700,48.4867,-123.298,2000
1525320750,48.4843,-123.294,2250
1525320800,48.4815,-123.289,2500
1525320850,48.4787,-123.285,2750
1525320900,48.4757,-123.279,3000
1525320950,48.4729,-123.274,3250
1525321000,48.4703,-123.268,3500
1525321050,48.4673,-123.263,3750
1525321100,48.4644,-123.257,4000
1525321150,48.4612,-123.251,4250
1525321200,48.458,-123.245,4500
1525321250,48.4548,-123.239,4750
1525321300,48.4516,-123.232,5000
1525321350,48.4484,-123.225,5250
1525321400,48.4453,-123.217,5500
1525321450,48.4422,-123.21,5750
1525321500,48.4393,-123.201,6000
1525321550,48.4365,-123.193,6250
1525321600,48.434,-123.185,6500
1525321650,48.4312,-123.176,6750
1525321700,48.4283,-123.166,7000
1525321750,48.4255,-123.157,7250
1525321800,48.4223,-123.146,7500
1525321850,48.4188,-123.136,7750
1525321900,48.4151,-123.125,8000
1525321950,48.4111,-123.114,8250
1525322000,48.4069,-123.103,8500
1525322050,48.4026,-123.091,8750
1525322100,48.3984,-123.079,9000
1525322150,48.3937,-123.067,9250
1525322200,48.3892,-123.055,9500
1525322250,48.3847,-123.043,9750
1525322300,48.3796,-123.03,10000
1525322350,48.3745,-123.016,10250
1525322400,48.3692,-123.002,10500
1525322450,48.3638,-122.987,10750
1525322500,48.3576,-122.972,11000
1525322550,48.3511,-122.957,11250
1525322600,48.3449,-122.942,11500
1525322650,48.338,-122.926,11750
1525322700,48.3308,-122.91,12000
1525322750,48.3239,-122.894,12250
1525322800,48.3169,-122.878,12500
1525322850,48.311,-122.863,12750
1525322900,48.3057,-122.85,13000
1525322950,48.3008,-122.836,13250
1525323000,48.2968,-122.824,13500
1525323050,48.2933,-122.814,13750
1525323100,48.2902,-122.804,14000
1525323150,48.2871,-122.794,14250
1525323200,48.2841,-122.784,14500
1525323250,48.2813,-122.774,14750
1525323300,48.2784,-122.765,15000
1525323350,48.2759,-122.756,15250
1525323400,48.2737,-122.747,15500
1525323450,48.2715,-122.738,15750
1525323500,48.2694,-122.729,16000
1525323550,48.2676,-122.721,16250
1525323600,48.2657,-122.712,16500
1525323650,48.2635,-122.704,16750
1525323700,48.2617,-122.697,17000
1525323750,48.2599,-122.689,17250
1525323800,48.2584,-122.682,17500
1525323850,48.2571,-122.675,17750
1525323900,48.2557,-122.668,18000
1525323950,48.2546,-122.662,18250
1525324000,48.2534,-122.655,18500
1525324050,48.2523,-122.649,18750
1525324100,48.2513,-122.643,19000
1525324150,48.2505,-122.637,19250
1525324200,48.2497,-122.631,19500
1525324250,48.2489,-122.625,19750
1525324300,48.2483,-122.619,20000
1525324350,48.2477,-122.614,20250
1525324400,48.2471,-122.608,20500
1525324450,48.2467,-122.602,20750
1525324500,48.2464,-122.597,21000
1525324550,48.2461,-122.591,21250
1525324600,48.2456,-122.586,21500
1525324650,48.2451,-122.581,21750
1525324700,48.2445,-122.576,22000
1525324750,48.2442,-122.572,22250
1525324800,48.2437,-122.567,22500
1525324850,48.2431,-122.562,22750
1525324900,48.2427,-122.558,23000
1525324950,48.2423,-122.554,23250
1525325000,48.2418,-122.55,23500
1525325050,48.2412,-122.546,23750
1525325100,48.2407,-122.542,24000
1525325150,48.2401,-122.538,24250
1525325200,48.2396,-122.535,24500
1525325250,48.2392,-122.531,24750
1525325300,48.2389,-122.528,25000
1525325350,48.2385,-122.524,25250
1525325400,48.2382,-122.521,25500
1525325450,48.2378,-122.518,25750
1525325500,48.2377,-122.515,26000
1525325550,48.2376,-122.512,26250
1525325600,48.2374,-122.509,26500
1525325650,48.2373,-122.506,26750
1525325700,48.2372,-122.502,27000
1525325750,48.2373,-122.499,27250
1525325800,48.2373,-122.496,27500
1525325850,48.2374,-122.493,27750
1525325900,48.2375,-122.49,28000
1525325950,48.2376,-122.487,28250
1525326000,48.2378,-122.483,28500
1525326050,48.2379,-122.48,28750
1525326100,48.2382,-122.477,29000
1525326150,48.2386,-122.473,29250
1525326200,48.2389,-122.469,29500
1525326250,48.2392,-122.465,29750
1525326300,48.2397,-122.462,30000
1525326350,48.24,-122.458,28066.9
1525326400,48.24,-122.455,26398.8
1525326450,48.2397,-122.452,24936.2
1525326500,48.2392,-122.448,23639.3
1525326550,48.2387,-122.444,22462.4
1525326600,48.2383,-122.44,21385.1
1525326650,48.2381,-122.434,20392
1525326700,48.2374,-122.429,19470.8
1525326750,48.2365,-122.423,18611.8
1525326800,48.2352,-122.416,17807
1525326850,48.2338,-122.409,17050.2
1525326900,48.2322,-122.401,16335.8
1525326950,48.2304,-122.393,15659.4
1525327000,48.2282,-122.384,15017.1
1525327050,48.2256,-122.374,14405.7
1525327100,48.2226,-122.364,13822.3
1525327150,48.2189,-122.354,13264.4
1525327200,48.2134,-122.341,12730
1525327250,48.2073,-122.326,12217.1
1525327300,48.2005,-122.312,11724
1525327350,48.1938,-122.297,11249.4
1525327400,48.1877,-122.282,10791.4
