1527209079,48.4903,-123.312,750
1527209129,48.491,-123.311,1000
1527209179,48.4916,-123.31,1250
1527209229,48.4921,-123.309,1500
1527209279,48.4929,-123.308,1750
1527209329,48.4935,-123.306,2000
1527209379,48.4945,-123.304,2250
1527209429,48.4956,-123.302,2500
1527209479,48.4969,-123.3,2750
1527209529,48.4985,-123.297,3000
1527209579,48.5002,-123.294,3250
1527209629,48.5023,-123.291,3500
1527209679,48.5045,-123.287,3750
1527209729,48.5074,-123.283,4000
1527209779,48.5105,-123.279,4250
1527209829,48.514,-123.273,4500
1527209879,48.5178,-123.268,4750
1527209929,48.5217,-123.262,5000
1527209979,48.526,-123.256,5250
1527210029,48.5306,-123.25,5500
1527210079,48.5354,-123.243,5750
1527210129,48.5406,-123.236,6000
1527210179,48.5461,-123.228,6250
1527210229,48.5519,-123.221,6500
1527210279,48.5578,-123.214,6750
1527210329,48.5641,-123.206,7000
1527210379,48.5703,-123.199,7250
1527210429,48.5771,-123.191,7500
1527210479,48.584,-123.184,7750
1527210529,48.5912,-123.177,8000
1527210579,48.5988,-123.169,8250
1527210629,48.6065,-123.161,8500
1527210679,48.6145,-123.153,8750
1527210729,48.6228,-123.144,9000
1527210779,48.6312,-123.136,9250
1527210829,48.64,-123.126,9500
1527210879,48.6495,-123.116,9750
1527210929,48.6591,-123.106,10000
1527210979,48.669,-123.096,10250
1527211029,48.6793,-123.085,10500
1527211079,48.6897,-123.074,10750
1527211129,48.6998,-123.064,11000
1527211179,48.7101,-123.054,11250
1527211229,48.7201,-123.045,11500
1527211279,48.7297,-123.036,11750
1527211329,48.7388,-123.027,12000
1527211379,48.748,-123.019,12250
1527211429,48.7567,-123.01,12500
1527211479,48.7651,-123.003,12750
1527211529,48.7733,-122.997,13000
1527211579,48.7815,-122.991,13250
1527211629,48.7894,-122.984,13500
1527211679,48.797,-122.979,13750
1527211729,48.8041,-122.973,14000
1527211779,48.8112,-122.968,14250
1527211829,48.8174,-122.964,14500
1527211879,48.8237,-122.959,14750
1527211929,48.8299,-122.955,15000
1527211979,48.8355,-122.951,15250
1527212029,48.841,-122.948,15500
1527212079,48.8466,-122.946,15750
1527212129,48.8514,-122.942,16000
1527212179,48.856,-122.94,16250
1527212229,48.8604,-122.938,16500
1527212279,48.8643,-122.936,16750
1527212329,48.8683,-122.934,17000
1527212379,48.8722,-122.933,17250
1527212429,48.8757,-122.932,17500
1527212479,48.8791,-122.931,17750
1527212529,48.8825,-122.93,18000
1527212579,48.8857,-122.93,18250
1527212629,48.8886,-122.93,18500
1527212679,48.8916,-122.93,18750
1527212729,48.8945,-122.93,19000
1527212779,48.8974,-122.93,19250
1527212829,48.9001,-122.931,19500
1527212879,48.9025,-122.932,19750
1527212929,48.9049,-122.932,20000
1527212979,48.9071,-122.933,20250
1527213029,48.9093,-122.935,20500
1527213079,48.9114,-122.936,20750
1527213129,48.9134,-122.938,21000
1527213179,48.915,-122.94,21250
1527213229,48.9168,-122.942,21500
1527213279,48.9185,-122.944,21750
1527213329,48.9201,-122.946,22000
1527213379,48.9218,-122.948,22250
1527213429,48.9234,-122.951,22500
1527213479,48.9249,-122.954,22750
1527213529,48.9264,-122.956,23000
1527213579,48.9276,-122.959,23250
1527213629,48.9286,-122.962,23500
1527213679,48.9297,-122.965,23750
1527213729,48.9307,-122.968,24000
1527213779,48.9316,-122.971,24250
1527213829,48.9324,-122.975,24500
1527213879,48.9333,-122.978,24750
1527213929,48.9342,-122.982,25000
1527213979,48.935,-122.986,25250
1527214029,48.9358,-122.99,25500
1527214079,48.9365,-122.993,25750
1527214129,48.9371,-122.998,26000
1527214179,48.9378,-123.002,26250
1527214229,48.9384,-123.006,26500
