1525752571,48.4899,-123.312,750
1525752621,48.4899,-123.312,1000
1525752671,48.4903,-123.312,1250
1525752721,48.491,-123.312,1500
1525752771,48.4918,-123.311,1750
1525752821,48.4929,-123.311,2000
1525752871,48.494,-123.309,2250
1525752921,48.4949,-123.307,2500
1525752971,48.4959,-123.305,2750
1525753021,48.4969,-123.302,3000
1525753071,48.4979,-123.299,3250
1525753121,48.4988,-123.295,3500
1525753171,48.4998,-123.291,3750
1525753221,48.501,-123.287,4000
1525753271,48.5022,-123.281,4250
1525753321,48.5034,-123.276,4500
1525753371,48.5046,-123.269,4750
1525753421,48.5059,-123.263,5000
1525753471,48.5074,-123.256,5250
1525753521,48.5089,-123.248,5500
1525753571,48.5104,-123.241,5750
1525753621,48.5117,-123.233,6000
1525753671,48.5123,-123.224,6250
1525753721,48.5126,-123.215,6500
1525753771,48.5128,-123.206,6750
1525753821,48.5128,-123.195,7000
1525753871,48.5121,-123.184,7250
1525753921,48.5112,-123.17,7500
1525753971,48.5098,-123.156,7750
1525754021,48.5087,-123.141,8000
1525754071,48.5074,-123.124,8250
1525754121,48.5063,-123.107,8500
1525754171,48.5055,-123.09,8750
1525754221,48.5047,-123.073,9000
1525754271,48.5038,-123.055,9250
1525754321,48.5033,-123.037,9500
1525754371,48.5026,-123.019,9750
1525754421,48.5027,-123.001,10000
1525754471,48.5029,-122.983,10250
1525754521,48.5031,-122.966,10500
1525754571,48.5039,-122.948,10750
1525754621,48.5046,-122.931,11000
1525754671,48.5059,-122.913,11250
1525754721,48.5075,-122.896,11500
1525754771,48.5095,-122.879,11750
1525754821,48.5109,-122.862,12000
1525754871,48.513,-122.847,12250
1525754921,48.5151,-122.832,12500
1525754971,48.5171,-122.817,12750
1525755021,48.5198,-122.803,13000
1525755071,48.5221,-122.79,13250
1525755121,48.5241,-122.776,13500
1525755171,48.5265,-122.764,13750
1525755221,48.5283,-122.752,14000
1525755271,48.5307,-122.742,14250
1525755321,48.5328,-122.73,14500
1525755371,48.5344,-122.72,14750
1525755421,48.5356,-122.71,15000
1525755471,48.5374,-122.701,15250
1525755521,48.5385,-122.692,15500
1525755571,48.5399,-122.684,15750
1525755621,48.541,-122.675,16000
1525755671,48.5416,-122.668,16250
1525755721,48.5417,-122.661,16500
1525755771,48.5419,-122.654,16750
1525755821,48.5424,-122.649,17000
1525755871,48.5425,-122.643,17250
1525755921,48.542,-122.637,17500
1525755971,48.5412,-122.631,17750
1525756021,48.5404,-122.627,18000
1525756071,48.5392,-122.622,18250
1525756121,48.538,-122.617,18500
1525756171,48.5368,-122.613,18750
1525756221,48.5355,-122.61,19000
1525756271,48.5338,-122.606,19250
1525756321,48.5322,-122.602,19500
1525756371,48.5303,-122.598,19750
1525756421,48.5281,-122.595,20000
1525756471,48.5258,-122.591,20250
1525756521,48.5235,-122.588,20500
1525756571,48.521,-122.585,20750
1525756621,48.5184,-122.582,21000
1525756671,48.5156,-122.58,21250
1525756721,48.5127,-122.577,21500
1525756771,48.5097,-122.575,21750
1525756821,48.5069,-122.572,22000
1525756871,48.5037,-122.57,22250
1525756921,48.5006,-122.569,22500
1525756971,48.4971,-122.567,22750
1525757021,48.4938,-122.566,23000
1525757071,48.4906,-122.565,23250
1525757121,48.4872,-122.564,23500
1525757171,48.4837,-122.563,23750
1525757221,48.48,-122.562,24000
1525757271,48.4762,-122.562,24250
1525757321,48.4727,-122.562,24500
1525757371,48.4693,-122.561,24750
1525757421,48.4661,-122.561,25000
1525757471,48.4629,-122.561,25250
1525757521,48.4599,-122.561,25500
1525757571,48.4568,-122.561,25750
1525757621,48.454,-122.562,26000
1525757671,48.4512,-122.562,26250
1525757721,48.4488,-122.563,26500
1525757771,48.4465,-122.563,26750
1525757821,48.4444,-122.563,27000
1525757871,48.4424,-122.564,27250
1525757921,48.4405,-122.564,27500
1525757971,48.4391,-122.564,27750
1525758021,48.4379,-122.565,28000
1525758071,48.4366,-122.565,28250
1525758121,48.4354,-122.565,28500
1525758171,48.4345,-122.565,28750
1525758221,48.4337,-122.565,29000
1525758271,48.4329,-122.565,29250
1525758321,48.4323,-122.564,29500
1525758371,48.4318,-122.564,29750
1525758421,48.4321,-122.564,30000
1525758471,48.4316,-122.563,28066.9
1525758521,48.4298,-122.563,26398.8
1525758571,48.4269,-122.563,24936.2
1525758621,48.4232,-122.563,23639.3
1525758671,48.42,-122.561,22462.4
1525758721,48.4169,-122.559,21385.1
1525758771,48.4142,-122.557,20392
1525758821,48.4123,-122.554,19470.8
1525758871,48.4107,-122.55,18611.8
1525758921,48.4096,-122.546,17807
1525758971,48.4096,-122.539,17050.2
1525759021,48.41,-122.532,16335.8
1525759071,48.4108,-122.525,15659.4
1525759121,48.4123,-122.516,15017.1
1525759171,48.4141,-122.506,14405.7
1525759221,48.4168,-122.494,13822.3
1525759271,48.4188,-122.48,13264.4
1525759321,48.4208,-122.467,12730
1525759371,48.4226,-122.451,12217.1
1525759421,48.4245,-122.434,11724
1525759471,48.4265,-122.418,11249.4
1525759521,48.4278,-122.401,10791.4
1525759571,48.4285,-122.385,10346.6
1525759621,48.4286,-122.369,9913.87
1525759671,48.4284,-122.352,9492.4
1525759721,48.4283,-122.336,9081.49
1525759771,48.4279,-122.32,8680.53
1525759821,48.4274,-122.304,8288.91
1525759871,48.4263,-122.289,7906.14
1525759921,48.4253,-122.275,7531.73
1525759971,48.4249,-122.263,7165.24
1525760021,48.4248,-122.252,6806.27
1525760071,48.4247,-122.242,6454.45
1525760121,48.4254,-122.234,6109.45
1525760171,48.4262,-122.225,5770.94
1525760221,48.4273,-122.217,5438.63
1525760271,48.428,-122.209,5112.24
1525760321,48.4289,-122.202,4791.52
1525760371,48.4295,-122.196,4476.25
1525760421,48.4301,-122.19,4166.18
1525760471,48.4305,-122.185,3861.12
1525760521,48.431,-122.181,3560.86
1525760571,48.4316,-122.177,3265.24
1525760621,48.4323,-122.174,2974.07
