1527140411,48.4907,-123.311,750
1527140461,48.4913,-123.311,1000
1527140511,48.4922,-123.309,1250
1527140561,48.4926,-123.308,1500
1527140611,48.4935,-123.306,1750
1527140661,48.4945,-123.305,2000
1527140711,48.4956,-123.303,2250
1527140761,48.4973,-123.301,2500
1527140811,48.4992,-123.3,2750
1527140861,48.5014,-123.299,3000
1527140911,48.5039,-123.297,3250
1527140961,48.5066,-123.296,3500
1527141011,48.5093,-123.294,3750
1527141061,48.5119,-123.293,4000
1527141111,48.5145,-123.292,4250
1527141161,48.5172,-123.291,4500
1527141211,48.5198,-123.29,4750
1527141261,48.5224,-123.289,5000
1527141311,48.5253,-123.288,5250
1527141361,48.5279,-123.287,5500
1527141411,48.5303,-123.285,5750
1527141461,48.5329,-123.284,6000
1527141511,48.5356,-123.283,6250
1527141561,48.5387,-123.282,6500
1527141611,48.5417,-123.281,6750
1527141661,48.5445,-123.281,7000
1527141711,48.5475,-123.28,7250
1527141761,48.5502,-123.28,7500
1527141811,48.5536,-123.28,7750
1527141861,48.5564,-123.279,8000
1527141911,48.5598,-123.278,8250
1527141961,48.5628,-123.277,8500
1527142011,48.566,-123.275,8750
1527142061,48.5691,-123.274,9000
1527142111,48.5726,-123.272,9250
1527142161,48.576,-123.27,9500
1527142211,48.5793,-123.268,9750
1527142261,48.5826,-123.266,10000
1527142311,48.5862,-123.264,10250
1527142361,48.5896,-123.261,10500
1527142411,48.5934,-123.259,10750
1527142461,48.5967,-123.256,11000
1527142511,48.5999,-123.254,11250
1527142561,48.6036,-123.252,11500
1527142611,48.6074,-123.249,11750
1527142661,48.6111,-123.247,12000
1527142711,48.615,-123.244,12250
1527142761,48.6185,-123.242,12500
1527142811,48.6221,-123.24,12750
1527142861,48.6258,-123.238,13000
1527142911,48.6295,-123.236,13250
1527142961,48.6331,-123.234,13500
1527143011,48.6365,-123.233,13750
1527143061,48.6399,-123.231,14000
1527143111,48.6433,-123.229,14250
1527143161,48.6469,-123.228,14500
1527143211,48.6502,-123.227,14750
1527143261,48.6534,-123.226,15000
1527143311,48.6568,-123.225,15250
1527143361,48.6604,-123.224,15500
1527143411,48.6639,-123.223,15750
1527143461,48.6675,-123.223,16000
1527143511,48.6711,-123.222,16250
1527143561,48.6747,-123.222,16500
1527143611,48.6781,-123.222,16750
1527143661,48.6814,-123.222,17000
1527143711,48.6845,-123.222,17250
1527143761,48.6876,-123.222,17500
1527143811,48.6907,-123.222,17750
1527143861,48.6936,-123.222,18000
1527143911,48.6965,-123.222,18250
1527143961,48.6991,-123.223,18500
1527144011,48.7014,-123.223,18750
1527144061,48.7038,-123.223,19000
1527144111,48.7061,-123.224,19250
1527144161,48.7082,-123.225,19500
1527144211,48.7104,-123.226,19750
1527144261,48.7125,-123.226,20000
1527144311,48.7145,-123.227,20250
1527144361,48.7165,-123.228,20500
1527144411,48.7182,-123.23,20750
1527144461,48.7201,-123.231,21000
1527144511,48.7217,-123.232,21250
1527144561,48.7231,-123.234,21500
1527144611,48.7245,-123.235,21750
1527144661,48.7259,-123.238,22000
1527144711,48.727,-123.24,22250
1527144761,48.728,-123.243,22500
1527144811,48.7292,-123.246,22750
1527144861,48.7301,-123.248,23000
1527144911,48.7311,-123.252,23250
1527144961,48.7317,-123.256,23500
1527145011,48.7325,-123.26,23750
1527145061,48.7327,-123.263,24000
1527145111,48.7332,-123.267,24250
1527145161,48.7338,-123.272,24500
1527145211,48.7344,-123.276,24750
1527145261,48.7349,-123.28,25000
1527145311,48.7354,-123.285,25250
1527145361,48.736,-123.289,25500
1527145411,48.7364,-123.294,25750
1527145461,48.737,-123.299,26000
1527145511,48.7376,-123.304,26250
1527145561,48.7382,-123.309,26500
1527145611,48.7388,-123.314,26750
1527145661,48.7393,-123.32,27000
1527145711,48.7399,-123.325,27250
1527145761,48.7403,-123.33,27500
1527145811,48.741,-123.335,27750
1527145861,48.7415,-123.34,28000
1527145911,48.7421,-123.344,28250
1527145961,48.7424,-123.349,28500
1527146011,48.7428,-123.353,28750
1527146061,48.7432,-123.358,29000
1527146111,48.7437,-123.362,29250
1527146161,48.7443,-123.366,29500
1527146211,48.7447,-123.37,29750
1527146261,48.7451,-123.374,30000
1527146311,48.7457,-123.379,28066.9
1527146361,48.7463,-123.384,26398.8
1527146411,48.7469,-123.388,24936.2
1527146461,48.7473,-123.393,23639.3
1527146511,48.748,-123.396,22462.4
1527146561,48.7492,-123.398,21385.1
1527146611,48.7509,-123.399,20392
1527146661,48.753,-123.4,19470.8
1527146711,48.7552,-123.401,18611.8
1527146761,48.758,-123.401,17807
1527146811,48.7612,-123.401,17050.2
1527146861,48.7649,-123.401,16335.8
1527146911,48.7685,-123.4,15659.4
1527146961,48.7719,-123.399,15017.1
1527147011,48.7756,-123.398,14405.7
1527147061,48.7791,-123.396,13822.3
1527147111,48.7835,-123.394,13264.4
1527147161,48.7878,-123.392,12730
1527147211,48.7919,-123.39,12217.1
1527147261,48.7964,-123.388,11724
1527147311,48.8009,-123.385,11249.4
1527147361,48.8054,-123.382,10791.4
1527147411,48.8098,-123.379,10346.6
1527147461,48.814,-123.376,9913.87
1527147511,48.8186,-123.374,9492.4
