1525325099,48.4903,-123.311,750
1525325149,48.4904,-123.311,1000
1525325199,48.49,-123.309,1250
1525325249,48.4896,-123.307,1500
1525325299,48.4889,-123.304,1750
1525325349,48.4873,-123.302,2000
1525325399,48.4854,-123.298,2250
1525325449,48.4828,-123.293,2500
1525325499,48.4804,-123.288,2750
1525325549,48.4779,-123.284,3000
1525325599,48.4753,-123.279,3250
1525325649,48.4729,-123.273,3500
1525325699,48.4704,-123.267,3750
1525325749,48.4678,-123.262,4000
1525325799,48.4653,-123.256,4250
1525325849,48.4628,-123.249,4500
1525325899,48.4604,-123.242,4750
1525325949,48.4576,-123.235,5000
1525325999,48.4552,-123.228,5250
1525326049,48.4527,-123.221,5500
1525326099,48.4502,-123.213,5750
1525326149,48.4477,-123.205,6000
1525326199,48.4455,-123.197,6250
1525326249,48.4432,-123.188,6500
1525326299,48.4412,-123.18,6750
1525326349,48.4387,-123.17,7000
1525326399,48.4364,-123.16,7250
1525326449,48.4339,-123.149,7500
1525326499,48.4307,-123.139,7750
1525326549,48.4273,-123.128,8000
1525326599,48.4237,-123.117,8250
1525326649,48.4202,-123.106,8500
1525326699,48.4165,-123.094,8750
1525326749,48.4129,-123.083,9000
1525326799,48.4094,-123.071,9250
1525326849,48.4056,-123.059,9500
1525326899,48.4015,-123.048,9750
1525326949,48.3974,-123.035,10000
1525326999,48.393,-123.021,10250
1525327049,48.3887,-123.008,10500
1525327099,48.3839,-122.994,10750
1525327149,48.3789,-122.979,11000
1525327199,48.3738,-122.963,11250
1525327249,48.3685,-122.948,11500
1525327299,48.3624,-122.932,11750
1525327349,48.3562,-122.916,12000
1525327399,48.3505,-122.901,12250
1525327449,48.3447,-122.885,12500
1525327499,48.3394,-122.871,12750
1525327549,48.3349,-122.859,13000
1525327599,48.3305,-122.847,13250
1525327649,48.3264,-122.835,13500
1525327699,48.323,-122.824,13750
1525327749,48.3196,-122.814,14000
1525327799,48.3167,-122.804,14250
1525327849,48.3141,-122.794,14500
1525327899,48.3113,-122.784,14750
1525327949,48.3089,-122.774,15000
1525327999,48.3065,-122.765,15250
1525328049,48.304,-122.756,15500
1525328099,48.3021,-122.747,15750
1525328149,48.3002,-122.738,16000
1525328199,48.2984,-122.73,16250
1525328249,48.2966,-122.721,16500
1525328299,48.2949,-122.713,16750
1525328349,48.2932,-122.705,17000
1525328399,48.2918,-122.697,17250
1525328449,48.2903,-122.69,17500
1525328499,48.2889,-122.683,17750
1525328549,48.2874,-122.676,18000
1525328599,48.2862,-122.67,18250
1525328649,48.2849,-122.663,18500
1525328699,48.2837,-122.657,18750
1525328749,48.2827,-122.651,19000
1525328799,48.2817,-122.645,19250
1525328849,48.2807,-122.639,19500
1525328899,48.28,-122.633,19750
1525328949,48.2794,-122.627,20000
1525328999,48.2787,-122.622,20250
1525329049,48.278,-122.616,20500
1525329099,48.2774,-122.611,20750
1525329149,48.2768,-122.605,21000
1525329199,48.2763,-122.6,21250
1525329249,48.2758,-122.595,21500
1525329299,48.2752,-122.59,21750
1525329349,48.2746,-122.585,22000
1525329399,48.2739,-122.581,22250
1525329449,48.2734,-122.576,22500
1525329499,48.2729,-122.572,22750
1525329549,48.2722,-122.567,23000
1525329599,48.2718,-122.563,23250
1525329649,48.2712,-122.559,23500
1525329699,48.2705,-122.555,23750
1525329749,48.2698,-122.551,24000
1525329799,48.2692,-122.547,24250
1525329849,48.2687,-122.543,24500
1525329899,48.2683,-122.539,24750
1525329949,48.2678,-122.536,25000
1525329999,48.2674,-122.533,25250
1525330049,48.2671,-122.529,25500
1525330099,48.2666,-122.526,25750
1525330149,48.2664,-122.523,26000
1525330199,48.2661,-122.52,26250
1525330249,48.2659,-122.517,26500
1525330299,48.2658,-122.514,26750
1525330349,48.2656,-122.511,27000
1525330399,48.2655,-122.508,27250
1525330449,48.2654,-122.504,27500
1525330499,48.2655,-122.501,27750
1525330549,48.2657,-122.498,28000
1525330599,48.2658,-122.495,28250
1525330649,48.2659,-122.492,28500
1525330699,48.2662,-122.488,28750
1525330749,48.2663,-122.485,29000
1525330799,48.2666,-122.481,29250
1525330849,48.2669,-122.478,29500
1525330899,48.2674,-122.474,29750
1525330949,48.2677,-122.471,30000
1525330999,48.268,-122.468,28066.9
1525331049,48.2679,-122.464,26398.8
1525331099,48.2675,-122.461,24936.2
1525331149,48.2671,-122.457,23639.3
1525331199,48.2664,-122.453,22462.4
1525331249,48.2659,-122.448,21385.1
1525331299,48.2655,-122.443,20392
1525331349,48.2646,-122.437,19470.8
1525331399,48.2635,-122.431,18611.8
1525331449,48.2624,-122.425,17807
1525331499,48.261,-122.417,17050.2
1525331549,48.2593,-122.409,16335.8
1525331599,48.2575,-122.401,15659.4
1525331649,48.2554,-122.392,15017.1
1525331699,48.2529,-122.381,14405.7
1525331749,48.2502,-122.371,13822.3
1525331799,48.2476,-122.361,13264.4
1525331849,48.2434,-122.348,12730
1525331899,48.2388,-122.335,12217.1
1525331949,48.2329,-122.32,11724
1525331999,48.2271,-122.305,11249.4
1525332049,48.2222,-122.291,10791.4
1525332099,48.2171,-122.278,10346.6
1525332149,48.2123,-122.264,9913.87
1525332199,48.2083,-122.252,9492.4
1525332249,48.2043,-122.24,9081.49
1525332299,48.2004,-122.229,8680.53
1525332349,48.1962,-122.219,8288.91
1525332399,48.1922,-122.209,7906.14
1525332449,48.1883,-122.198,7531.73
1525332499,48.1847,-122.189,7165.24
1525332549,48.1815,-122.179,6806.27
1525332599,48.1785,-122.171,6454.45
1525332649,48.1755,-122.162,6109.45
1525332699,48.1724,-122.155,5770.94
1525332749,48.1695,-122.148,5438.63
1525332799,48.1667,-122.141,5112.24
1525332849,48.1638,-122.135,4791.52
