1525740194,48.4902,-123.312,750
1525740244,48.4904,-123.312,1000
1525740294,48.4909,-123.312,1250
1525740344,48.4917,-123.312,1500
1525740394,48.4925,-123.311,1750
1525740444,48.4936,-123.311,2000
1525740494,48.4947,-123.31,2250
1525740544,48.4959,-123.308,2500
1525740594,48.4972,-123.307,2750
1525740644,48.4985,-123.305,3000
1525740694,48.4996,-123.303,3250
1525740744,48.5004,-123.3,3500
1525740794,48.5009,-123.297,3750
1525740844,48.5014,-123.293,4000
1525740894,48.5017,-123.288,4250
1525740944,48.5017,-123.283,4500
1525740994,48.5018,-123.278,4750
1525741044,48.502,-123.271,5000
1525741094,48.5021,-123.264,5250
1525741144,48.5024,-123.256,5500
1525741194,48.503,-123.248,5750
1525741244,48.5036,-123.24,6000
1525741294,48.5045,-123.232,6250
1525741344,48.5051,-123.223,6500
1525741394,48.5056,-123.214,6750
1525741444,48.5057,-123.205,7000
1525741494,48.506,-123.196,7250
1525741544,48.5055,-123.186,7500
1525741594,48.5056,-123.177,7750
1525741644,48.5048,-123.165,8000
1525741694,48.5037,-123.153,8250
1525741744,48.5029,-123.14,8500
1525741794,48.5029,-123.126,8750
1525741844,48.5026,-123.111,9000
1525741894,48.5026,-123.096,9250
1525741944,48.5023,-123.08,9500
1525741994,48.5019,-123.064,9750
1525742044,48.502,-123.048,10000
1525742094,48.502,-123.032,10250
1525742144,48.5021,-123.016,10500
1525742194,48.5014,-123,10750
1525742244,48.5014,-122.984,11000
1525742294,48.5013,-122.967,11250
1525742344,48.5011,-122.95,11500
1525742394,48.5012,-122.934,11750
1525742444,48.5018,-122.916,12000
1525742494,48.502,-122.899,12250
1525742544,48.5033,-122.882,12500
1525742594,48.5043,-122.867,12750
1525742644,48.5056,-122.854,13000
1525742694,48.5074,-122.842,13250
1525742744,48.5087,-122.83,13500
1525742794,48.5101,-122.82,13750
1525742844,48.5123,-122.811,14000
1525742894,48.5142,-122.802,14250
1525742944,48.5157,-122.793,14500
1525742994,48.5169,-122.784,14750
1525743044,48.5182,-122.776,15000
1525743094,48.5193,-122.768,15250
1525743144,48.5205,-122.76,15500
1525743194,48.5211,-122.752,15750
1525743244,48.5213,-122.746,16000
1525743294,48.522,-122.74,16250
1525743344,48.5222,-122.733,16500
1525743394,48.5222,-122.727,16750
1525743444,48.5221,-122.721,17000
1525743494,48.5218,-122.716,17250
1525743544,48.521,-122.71,17500
1525743594,48.5204,-122.706,17750
1525743644,48.5195,-122.701,18000
1525743694,48.5184,-122.697,18250
1525743744,48.5172,-122.692,18500
1525743794,48.5158,-122.688,18750
1525743844,48.514,-122.684,19000
1525743894,48.5121,-122.68,19250
1525743944,48.5102,-122.677,19500
1525743994,48.5079,-122.674,19750
1525744044,48.5052,-122.672,20000
1525744094,48.5026,-122.669,20250
1525744144,48.4997,-122.666,20500
1525744194,48.4966,-122.664,20750
