1527214047,48.4901,-123.311,750
1527214097,48.4902,-123.31,1000
1527214147,48.4903,-123.309,1250
1527214197,48.4905,-123.308,1500
1527214247,48.4912,-123.306,1750
1527214297,48.4919,-123.304,2000
1527214347,48.4928,-123.302,2250
1527214397,48.4942,-123.299,2500
1527214447,48.4956,-123.296,2750
1527214497,48.4973,-123.293,3000
1527214547,48.4993,-123.29,3250
1527214597,48.5016,-123.286,3500
1527214647,48.5041,-123.282,3750
1527214697,48.5071,-123.277,4000
1527214747,48.5104,-123.273,4250
1527214797,48.5143,-123.267,4500
1527214847,48.5186,-123.261,4750
1527214897,48.523,-123.255,5000
1527214947,48.5277,-123.248,5250
1527214997,48.5327,-123.241,5500
1527215047,48.538,-123.234,5750
1527215097,48.5437,-123.227,6000
1527215147,48.5493,-123.219,6250
1527215197,48.5551,-123.212,6500
1527215247,48.5611,-123.204,6750
1527215297,48.5671,-123.196,7000
1527215347,48.5733,-123.188,7250
1527215397,48.5796,-123.181,7500
1527215447,48.5859,-123.173,7750
1527215497,48.5927,-123.165,8000
1527215547,48.5991,-123.157,8250
1527215597,48.606,-123.149,8500
1527215647,48.6131,-123.14,8750
1527215697,48.6208,-123.13,9000
1527215747,48.6288,-123.121,9250
1527215797,48.6376,-123.111,9500
1527215847,48.6461,-123.099,9750
1527215897,48.655,-123.088,10000
1527215947,48.6647,-123.077,10250
1527215997,48.6746,-123.065,10500
1527216047,48.6843,-123.053,10750
1527216097,48.6945,-123.042,11000
1527216147,48.705,-123.031,11250
1527216197,48.7153,-123.021,11500
1527216247,48.7257,-123.012,11750
1527216297,48.7362,-123.003,12000
1527216347,48.7465,-122.995,12250
1527216397,48.756,-122.987,12500
1527216447,48.765,-122.979,12750
1527216497,48.7742,-122.972,13000
1527216547,48.7828,-122.965,13250
1527216597,48.7907,-122.959,13500
1527216647,48.7981,-122.953,13750
1527216697,48.8046,-122.947,14000
1527216747,48.8113,-122.942,14250
1527216797,48.8179,-122.937,14500
1527216847,48.8243,-122.932,14750
1527216897,48.8305,-122.927,15000
1527216947,48.8366,-122.923,15250
1527216997,48.8421,-122.919,15500
1527217047,48.8477,-122.915,15750
1527217097,48.8527,-122.912,16000
1527217147,48.8575,-122.909,16250
1527217197,48.8625,-122.906,16500
1527217247,48.8669,-122.903,16750
1527217297,48.8709,-122.901,17000
1527217347,48.8749,-122.898,17250
1527217397,48.8788,-122.896,17500
1527217447,48.8823,-122.895,17750
1527217497,48.8861,-122.893,18000
1527217547,48.8893,-122.892,18250
1527217597,48.8928,-122.891,18500
1527217647,48.8956,-122.89,18750
1527217697,48.8988,-122.89,19000
1527217747,48.9015,-122.889,19250
1527217797,48.9043,-122.889,19500
1527217847,48.9067,-122.889,19750
1527217897,48.909,-122.889,20000
1527217947,48.9112,-122.89,20250
1527217997,48.9133,-122.89,20500
1527218047,48.9151,-122.891,20750
1527218097,48.9169,-122.892,21000
1527218147,48.9184,-122.893,21250
1527218197,48.92,-122.894,21500
1527218247,48.9215,-122.896,21750
1527218297,48.923,-122.897,22000
1527218347,48.9247,-122.899,22250
1527218397,48.9261,-122.901,22500
1527218447,48.9276,-122.902,22750
1527218497,48.9287,-122.904,23000
1527218547,48.9297,-122.907,23250
1527218597,48.9308,-122.909,23500
1527218647,48.9317,-122.912,23750
1527218697,48.9325,-122.915,24000
1527218747,48.9334,-122.917,24250
1527218797,48.9343,-122.92,24500
1527218847,48.9351,-122.923,24750
1527218897,48.9358,-122.927,25000
1527218947,48.9364,-122.93,25250
1527218997,48.937,-122.933,25500
1527219047,48.9375,-122.937,25750
1527219097,48.9382,-122.94,26000
1527219147,48.9386,-122.944,26250
1527219197,48.9392,-122.948,26500
1527219247,48.9396,-122.952,26750
1527219297,48.9399,-122.956,27000
1527219347,48.9403,-122.96,27250
1527219397,48.9406,-122.963,27500
1527219447,48.9409,-122.967,27750
1527219497,48.9411,-122.971,28000
1527219547,48.9413,-122.975,28250
1527219597,48.9417,-122.979,28500
1527219647,48.942,-122.982,28750
1527219697,48.9422,-122.986,29000
1527219747,48.9424,-122.99,29250
1527219797,48.9427,-122.994,29500
1527219847,48.9428,-122.998,29750
1527219897,48.9431,-123.001,30000
1527219947,48.9433,-123.005,30250
1527219997,48.9436,-123.009,30500
1527220047,48.9438,-123.012,30750
1527220097,48.9439,-123.016,31000
1527220147,48.944,-123.02,31250
1527220197,48.9443,-123.023,31500
1527220247,48.9445,-123.027,31750
1527220297,48.9448,-123.031,32000
1527220347,48.9451,-123.035,32250
1527220397,48.9455,-123.039,32500
1527220447,48.946,-123.043,32750
1527220497,48.9464,-123.047,33000
1527220547,48.9469,-123.051,33250
1527220597,48.9474,-123.055,33500
1527220647,48.948,-123.059,33750
1527220697,48.9487,-123.064,34000
1527220747,48.9494,-123.068,34250
1527220797,48.9502,-123.073,34500
1527220847,48.9509,-123.077,34750
1527220897,48.9517,-123.082,35000
1527220947,48.9526,-123.087,35250
1527220997,48.9535,-123.092,35500
1527221047,48.9544,-123.096,35750
1527221097,48.9554,-123.101,36000
1527221147,48.9565,-123.106,36250
1527221197,48.9574,-123.111,36500
1527221247,48.9585,-123.116,36750
1527221297,48.9594,-123.121,37000
1527221347,48.9604,-123.126,37250
1527221397,48.9613,-123.131,37500
1527221447,48.9622,-123.136,37750
1527221497,48.9631,-123.141,38000
1527221547,48.964,-123.146,38250
1527221597,48.9648,-123.151,38500
1527221647,48.9656,-123.157,38750
1527221697,48.9664,-123.162,39000
1527221747,48.9671,-123.167,39250
1527221797,48.9679,-123.172,39500
1527221847,48.9686,-123.177,39750
1527221897,48.9692,-123.182,40000
1527221947,48.9698,-123.188,40250
1527221997,48.9705,-123.193,40500
1527222047,48.9711,-123.198,40750
1527222097,48.9717,-123.204,41000
1527222147,48.9722,-123.21,41250
1527222197,48.9727,-123.216,41500
1527222247,48.9732,-123.222,41750
1527222297,48.9735,-123.228,42000
1527222347,48.9739,-123.234,42250
1527222397,48.9743,-123.241,42500
1527222447,48.9746,-123.247,42750
1527222497,48.975,-123.254,43000
1527222547,48.9753,-123.261,43250
1527222597,48.9755,-123.268,43500
1527222647,48.9757,-123.274,43750
1527222697,48.9761,-123.282,44000
1527222747,48.9764,-123.289,44250
1527222797,48.9767,-123.296,44500
1527222847,48.9767,-123.303,44750
1527222897,48.977,-123.311,45000
1527222947,48.9774,-123.319,45250
1527222997,48.9775,-123.326,45500
1527223047,48.978,-123.334,45750
1527223097,48.9782,-123.342,46000
1527223147,48.9782,-123.35,46250
1527223197,48.9783,-123.359,46500
1527223247,48.9785,-123.367,46750
1527223297,48.9789,-123.376,47000
1527223347,48.9792,-123.385,47250
1527223397,48.9794,-123.393,47500
1527223447,48.9797,-123.403,47750
1527223497,48.98,-123.412,48000
1527223547,48.9803,-123.421,48250
1527223597,48.9806,-123.431,48500
1527223647,48.981,-123.44,48750
1527223697,48.9807,-123.449,49000
1527223747,48.9812,-123.458,49250
1527223797,48.9818,-123.468,49500
1527223847,48.9822,-123.477,49750
1527223897,48.9825,-123.487,50000
1527223947,48.9829,-123.496,50250
1527223997,48.9831,-123.505,50500
1527224047,48.9835,-123.515,50750
1527224097,48.984,-123.525,51000
1527224147,48.9841,-123.534,51250
1527224197,48.9842,-123.544,51500
1527224247,48.9843,-123.553,51750
1527224297,48.9846,-123.563,52000
1527224347,48.9849,-123.572,52250
1527224397,48.985,-123.582,52500
1527224447,48.9852,-123.592,52750
1527224497,48.9856,-123.601,53000
1527224547,48.9856,-123.611,53250
1527224597,48.9858,-123.621,53500
1527224647,48.9856,-123.63,53750
1527224697,48.9859,-123.64,54000
1527224747,48.986,-123.649,54250
1527224797,48.9862,-123.659,54500
1527224847,48.9864,-123.669,54750
1527224897,48.9867,-123.679,55000
1527224947,48.9867,-123.689,55250
1527224997,48.9867,-123.699,55500
1527225047,48.987,-123.708,55750
1527225097,48.9872,-123.718,56000
1527225147,48.9874,-123.728,56250
1527225197,48.9875,-123.738,56500
1527225247,48.9875,-123.748,56750
1527225297,48.9877,-123.757,57000
1527225347,48.9875,-123.767,57250
1527225397,48.9878,-123.777,57500
1527225447,48.9877,-123.787,57750
1527225497,48.9877,-123.797,58000
1527225547,48.9878,-123.807,58250
1527225597,48.9878,-123.816,58500
1527225647,48.9878,-123.826,58750
1527225697,48.9879,-123.835,59000
1527225747,48.9879,-123.844,59250
1527225797,48.9878,-123.854,59500
1527225847,48.9881,-123.864,59750
1527225897,48.988,-123.874,60000
1527225947,48.988,-123.884,60250
1527225997,48.9882,-123.894,60500
1527226047,48.9883,-123.904,60750
1527226097,48.9884,-123.914,61000
1527226147,48.9884,-123.924,61250
1527226197,48.9884,-123.934,61500
1527226247,48.9885,-123.944,61750
1527226297,48.9884,-123.954,62000
1527226347,48.9886,-123.963,62250
1527226397,48.9886,-123.973,62500
1527226447,48.9887,-123.983,62750
1527226497,48.9888,-123.993,63000
1527226547,48.989,-124.003,63250
1527226597,48.9891,-124.013,63500
1527226647,48.9894,-124.023,63750
1527226697,48.9895,-124.033,64000
1527226747,48.9896,-124.043,64250
1527226797,48.9896,-124.053,64500
1527226847,48.9898,-124.063,64750
1527226897,48.99,-124.073,65000
1527226947,48.9898,-124.083,65250
1527226997,48.9898,-124.093,65500
1527227047,48.99,-124.103,65750
1527227097,48.99,-124.113,66000
1527227147,48.9902,-124.123,66250
1527227197,48.9903,-124.133,66500
1527227247,48.9901,-124.143,66750
1527227297,48.9902,-124.153,67000
1527227347,48.9902,-124.163,67250
1527227397,48.9901,-124.174,67500
1527227447,48.99,-124.184,67750
1527227497,48.99,-124.194,68000
1527227547,48.9902,-124.204,68250
1527227597,48.9901,-124.214,68500
1527227647,48.9902,-124.225,68750
1527227697,48.9903,-124.235,69000
1527227747,48.9899,-124.245,69250
1527227797,48.9895,-124.254,69500
1527227847,48.9899,-124.264,69750
1527227897,48.9898,-124.275,70000
1527227947,48.9897,-124.285,70250
1527227997,48.9896,-124.295,70500
1527228047,48.9897,-124.305,70750
1527228097,48.9897,-124.315,71000
1527228147,48.9895,-124.326,71250
1527228197,48.9893,-124.336,71500
1527228247,48.9894,-124.346,71750
1527228297,48.9893,-124.356,72000
1527228347,48.9891,-124.366,72250
1527228397,48.989,-124.376,72500
1527228447,48.9887,-124.386,72750
1527228497,48.9887,-124.396,73000
1527228547,48.9885,-124.406,73250
1527228597,48.9885,-124.416,73500
1527228647,48.9882,-124.426,73750
1527228697,48.9879,-124.436,74000
1527228747,48.988,-124.447,74250
