1527036842,48.4898,-123.311,750
1527036892,48.4893,-123.311,1000
1527036942,48.4893,-123.312,1250
1527036992,48.4897,-123.312,1500
1527037042,48.4904,-123.313,1750
1527037092,48.4915,-123.313,2000
1527037142,48.4933,-123.313,2250
1527037192,48.4952,-123.314,2500
1527037242,48.4974,-123.314,2750
1527037292,48.4995,-123.314,3000
1527037342,48.5017,-123.315,3250
1527037392,48.5036,-123.315,3500
1527037442,48.505,-123.317,3750
1527037492,48.5065,-123.318,4000
1527037542,48.5075,-123.319,4250
1527037592,48.5086,-123.321,4500
1527037642,48.5097,-123.322,4750
1527037692,48.5107,-123.324,5000
1527037742,48.5118,-123.326,5250
1527037792,48.5132,-123.327,5500
1527037842,48.5146,-123.328,5750
1527037892,48.5162,-123.33,6000
1527037942,48.5177,-123.331,6250
1527037992,48.5195,-123.333,6500
1527038042,48.5217,-123.334,6750
1527038092,48.5236,-123.335,7000
1527038142,48.5256,-123.337,7250
1527038192,48.5276,-123.338,7500
1527038242,48.5297,-123.34,7750
1527038292,48.5316,-123.342,8000
1527038342,48.5334,-123.343,8250
1527038392,48.5354,-123.344,8500
1527038442,48.5373,-123.346,8750
1527038492,48.5392,-123.347,9000
1527038542,48.5414,-123.348,9250
1527038592,48.5432,-123.35,9500
1527038642,48.5455,-123.351,9750
1527038692,48.5474,-123.353,10000
1527038742,48.5494,-123.355,10250
1527038792,48.551,-123.357,10500
1527038842,48.5526,-123.359,10750
1527038892,48.5543,-123.362,11000
1527038942,48.5559,-123.364,11250
1527038992,48.5573,-123.367,11500
1527039042,48.559,-123.369,11750
1527039092,48.5599,-123.371,12000
1527039142,48.5611,-123.373,12250
1527039192,48.5619,-123.375,12500
1527039242,48.5625,-123.377,12750
1527039292,48.5633,-123.378,13000
1527039342,48.5638,-123.38,13250
1527039392,48.5644,-123.38,13500
1527039442,48.5649,-123.381,13750
1527039492,48.5655,-123.381,14000
1527039542,48.566,-123.381,14250
1527039592,48.5665,-123.381,14500
1527039642,48.5672,-123.382,14750
1527039692,48.568,-123.382,15000
1527039742,48.5688,-123.383,15250
1527039792,48.5696,-123.383,15500
1527039842,48.5706,-123.384,15750
1527039892,48.5716,-123.384,16000
1527039942,48.5725,-123.385,16250
1527039992,48.5736,-123.385,16500
1527040042,48.5747,-123.386,16750
1527040092,48.576,-123.387,17000
1527040142,48.5771,-123.388,17250
1527040192,48.5782,-123.389,17500
1527040242,48.5792,-123.39,17750
1527040292,48.5801,-123.391,18000
1527040342,48.5812,-123.392,18250
1527040392,48.5822,-123.394,18500
1527040442,48.5833,-123.396,18750
1527040492,48.5843,-123.397,19000
1527040542,48.5853,-123.399,19250
1527040592,48.5863,-123.402,19500
1527040642,48.5872,-123.404,19750
