1525316503,48.4898,-123.311,750
1525316553,48.4898,-123.31,1000
1525316603,48.4895,-123.308,1250
1525316653,48.4888,-123.305,1500
1525316703,48.4881,-123.302,1750
1525316753,48.4863,-123.298,2000
1525316803,48.4836,-123.294,2250
1525316853,48.4806,-123.29,2500
1525316903,48.4774,-123.284,2750
1525316953,48.474,-123.28,3000
1525317003,48.4705,-123.275,3250
1525317053,48.4671,-123.27,3500
1525317103,48.4637,-123.264,3750
1525317153,48.4603,-123.258,4000
1525317203,48.4568,-123.253,4250
1525317253,48.4533,-123.247,4500
1525317303,48.4497,-123.24,4750
1525317353,48.446,-123.233,5000
1525317403,48.4424,-123.227,5250
1525317453,48.439,-123.219,5500
1525317503,48.4358,-123.211,5750
1525317553,48.4326,-123.204,6000
1525317603,48.4295,-123.196,6250
1525317653,48.4263,-123.188,6500
1525317703,48.4231,-123.179,6750
1525317753,48.4196,-123.17,7000
1525317803,48.4164,-123.161,7250
1525317853,48.4128,-123.151,7500
1525317903,48.4088,-123.141,7750
1525317953,48.4048,-123.13,8000
1525318003,48.4001,-123.12,8250
1525318053,48.3954,-123.108,8500
1525318103,48.3907,-123.097,8750
1525318153,48.3858,-123.086,9000
1525318203,48.3811,-123.074,9250
1525318253,48.3762,-123.062,9500
1525318303,48.3711,-123.049,9750
1525318353,48.3657,-123.036,10000
1525318403,48.3601,-123.023,10250
1525318453,48.3539,-123.009,10500
1525318503,48.3474,-122.994,10750
1525318553,48.3405,-122.979,11000
1525318603,48.3338,-122.963,11250
1525318653,48.3266,-122.947,11500
1525318703,48.3187,-122.932,11750
1525318753,48.3107,-122.915,12000
1525318803,48.3029,-122.9,12250
1525318853,48.2954,-122.886,12500
1525318903,48.2896,-122.873,12750
1525318953,48.2841,-122.86,13000
1525319003,48.2787,-122.848,13250
1525319053,48.2738,-122.836,13500
1525319103,48.2702,-122.826,13750
1525319153,48.2669,-122.816,14000
1525319203,48.2636,-122.806,14250
1525319253,48.2605,-122.796,14500
1525319303,48.2577,-122.786,14750
1525319353,48.2548,-122.777,15000
1525319403,48.2521,-122.768,15250
1525319453,48.2495,-122.759,15500
1525319503,48.2473,-122.75,15750
1525319553,48.2451,-122.742,16000
1525319603,48.2426,-122.734,16250
1525319653,48.2405,-122.726,16500
1525319703,48.2383,-122.719,16750
1525319753,48.2367,-122.711,17000
1525319803,48.235,-122.704,17250
1525319853,48.2336,-122.697,17500
1525319903,48.232,-122.69,17750
1525319953,48.2309,-122.683,18000
1525320003,48.2297,-122.676,18250
1525320053,48.2287,-122.67,18500
1525320103,48.2277,-122.664,18750
1525320153,48.2268,-122.658,19000
1525320203,48.226,-122.652,19250
1525320253,48.2251,-122.646,19500
1525320303,48.2245,-122.64,19750
1525320353,48.2238,-122.635,20000
1525320403,48.2234,-122.629,20250
1525320453,48.2231,-122.623,20500
1525320503,48.2228,-122.618,20750
1525320553,48.2224,-122.612,21000
1525320603,48.222,-122.607,21250
1525320653,48.2216,-122.602,21500
1525320703,48.2212,-122.597,21750
1525320753,48.2208,-122.592,22000
1525320803,48.2203,-122.587,22250
1525320853,48.2198,-122.583,22500
1525320903,48.2194,-122.578,22750
1525320953,48.219,-122.574,23000
1525321003,48.2186,-122.57,23250
1525321053,48.2181,-122.566,23500
1525321103,48.2176,-122.562,23750
1525321153,48.217,-122.558,24000
1525321203,48.2165,-122.555,24250
1525321253,48.2161,-122.551,24500
1525321303,48.2158,-122.548,24750
1525321353,48.2154,-122.544,25000
1525321403,48.215,-122.541,25250
1525321453,48.2145,-122.537,25500
