1525752580,48.4899,-123.312,750
1525752630,48.49,-123.312,1000
1525752680,48.4904,-123.312,1250
1525752730,48.4911,-123.312,1500
1525752780,48.4919,-123.311,1750
1525752830,48.4931,-123.31,2000
1525752880,48.4943,-123.309,2250
1525752930,48.4953,-123.307,2500
1525752980,48.4963,-123.305,2750
1525753030,48.4972,-123.302,3000
1525753080,48.4982,-123.299,3250
1525753130,48.4993,-123.296,3500
1525753180,48.5004,-123.292,3750
1525753230,48.5015,-123.287,4000
1525753280,48.5026,-123.281,4250
1525753330,48.5041,-123.276,4500
1525753380,48.5054,-123.27,4750
1525753430,48.5069,-123.263,5000
1525753480,48.5081,-123.256,5250
1525753530,48.5096,-123.249,5500
1525753580,48.511,-123.241,5750
1525753630,48.5123,-123.232,6000
1525753680,48.513,-123.224,6250
1525753730,48.5135,-123.214,6500
1525753780,48.5135,-123.204,6750
1525753830,48.5131,-123.193,7000
1525753880,48.5125,-123.181,7250
1525753930,48.5111,-123.167,7500
1525753980,48.5098,-123.153,7750
1525754030,48.5085,-123.137,8000
1525754080,48.5072,-123.121,8250
1525754130,48.5062,-123.104,8500
1525754180,48.5053,-123.087,8750
1525754230,48.5044,-123.069,9000
1525754280,48.5034,-123.051,9250
1525754330,48.5028,-123.033,9500
1525754380,48.5024,-123.015,9750
1525754430,48.5025,-122.997,10000
1525754480,48.5027,-122.98,10250
1525754530,48.5027,-122.962,10500
1525754580,48.5035,-122.944,10750
1525754630,48.5046,-122.927,11000
1525754680,48.5059,-122.909,11250
1525754730,48.5077,-122.892,11500
1525754780,48.5095,-122.876,11750
1525754830,48.5112,-122.859,12000
1525754880,48.5135,-122.844,12250
1525754930,48.5159,-122.828,12500
1525754980,48.5183,-122.813,12750
1525755030,48.5202,-122.799,13000
1525755080,48.5224,-122.786,13250
1525755130,48.5246,-122.772,13500
1525755180,48.5267,-122.76,13750
1525755230,48.5289,-122.748,14000
1525755280,48.531,-122.737,14250
1525755330,48.5326,-122.725,14500
1525755380,48.5349,-122.715,14750
1525755430,48.5366,-122.705,15000
1525755480,48.538,-122.696,15250
1525755530,48.5394,-122.687,15500
1525755580,48.5405,-122.679,15750
1525755630,48.5421,-122.671,16000
1525755680,48.5428,-122.662,16250
1525755730,48.5433,-122.656,16500
1525755780,48.5434,-122.648,16750
1525755830,48.5435,-122.642,17000
1525755880,48.5431,-122.636,17250
1525755930,48.5423,-122.631,17500
1525755980,48.5417,-122.625,17750
1525756030,48.5408,-122.621,18000
1525756080,48.5398,-122.615,18250
1525756130,48.5387,-122.611,18500
1525756180,48.5371,-122.608,18750
1525756230,48.5358,-122.604,19000
1525756280,48.5341,-122.6,19250
1525756330,48.5323,-122.596,19500
1525756380,48.5305,-122.592,19750
1525756430,48.5285,-122.589,20000
1525756480,48.5265,-122.585,20250
1525756530,48.5245,-122.582,20500
1525756580,48.5221,-122.579,20750
1525756630,48.5192,-122.576,21000
1525756680,48.5165,-122.573,21250
1525756730,48.5135,-122.571,21500
1525756780,48.5105,-122.569,21750
1525756830,48.5076,-122.566,22000
1525756880,48.5045,-122.565,22250
1525756930,48.5013,-122.563,22500
1525756980,48.4981,-122.561,22750
1525757030,48.4948,-122.56,23000
1525757080,48.4914,-122.559,23250
1525757130,48.4878,-122.558,23500
1525757180,48.4841,-122.556,23750
1525757230,48.4804,-122.556,24000
1525757280,48.4769,-122.555,24250
1525757330,48.4732,-122.555,24500
1525757380,48.4701,-122.555,24750
1525757430,48.4669,-122.555,25000
1525757480,48.4638,-122.555,25250
1525757530,48.4607,-122.555,25500
1525757580,48.4577,-122.555,25750
1525757630,48.4549,-122.556,26000
1525757680,48.4521,-122.556,26250
1525757730,48.4496,-122.557,26500
1525757780,48.4474,-122.557,26750
1525757830,48.4449,-122.557,27000
1525757880,48.4428,-122.557,27250
1525757930,48.4406,-122.557,27500
1525757980,48.4389,-122.557,27750
1525758030,48.437,-122.558,28000
1525758080,48.4357,-122.558,28250
1525758130,48.4344,-122.557,28500
1525758180,48.4335,-122.557,28750
1525758230,48.4328,-122.557,29000
1525758280,48.4322,-122.557,29250
1525758330,48.4316,-122.556,29500
1525758380,48.4314,-122.556,29750
1525758430,48.4315,-122.555,30000
1525758480,48.431,-122.555,28066.9
1525758530,48.429,-122.556,26398.8
1525758580,48.4261,-122.556,24936.2
1525758630,48.4226,-122.556,23639.3
1525758680,48.4193,-122.554,22462.4
1525758730,48.4161,-122.553,21385.1
1525758780,48.4134,-122.55,20392
1525758830,48.4112,-122.547,19470.8
1525758880,48.4096,-122.542,18611.8
1525758930,48.4088,-122.538,17807
1525758980,48.4091,-122.532,17050.2
1525759030,48.4096,-122.525,16335.8
1525759080,48.4106,-122.517,15659.4
1525759130,48.4123,-122.508,15017.1
1525759180,48.4143,-122.497,14405.7
1525759230,48.4166,-122.485,13822.3
1525759280,48.4192,-122.472,13264.4
1525759330,48.4214,-122.458,12730
1525759380,48.4231,-122.443,12217.1
1525759430,48.4253,-122.426,11724
1525759480,48.4275,-122.409,11249.4
1525759530,48.4292,-122.393,10791.4
1525759580,48.4302,-122.375,10346.6
1525759630,48.4302,-122.359,9913.87
1525759680,48.4301,-122.342,9492.4
1525759730,48.4298,-122.325,9081.49
1525759780,48.4294,-122.309,8680.53
1525759830,48.4288,-122.293,8288.91
1525759880,48.4284,-122.278,7906.14
1525759930,48.4275,-122.265,7531.73
1525759980,48.4267,-122.252,7165.24
1525760030,48.4266,-122.241,6806.27
1525760080,48.4264,-122.231,6454.45
1525760130,48.4269,-122.222,6109.45
1525760180,48.4277,-122.214,5770.94
1525760230,48.429,-122.206,5438.63
1525760280,48.43,-122.199,5112.24
1525760330,48.4308,-122.192,4791.52
1525760380,48.4315,-122.185,4476.25
1525760430,48.432,-122.18,4166.18
1525760480,48.4326,-122.175,3861.12
1525760530,48.4331,-122.171,3560.86
1525760580,48.4337,-122.167,3265.24
1525760630,48.4346,-122.164,2974.07
1525760680,48.4354,-122.161,2687.19
1525760730,48.4361,-122.159,2404.45
1525760780,48.4368,-122.158,2125.71
1525760830,48.4373,-122.157,1850.82
1525760880,48.4378,-122.156,1579.66
1525760930,48.4381,-122.156,1312.11
1525760980,48.4382,-122.156,1048.05
1525761030,48.4381,-122.156,787.371
1525761080,48.4377,-122.156,529.965
1525761130,48.4378,-122.156,275.734
1525761180,48.4378,-122.156,24.584
1525761185,48.4378,-122.156,-0.365139
