1526603716,48.4904,-123.312,750
1526603766,48.4906,-123.312,1000
1526603816,48.4904,-123.311,1250
1526603866,48.4896,-123.311,1500
1526603916,48.4881,-123.311,1750
1526603966,48.4863,-123.311,2000
1526604016,48.4845,-123.312,2250
1526604066,48.4826,-123.314,2500
1526604116,48.4808,-123.316,2750
1526604166,48.4789,-123.318,3000
1526604216,48.4772,-123.321,3250
1526604266,48.4755,-123.324,3500
1526604316,48.4737,-123.326,3750
1526604366,48.4717,-123.329,4000
1526604416,48.4696,-123.33,4250
1526604466,48.4676,-123.332,4500
1526604516,48.4653,-123.333,4750
1526604566,48.4629,-123.334,5000
1526604616,48.4602,-123.334,5250
1526604666,48.4574,-123.333,5500
1526604716,48.4542,-123.333,5750
1526604766,48.451,-123.331,6000
1526604816,48.4475,-123.33,6250
1526604866,48.444,-123.329,6500
1526604916,48.4402,-123.326,6750
1526604966,48.436,-123.323,7000
1526605016,48.4314,-123.32,7250
1526605066,48.427,-123.317,7500
1526605116,48.4219,-123.313,7750
1526605166,48.4163,-123.308,8000
1526605216,48.4103,-123.303,8250
1526605266,48.4044,-123.298,8500
1526605316,48.3985,-123.294,8750
1526605366,48.3902,-123.288,9000
1526605416,48.3821,-123.282,9250
1526605466,48.3736,-123.276,9500
1526605516,48.3648,-123.27,9750
1526605566,48.3566,-123.264,10000
1526605616,48.3481,-123.258,10250
1526605666,48.3391,-123.252,10500
1526605716,48.3294,-123.245,10750
1526605766,48.3202,-123.239,11000
1526605816,48.311,-123.233,11250
1526605866,48.3024,-123.227,11500
1526605916,48.2946,-123.222,11750
1526605966,48.2866,-123.216,12000
1526606016,48.2782,-123.211,12250
1526606066,48.2721,-123.207,12500
1526606116,48.2663,-123.202,12750
1526606166,48.2612,-123.198,13000
1526606216,48.2571,-123.195,13250
1526606266,48.2543,-123.193,13500
1526606316,48.2519,-123.189,13750
1526606366,48.2494,-123.186,14000
1526606416,48.2472,-123.184,14250
1526606466,48.2452,-123.181,14500
1526606516,48.2433,-123.179,14750
1526606566,48.2416,-123.176,15000
1526606616,48.24,-123.173,15250
1526606666,48.2387,-123.171,15500
1526606716,48.2372,-123.169,15750
1526606766,48.2362,-123.166,16000
1526606816,48.2352,-123.164,16250
1526606866,48.2343,-123.162,16500
1526606916,48.2333,-123.16,16750
1526606966,48.2325,-123.158,17000
1526607016,48.2315,-123.157,17250
1526607066,48.2305,-123.155,17500
1526607116,48.2295,-123.154,17750
1526607166,48.2287,-123.153,18000
1526607216,48.2278,-123.152,18250
1526607266,48.227,-123.152,18500
1526607316,48.2261,-123.151,18750
1526607366,48.2252,-123.151,19000
1526607416,48.2242,-123.151,19250
1526607466,48.223,-123.151,19500
1526607516,48.2218,-123.152,19750
1526607566,48.2207,-123.152,20000
1526607616,48.2195,-123.153,20250
1526607666,48.2183,-123.154,20500
1526607716,48.217,-123.155,20750
1526607766,48.2159,-123.156,21000
1526607816,48.2148,-123.158,21250
1526607866,48.2136,-123.16,21500
1526607916,48.2125,-123.162,21750
1526607966,48.2114,-123.163,22000
