1525316596,48.49,-123.311,750
1525316646,48.4897,-123.31,1000
1525316696,48.4895,-123.308,1250
1525316746,48.4888,-123.305,1500
1525316796,48.4875,-123.303,1750
1525316846,48.4851,-123.299,2000
1525316896,48.4825,-123.295,2250
1525316946,48.4796,-123.29,2500
1525316996,48.4763,-123.285,2750
1525317046,48.4734,-123.281,3000
1525317096,48.4703,-123.276,3250
1525317146,48.467,-123.27,3500
1525317196,48.4637,-123.265,3750
1525317246,48.4603,-123.259,4000
1525317296,48.4568,-123.253,4250
1525317346,48.4532,-123.247,4500
1525317396,48.4496,-123.241,4750
1525317446,48.446,-123.234,5000
1525317496,48.4425,-123.227,5250
1525317546,48.4391,-123.22,5500
1525317596,48.4358,-123.212,5750
1525317646,48.4326,-123.205,6000
1525317696,48.4296,-123.197,6250
1525317746,48.4266,-123.188,6500
1525317796,48.4235,-123.179,6750
1525317846,48.4202,-123.17,7000
1525317896,48.4168,-123.16,7250
1525317946,48.4131,-123.15,7500
1525317996,48.4095,-123.14,7750
1525318046,48.4055,-123.129,8000
1525318096,48.4012,-123.118,8250
1525318146,48.3962,-123.107,8500
1525318196,48.3915,-123.096,8750
1525318246,48.3865,-123.084,9000
1525318296,48.3815,-123.073,9250
1525318346,48.3768,-123.061,9500
1525318396,48.3714,-123.048,9750
1525318446,48.3655,-123.035,10000
1525318496,48.3595,-123.021,10250
1525318546,48.3537,-123.007,10500
1525318596,48.3474,-122.992,10750
1525318646,48.3404,-122.977,11000
1525318696,48.333,-122.962,11250
1525318746,48.3257,-122.947,11500
1525318796,48.3181,-122.931,11750
1525318846,48.3106,-122.915,12000
1525318896,48.3024,-122.899,12250
1525318946,48.295,-122.885,12500
1525318996,48.288,-122.872,12750
1525319046,48.2824,-122.857,13000
1525319096,48.2776,-122.846,13250
1525319146,48.2727,-122.835,13500
1525319196,48.2691,-122.823,13750
1525319246,48.2656,-122.813,14000
1525319296,48.2623,-122.803,14250
1525319346,48.2593,-122.793,14500
1525319396,48.2565,-122.784,14750
1525319446,48.2536,-122.774,15000
1525319496,48.2509,-122.765,15250
1525319546,48.2484,-122.756,15500
1525319596,48.246,-122.747,15750
1525319646,48.2436,-122.738,16000
1525319696,48.2417,-122.73,16250
1525319746,48.2395,-122.722,16500
1525319796,48.2376,-122.714,16750
1525319846,48.2357,-122.707,17000
1525319896,48.2343,-122.699,17250
1525319946,48.2328,-122.692,17500
1525319996,48.2318,-122.685,17750
1525320046,48.2304,-122.678,18000
1525320096,48.2294,-122.672,18250
1525320146,48.2282,-122.666,18500
1525320196,48.2273,-122.66,18750
1525320246,48.2264,-122.654,19000
1525320296,48.2257,-122.648,19250
1525320346,48.2249,-122.642,19500
1525320396,48.2243,-122.636,19750
1525320446,48.2238,-122.63,20000
1525320496,48.2233,-122.625,20250
1525320546,48.2228,-122.619,20500
1525320596,48.2224,-122.613,20750
1525320646,48.2219,-122.608,21000
1525320696,48.2215,-122.603,21250
1525320746,48.2211,-122.598,21500
1525320796,48.2206,-122.592,21750
1525320846,48.2202,-122.587,22000
1525320896,48.2196,-122.583,22250
1525320946,48.2191,-122.578,22500
1525320996,48.2185,-122.574,22750
1525321046,48.218,-122.57,23000
1525321096,48.2176,-122.565,23250
1525321146,48.217,-122.562,23500
1525321196,48.2165,-122.558,23750
1525321246,48.216,-122.554,24000
1525321296,48.2155,-122.551,24250
1525321346,48.2151,-122.547,24500
1525321396,48.2148,-122.544,24750
1525321446,48.2145,-122.54,25000
1525321496,48.2144,-122.537,25250
1525321546,48.2141,-122.534,25500
1525321596,48.2137,-122.53,25750
1525321646,48.2135,-122.527,26000
1525321696,48.2134,-122.524,26250
1525321746,48.2134,-122.522,26500
1525321796,48.2134,-122.518,26750
1525321846,48.2134,-122.515,27000
1525321896,48.2135,-122.512,27250
1525321946,48.2136,-122.509,27500
1525321996,48.2138,-122.505,27750
1525322046,48.2139,-122.502,28000
1525322096,48.2142,-122.499,28250
1525322146,48.2144,-122.495,28500
1525322196,48.2147,-122.492,28750
1525322246,48.2151,-122.489,29000
1525322296,48.2154,-122.485,29250
1525322346,48.2159,-122.481,29500
1525322396,48.2163,-122.477,29750
1525322446,48.2167,-122.474,30000
1525322496,48.2171,-122.47,28066.9
1525322546,48.2171,-122.467,26398.8
1525322596,48.2169,-122.464,24936.2
1525322646,48.2163,-122.46,23639.3
1525322696,48.2159,-122.456,22462.4
1525322746,48.2153,-122.451,21385.1
1525322796,48.2148,-122.446,20392
1525322846,48.2143,-122.44,19470.8
1525322896,48.2135,-122.434,18611.8
1525322946,48.2124,-122.427,17807
1525322996,48.2108,-122.421,17050.2
1525323046,48.2091,-122.413,16335.8
1525323096,48.2071,-122.404,15659.4
1525323146,48.2046,-122.395,15017.1
1525323196,48.2016,-122.386,14405.7
1525323246,48.198,-122.376,13822.3
1525323296,48.1937,-122.365,13264.4
1525323346,48.188,-122.353,12730
1525323396,48.1819,-122.339,12217.1
