1527125761,48.49,-123.311,750
1527125811,48.49,-123.309,1000
1527125861,48.4904,-123.308,1250
1527125911,48.4913,-123.306,1500
1527125961,48.4922,-123.304,1750
1527126011,48.4935,-123.303,2000
1527126061,48.495,-123.301,2250
1527126111,48.4969,-123.299,2500
1527126161,48.4991,-123.298,2750
1527126211,48.5012,-123.297,3000
1527126261,48.5036,-123.295,3250
1527126311,48.5063,-123.295,3500
1527126361,48.5089,-123.294,3750
1527126411,48.5116,-123.294,4000
1527126461,48.5142,-123.294,4250
1527126511,48.5167,-123.294,4500
1527126561,48.5189,-123.294,4750
1527126611,48.5209,-123.294,5000
1527126661,48.5227,-123.295,5250
1527126711,48.5243,-123.295,5500
1527126761,48.5259,-123.295,5750
1527126811,48.5274,-123.295,6000
1527126861,48.529,-123.295,6250
1527126911,48.5306,-123.295,6500
1527126961,48.5324,-123.295,6750
1527127011,48.5344,-123.296,7000
1527127061,48.5361,-123.297,7250
1527127111,48.5376,-123.299,7500
1527127161,48.5393,-123.3,7750
1527127211,48.5405,-123.302,8000
1527127261,48.5421,-123.303,8250
1527127311,48.5435,-123.305,8500
1527127361,48.5446,-123.308,8750
1527127411,48.5458,-123.31,9000
1527127461,48.5471,-123.311,9250
1527127511,48.5485,-123.313,9500
1527127561,48.5505,-123.315,9750
1527127611,48.5524,-123.316,10000
1527127661,48.5539,-123.317,10250
1527127711,48.5552,-123.316,10500
1527127761,48.5565,-123.316,10750
1527127811,48.5576,-123.315,11000
1527127861,48.5588,-123.314,11250
1527127911,48.5608,-123.313,11500
1527127961,48.5617,-123.311,11750
1527128011,48.5628,-123.31,12000
1527128061,48.5649,-123.309,12250
1527128111,48.5669,-123.307,12500
1527128161,48.5688,-123.306,12750
1527128211,48.5706,-123.305,13000
1527128261,48.5728,-123.305,13250
1527128311,48.5753,-123.304,13500
1527128361,48.5777,-123.302,13750
1527128411,48.58,-123.301,14000
1527128461,48.5829,-123.3,14250
1527128511,48.5858,-123.3,14500
1527128561,48.5886,-123.299,14750
1527128611,48.5917,-123.299,15000
1527128661,48.5947,-123.298,15250
1527128711,48.5979,-123.298,15500
1527128761,48.6011,-123.298,15750
1527128811,48.6045,-123.298,16000
1527128861,48.6076,-123.298,16250
1527128911,48.6111,-123.298,16500
1527128961,48.6145,-123.298,16750
1527129011,48.6179,-123.298,17000
1527129061,48.621,-123.298,17250
1527129111,48.624,-123.299,17500
1527129161,48.6268,-123.299,17750
1527129211,48.6296,-123.299,18000
1527129261,48.632,-123.3,18250
1527129311,48.6345,-123.301,18500
1527129361,48.6371,-123.301,18750
1527129411,48.6393,-123.301,19000
1527129461,48.6416,-123.302,19250
1527129511,48.6437,-123.303,19500
1527129561,48.646,-123.304,19750
1527129611,48.6482,-123.305,20000
1527129661,48.6502,-123.306,20250
1527129711,48.6522,-123.307,20500
1527129761,48.6541,-123.308,20750
1527129811,48.6559,-123.31,21000
1527129861,48.6575,-123.311,21250
1527129911,48.6592,-123.313,21500
1527129961,48.6608,-123.315,21750
1527130011,48.6625,-123.317,22000
1527130061,48.6637,-123.319,22250
1527130111,48.6651,-123.321,22500
1527130161,48.6661,-123.324,22750
1527130211,48.6669,-123.327,23000
1527130261,48.6676,-123.33,23250
1527130311,48.6683,-123.334,23500
1527130361,48.669,-123.337,23750
1527130411,48.6696,-123.341,24000
1527130461,48.6703,-123.346,24250
1527130511,48.6708,-123.35,24500
1527130561,48.6714,-123.354,24750
1527130611,48.672,-123.359,25000
1527130661,48.6725,-123.363,25250
1527130711,48.673,-123.368,25500
1527130761,48.6736,-123.373,25750
1527130811,48.6742,-123.378,26000
1527130861,48.6748,-123.383,26250
1527130911,48.6755,-123.388,26500
1527130961,48.6762,-123.393,26750
1527131011,48.6769,-123.398,27000
1527131061,48.6775,-123.404,27250
1527131111,48.6781,-123.408,27500
1527131161,48.6789,-123.414,27750
1527131211,48.6795,-123.418,28000
1527131261,48.6802,-123.423,28250
1527131311,48.6809,-123.428,28500
1527131361,48.6813,-123.432,28750
1527131411,48.6818,-123.436,29000
1527131461,48.6824,-123.44,29250
1527131511,48.6829,-123.444,29500
1527131561,48.6833,-123.448,29750
1527131611,48.6839,-123.452,30000
1527131661,48.6846,-123.456,28066.9
1527131711,48.6853,-123.461,26398.8
1527131761,48.6859,-123.466,24936.2
1527131811,48.6865,-123.47,23639.3
1527131861,48.6874,-123.473,22462.4
1527131911,48.6887,-123.475,21385.1
1527131961,48.6903,-123.476,20392
1527132011,48.6924,-123.477,19470.8
1527132061,48.6947,-123.478,18611.8
1527132111,48.6973,-123.478,17807
1527132161,48.7003,-123.478,17050.2
1527132211,48.7037,-123.478,16335.8
1527132261,48.7072,-123.478,15659.4
1527132311,48.7104,-123.478,15017.1
1527132361,48.7135,-123.477,14405.7
1527132411,48.7164,-123.475,13822.3
1527132461,48.7192,-123.474,13264.4
1527132511,48.7221,-123.473,12730
1527132561,48.7251,-123.471,12217.1
1527132611,48.7275,-123.469,11724
1527132661,48.7301,-123.467,11249.4
1527132711,48.7325,-123.466,10791.4
1527132761,48.7353,-123.465,10346.6
1527132811,48.7382,-123.465,9913.87
1527132861,48.7408,-123.467,9492.4
1527132911,48.7434,-123.468,9081.49
1527132961,48.746,-123.469,8680.53
1527133011,48.7482,-123.469,8288.91
1527133061,48.7504,-123.47,7906.14
1527133111,48.7528,-123.472,7531.73
1527133161,48.7556,-123.473,7165.24
1527133211,48.7584,-123.473,6806.27
1527133261,48.7611,-123.473,6454.45
1527133311,48.7637,-123.472,6109.45
1527133361,48.7662,-123.471,5770.94
1527133411,48.7686,-123.471,5438.63
1527133461,48.7708,-123.471,5112.24
1527133511,48.7733,-123.471,4791.52
1527133561,48.7759,-123.471,4476.25
1527133611,48.7785,-123.47,4166.18
1527133661,48.7815,-123.47,3861.12
1527133711,48.7844,-123.469,3560.86
1527133761,48.7871,-123.468,3265.24
1527133811,48.7896,-123.466,2974.07
1527133861,48.792,-123.464,2687.19
1527133911,48.7939,-123.462,2404.45
1527133961,48.7956,-123.46,2125.71
1527134011,48.7967,-123.459,1850.82
1527134061,48.7979,-123.457,1579.66
1527134111,48.7986,-123.456,1312.11
1527134161,48.7992,-123.455,1048.05
1527134211,48.7998,-123.454,787.371
1527134261,48.8009,-123.453,529.965
1527134311,48.8015,-123.452,275.734
1527134361,48.8022,-123.453,24.584
1527134366,48.8023,-123.453,-0.365139
