1527127571,48.4918,-123.312,25500
1527127621,48.4924,-123.316,28393.1
1527127671,48.4931,-123.321,26682.4
1527127721,48.4936,-123.326,25186
1527127771,48.4944,-123.33,23863.2
1527127821,48.4952,-123.333,22666.3
1527127871,48.4962,-123.335,21572.4
1527127921,48.4978,-123.337,20565.2
1527127971,48.4998,-123.338,19631.8
1527128021,48.5021,-123.339,18762.2
1527128071,48.5047,-123.339,17948.2
1527128121,48.5078,-123.34,17183.1
1527128171,48.5111,-123.34,16461.5
1527128221,48.5146,-123.34,15778.5
1527128271,48.5177,-123.339,15130.4
1527128321,48.5209,-123.339,14513.6
1527128371,48.5237,-123.338,13925.3
1527128421,48.5264,-123.337,13363
1527128471,48.5284,-123.335,12824.5
1527128521,48.5302,-123.334,12307.9
1527128571,48.5315,-123.332,11811.4
1527128621,48.5332,-123.33,11333.5
1527128671,48.5349,-123.33,10872.8
1527128721,48.5364,-123.329,10425.7
1527128771,48.5378,-123.329,9990.91
1527128821,48.539,-123.329,9567.46
1527128871,48.5409,-123.331,9154.71
1527128921,48.5424,-123.333,8751.99
1527128971,48.5441,-123.334,8358.74
1527129021,48.5461,-123.336,7974.41
1527129071,48.5482,-123.337,7598.52
1527129121,48.5498,-123.338,7230.64
1527129171,48.5517,-123.339,6870.34
1527129221,48.5539,-123.339,6517.27
1527129271,48.556,-123.339,6171.06
1527129321,48.558,-123.338,5831.4
1527129371,48.5599,-123.338,5498
1527129421,48.5617,-123.338,5170.56
1527129471,48.564,-123.338,4848.85
1527129521,48.5662,-123.338,4532.6
1527129571,48.5688,-123.338,4221.62
1527129621,48.5714,-123.338,3915.67
1527129671,48.574,-123.337,3614.56
1527129721,48.5766,-123.336,3318.12
1527129771,48.5793,-123.335,3026.16
1527129821,48.5814,-123.333,2738.52
1527129871,48.5835,-123.332,2455.05
1527129921,48.5854,-123.33,2175.59
1527129971,48.5869,-123.328,1900.02
1527130021,48.5882,-123.326,1628.2
1527130071,48.589,-123.324,1360.01
1527130121,48.5897,-123.323,1095.33
1527130171,48.5897,-123.322,834.048
1527130221,48.5903,-123.321,576.061
1527130271,48.591,-123.321,321.266
1527130321,48.5915,-123.321,69.5679
1527130335,48.5916,-123.321,-0.365139
