1526703227,48.4903,-123.312,750
1526703277,48.4908,-123.313,1000
1526703327,48.4912,-123.313,1250
1526703377,48.4918,-123.314,1500
1526703427,48.4925,-123.315,1750
1526703477,48.4931,-123.316,2000
1526703527,48.4933,-123.318,2250
1526703577,48.4936,-123.321,2500
1526703627,48.4941,-123.325,2750
1526703677,48.4945,-123.33,3000
1526703727,48.495,-123.334,3250
1526703777,48.4955,-123.339,3500
1526703827,48.4959,-123.344,3750
1526703877,48.4962,-123.349,4000
1526703927,48.4966,-123.355,4250
1526703977,48.4972,-123.36,4500
1526704027,48.4976,-123.366,4750
1526704077,48.4979,-123.372,5000
1526704127,48.4983,-123.378,5250
1526704177,48.4984,-123.384,5500
1526704227,48.4984,-123.391,5750
1526704277,48.4984,-123.398,6000
1526704327,48.4984,-123.406,6250
1526704377,48.4981,-123.413,6500
1526704427,48.4978,-123.421,6750
1526704477,48.4978,-123.429,7000
1526704527,48.4975,-123.437,7250
1526704577,48.4974,-123.445,7500
1526704627,48.4972,-123.454,7750
1526704677,48.4971,-123.462,8000
1526704727,48.4972,-123.471,8250
1526704777,48.4975,-123.48,8500
1526704827,48.4976,-123.489,8750
1526704877,48.4981,-123.498,9000
1526704927,48.4979,-123.508,9250
1526704977,48.498,-123.517,9500
1526705027,48.4986,-123.526,9750
1526705077,48.4985,-123.533,10000
1526705127,48.4984,-123.54,10250
1526705177,48.4987,-123.545,10500
1526705227,48.4989,-123.55,10750
1526705277,48.4986,-123.556,11000
1526705327,48.499,-123.559,11250
1526705377,48.4988,-123.563,11500
1526705427,48.4981,-123.565,11750
1526705477,48.4976,-123.567,12000
1526705527,48.4973,-123.568,12250
1526705577,48.4973,-123.57,12500
1526705627,48.4975,-123.571,12750
1526705677,48.4979,-123.572,13000
1526705727,48.4982,-123.572,13250
1526705777,48.4987,-123.573,13500
1526705827,48.4992,-123.573,13750
1526705877,48.4999,-123.573,14000
1526705927,48.5004,-123.573,14250
1526705977,48.501,-123.573,14500
1526706027,48.5016,-123.573,14750
1526706077,48.5021,-123.573,15000
1526706127,48.5026,-123.572,15250
1526706177,48.5031,-123.572,15500
1526706227,48.5035,-123.572,15750
1526706277,48.5039,-123.571,16000
1526706327,48.5042,-123.57,16250
1526706377,48.5045,-123.57,16500
1526706427,48.5048,-123.569,16750
1526706477,48.505,-123.569,17000
1526706527,48.5052,-123.569,17250
1526706577,48.5053,-123.568,17500
1526706627,48.5053,-123.568,17750
1526706677,48.5052,-123.568,18000
1526706727,48.5052,-123.568,18250
1526706777,48.5051,-123.568,18500
1526706827,48.5048,-123.568,18750
1526706877,48.5046,-123.569,19000
1526706927,48.5044,-123.569,19250
1526706977,48.5042,-123.57,19500
1526707027,48.5039,-123.57,19750
1526707077,48.5036,-123.571,20000
1526707127,48.5033,-123.572,20250
1526707177,48.503,-123.573,20500
1526707227,48.5027,-123.575,20750
1526707277,48.5023,-123.576,21000
1526707327,48.5019,-123.578,21250
1526707377,48.5015,-123.58,21500
1526707427,48.5009,-123.582,21750
1526707477,48.5005,-123.584,22000
1526707527,48.5003,-123.586,22250
1526707577,48.5001,-123.588,22500
1526707627,48.4998,-123.59,22750
1526707677,48.4994,-123.593,23000
1526707727,48.4991,-123.596,23250
1526707777,48.4987,-123.599,23500
1526707827,48.4984,-123.602,23750
1526707877,48.4981,-123.605,24000
1526707927,48.4978,-123.608,24250
1526707977,48.4975,-123.611,24500
1526708027,48.497,-123.615,24750
1526708077,48.4967,-123.619,25000
1526708127,48.4964,-123.623,25250
1526708177,48.4961,-123.627,25500
1526708227,48.4958,-123.631,25750
1526708277,48.4957,-123.635,26000
1526708327,48.4956,-123.64,26250
1526708377,48.4953,-123.644,26500
1526708427,48.4951,-123.648,26750
1526708477,48.4949,-123.653,27000
1526708527,48.4949,-123.657,27250
1526708577,48.4948,-123.662,27500
1526708627,48.4946,-123.666,27750
1526708677,48.4945,-123.67,28000
1526708727,48.4945,-123.675,28250
1526708777,48.4944,-123.679,28500
1526708827,48.4943,-123.683,28750
1526708877,48.4942,-123.687,29000
1526708927,48.4942,-123.691,29250
1526708977,48.4941,-123.695,29500
1526709027,48.4941,-123.698,29750
1526709077,48.4941,-123.702,30000
1526709127,48.494,-123.706,28066.9
1526709177,48.494,-123.711,26398.8
1526709227,48.4938,-123.715,24936.2
1526709277,48.4934,-123.718,23639.3
1526709327,48.4929,-123.72,22462.4
1526709377,48.4924,-123.722,21385.1
1526709427,48.4919,-123.724,20392
1526709477,48.4916,-123.725,19470.8
1526709527,48.4913,-123.725,18611.8
1526709577,48.4912,-123.725,17807
1526709627,48.4913,-123.725,17050.2
1526709677,48.4918,-123.725,16335.8
1526709727,48.4924,-123.724,15659.4
1526709777,48.4929,-123.724,15017.1
1526709827,48.4935,-123.724,14405.7
1526709877,48.4942,-123.724,13822.3
1526709927,48.495,-123.724,13264.4
1526709977,48.4955,-123.725,12730
1526710027,48.4959,-123.726,12217.1
1526710077,48.4957,-123.728,11724
1526710127,48.4959,-123.731,11249.4
1526710177,48.4956,-123.734,10791.4
1526710227,48.4957,-123.739,10346.6
1526710277,48.4954,-123.745,9913.87
1526710327,48.4955,-123.753,9492.4
1526710377,48.4958,-123.761,9081.49
1526710427,48.4961,-123.77,8680.53
1526710477,48.4959,-123.778,8288.91
