1526691154,48.4904,-123.312,750
1526691204,48.4907,-123.312,1000
1526691254,48.4909,-123.313,1250
1526691304,48.4911,-123.313,1500
1526691354,48.491,-123.315,1750
1526691404,48.491,-123.317,2000
1526691454,48.4912,-123.32,2250
1526691504,48.491,-123.324,2500
1526691554,48.4908,-123.328,2750
1526691604,48.4904,-123.333,3000
1526691654,48.4898,-123.338,3250
1526691704,48.4892,-123.342,3500
1526691754,48.4884,-123.347,3750
1526691804,48.4879,-123.351,4000
1526691854,48.4876,-123.356,4250
1526691904,48.4871,-123.361,4500
1526691954,48.4867,-123.367,4750
1526692004,48.4864,-123.372,5000
1526692054,48.486,-123.378,5250
1526692104,48.4855,-123.385,5500
1526692154,48.4852,-123.391,5750
1526692204,48.4848,-123.398,6000
1526692254,48.4843,-123.405,6250
1526692304,48.4839,-123.412,6500
1526692354,48.4835,-123.419,6750
1526692404,48.4834,-123.426,7000
1526692454,48.4834,-123.434,7250
1526692504,48.4833,-123.441,7500
1526692554,48.4833,-123.449,7750
1526692604,48.4832,-123.457,8000
1526692654,48.4834,-123.464,8250
1526692704,48.4839,-123.472,8500
1526692754,48.484,-123.479,8750
1526692804,48.4842,-123.487,9000
1526692854,48.4848,-123.495,9250
1526692904,48.4855,-123.501,9500
1526692954,48.4861,-123.508,9750
1526693004,48.4864,-123.513,10000
1526693054,48.4864,-123.518,10250
1526693104,48.4858,-123.522,10500
1526693154,48.4848,-123.525,10750
1526693204,48.4836,-123.528,11000
1526693254,48.4829,-123.531,11250
1526693304,48.4818,-123.532,11500
1526693354,48.481,-123.533,11750
1526693404,48.4794,-123.535,12000
1526693454,48.478,-123.535,12250
1526693504,48.477,-123.536,12500
1526693554,48.4755,-123.537,12750
1526693604,48.4746,-123.537,13000
1526693654,48.4739,-123.536,13250
1526693704,48.4731,-123.536,13500
1526693754,48.4727,-123.536,13750
1526693804,48.4724,-123.536,14000
1526693854,48.4721,-123.536,14250
1526693904,48.472,-123.536,14500
1526693954,48.4719,-123.536,14750
1526694004,48.4718,-123.536,15000
1526694054,48.4717,-123.536,15250
1526694104,48.4717,-123.535,15500
1526694154,48.4717,-123.535,15750
1526694204,48.4718,-123.535,16000
1526694254,48.4719,-123.534,16250
1526694304,48.472,-123.534,16500
1526694354,48.472,-123.534,16750
1526694404,48.4721,-123.534,17000
1526694454,48.4721,-123.534,17250
1526694504,48.4722,-123.535,17500
1526694554,48.4721,-123.535,17750
1526694604,48.4721,-123.535,18000
1526694654,48.4721,-123.536,18250
1526694704,48.472,-123.537,18500
1526694754,48.472,-123.538,18750
1526694804,48.472,-123.538,19000
1526694854,48.4717,-123.54,19250
1526694904,48.4715,-123.541,19500
1526694954,48.4712,-123.542,19750
1526695004,48.4708,-123.543,20000
1526695054,48.4705,-123.545,20250
1526695104,48.4701,-123.546,20500
1526695154,48.4695,-123.548,20750
1526695204,48.4692,-123.55,21000
1526695254,48.4688,-123.551,21250
1526695304,48.4684,-123.553,21500
1526695354,48.4679,-123.556,21750
1526695404,48.4673,-123.558,22000
1526695454,48.4671,-123.56,22250
1526695504,48.4665,-123.563,22500
1526695554,48.4662,-123.566,22750
1526695604,48.4658,-123.569,23000
1526695654,48.4655,-123.572,23250
1526695704,48.465,-123.575,23500
1526695754,48.4648,-123.579,23750
1526695804,48.4644,-123.582,24000
1526695854,48.4641,-123.586,24250
1526695904,48.4637,-123.59,24500
1526695954,48.4634,-123.594,24750
1526696004,48.463,-123.598,25000
1526696054,48.4627,-123.602,25250
1526696104,48.4624,-123.606,25500
1526696154,48.4621,-123.61,25750
1526696204,48.4618,-123.614,26000
1526696254,48.4616,-123.619,26250
1526696304,48.4613,-123.623,26500
1526696354,48.4609,-123.627,26750
1526696404,48.4605,-123.632,27000
1526696454,48.4603,-123.636,27250
1526696504,48.4601,-123.64,27500
1526696554,48.4599,-123.645,27750
1526696604,48.4597,-123.649,28000
1526696654,48.4595,-123.654,28250
1526696704,48.4594,-123.658,28500
1526696754,48.4594,-123.663,28750
1526696804,48.4594,-123.668,29000
1526696854,48.4595,-123.672,29250
1526696904,48.4594,-123.676,29500
1526696954,48.4592,-123.681,29750
1526697004,48.4593,-123.685,30000
1526697054,48.4591,-123.69,28066.9
1526697104,48.4589,-123.694,26398.8
1526697154,48.4586,-123.698,24936.2
1526697204,48.4583,-123.702,23639.3
1526697254,48.4579,-123.705,22462.4
1526697304,48.4575,-123.707,21385.1
1526697354,48.457,-123.709,20392
1526697404,48.4567,-123.711,19470.8
1526697454,48.4566,-123.712,18611.8
1526697504,48.4566,-123.713,17807
1526697554,48.4566,-123.713,17050.2
1526697604,48.4567,-123.713,16335.8
1526697654,48.4569,-123.713,15659.4
