1525316651,48.4899,-123.311,750
1525316701,48.4898,-123.31,1000
1525316751,48.4896,-123.308,1250
1525316801,48.489,-123.305,1500
1525316851,48.4876,-123.303,1750
1525316901,48.4856,-123.298,2000
1525316951,48.483,-123.294,2250
1525317001,48.4799,-123.29,2500
1525317051,48.4766,-123.285,2750
1525317101,48.4734,-123.28,3000
1525317151,48.4701,-123.276,3250
1525317201,48.4668,-123.27,3500
1525317251,48.4633,-123.265,3750
1525317301,48.4601,-123.259,4000
1525317351,48.4565,-123.253,4250
1525317401,48.4529,-123.247,4500
1525317451,48.4494,-123.241,4750
1525317501,48.4458,-123.234,5000
1525317551,48.4421,-123.227,5250
1525317601,48.4388,-123.22,5500
1525317651,48.4355,-123.212,5750
1525317701,48.4324,-123.205,6000
1525317751,48.4293,-123.197,6250
1525317801,48.4264,-123.189,6500
1525317851,48.4235,-123.18,6750
1525317901,48.4204,-123.17,7000
1525317951,48.4169,-123.161,7250
1525318001,48.4135,-123.151,7500
1525318051,48.4099,-123.142,7750
1525318101,48.406,-123.131,8000
1525318151,48.4016,-123.12,8250
1525318201,48.3969,-123.109,8500
1525318251,48.3921,-123.098,8750
1525318301,48.3868,-123.086,9000
1525318351,48.382,-123.074,9250
1525318401,48.3768,-123.062,9500
1525318451,48.3716,-123.049,9750
1525318501,48.3659,-123.036,10000
1525318551,48.3599,-123.023,10250
1525318601,48.3539,-123.009,10500
1525318651,48.3475,-122.994,10750
1525318701,48.3407,-122.979,11000
1525318751,48.3335,-122.964,11250
1525318801,48.3261,-122.948,11500
1525318851,48.3188,-122.932,11750
1525318901,48.3109,-122.916,12000
1525318951,48.3034,-122.9,12250
1525319001,48.2959,-122.885,12500
1525319051,48.2894,-122.871,12750
1525319101,48.2841,-122.859,13000
1525319151,48.2786,-122.847,13250
1525319201,48.2742,-122.837,13500
1525319251,48.2706,-122.826,13750
1525319301,48.2669,-122.816,14000
1525319351,48.2639,-122.806,14250
1525319401,48.2607,-122.796,14500
1525319451,48.2576,-122.786,14750
1525319501,48.2547,-122.777,15000
1525319551,48.2519,-122.768,15250
1525319601,48.2493,-122.759,15500
1525319651,48.2471,-122.75,15750
1525319701,48.2445,-122.742,16000
1525319751,48.2421,-122.733,16250
1525319801,48.2402,-122.725,16500
1525319851,48.2384,-122.716,16750
1525319901,48.2366,-122.709,17000
1525319951,48.235,-122.702,17250
1525320001,48.2335,-122.694,17500
1525320051,48.2318,-122.687,17750
1525320101,48.2303,-122.681,18000
1525320151,48.2292,-122.674,18250
1525320201,48.2281,-122.668,18500
1525320251,48.2272,-122.662,18750
1525320301,48.2263,-122.656,19000
1525320351,48.2255,-122.65,19250
1525320401,48.2247,-122.644,19500
1525320451,48.2241,-122.638,19750
1525320501,48.2237,-122.632,20000
1525320551,48.2231,-122.626,20250
1525320601,48.2227,-122.621,20500
1525320651,48.2224,-122.615,20750
1525320701,48.2219,-122.61,21000
1525320751,48.2214,-122.604,21250
1525320801,48.221,-122.599,21500
1525320851,48.2206,-122.594,21750
1525320901,48.2201,-122.589,22000
1525320951,48.2197,-122.585,22250
1525321001,48.2192,-122.58,22500
1525321051,48.2188,-122.576,22750
1525321101,48.2182,-122.572,23000
1525321151,48.2177,-122.567,23250
1525321201,48.2172,-122.563,23500
1525321251,48.2167,-122.559,23750
1525321301,48.2163,-122.555,24000
1525321351,48.2159,-122.552,24250
1525321401,48.2155,-122.548,24500
1525321451,48.2152,-122.545,24750
1525321501,48.2147,-122.541,25000
1525321551,48.2144,-122.538,25250
1525321601,48.2141,-122.535,25500
1525321651,48.2139,-122.532,25750
1525321701,48.2136,-122.528,26000
1525321751,48.2135,-122.525,26250
1525321801,48.2135,-122.522,26500
1525321851,48.2134,-122.519,26750
1525321901,48.2133,-122.517,27000
1525321951,48.2133,-122.513,27250
1525322001,48.2134,-122.51,27500
1525322051,48.2135,-122.507,27750
1525322101,48.2137,-122.503,28000
1525322151,48.2138,-122.5,28250
1525322201,48.214,-122.497,28500
1525322251,48.2141,-122.493,28750
1525322301,48.2143,-122.489,29000
1525322351,48.2146,-122.486,29250
1525322401,48.215,-122.482,29500
1525322451,48.2155,-122.479,29750
1525322501,48.2159,-122.475,30000
1525322551,48.2161,-122.471,28066.9
1525322601,48.2161,-122.468,26398.8
1525322651,48.2159,-122.465,24936.2
1525322701,48.2154,-122.462,23639.3
1525322751,48.2148,-122.457,22462.4
1525322801,48.2145,-122.453,21385.1
1525322851,48.2141,-122.447,20392
1525322901,48.2137,-122.442,19470.8
1525322951,48.213,-122.436,18611.8
1525323001,48.2119,-122.429,17807
1525323051,48.2104,-122.422,17050.2
1525323101,48.2086,-122.414,16335.8
1525323151,48.2065,-122.406,15659.4
1525323201,48.204,-122.397,15017.1
1525323251,48.2011,-122.388,14405.7
1525323301,48.1979,-122.378,13822.3
1525323351,48.1937,-122.366,13264.4
1525323401,48.1886,-122.354,12730
1525323451,48.1827,-122.34,12217.1
1525323501,48.1752,-122.326,11724
1525323551,48.1678,-122.311,11249.4
1525323601,48.1612,-122.296,10791.4
1525323651,48.155,-122.282,10346.6
1525323701,48.149,-122.269,9913.87
1525323751,48.1439,-122.257,9492.4
1525323801,48.1389,-122.246,9081.49
1525323851,48.1339,-122.235,8680.53
1525323901,48.1284,-122.224,8288.91
1525323951,48.1234,-122.214,7906.14
1525324001,48.1188,-122.204,7531.73
1525324051,48.1146,-122.195,7165.24
1525324101,48.1107,-122.187,6806.27
1525324151,48.1068,-122.179,6454.45
1525324201,48.103,-122.171,6109.45
1525324251,48.0995,-122.164,5770.94
1525324301,48.0959,-122.157,5438.63
1525324351,48.0922,-122.151,5112.24
1525324401,48.0886,-122.145,4791.52
1525324451,48.085,-122.139,4476.25
1525324501,48.0816,-122.134,4166.18
1525324551,48.0783,-122.128,3861.12
1525324601,48.0749,-122.124,3560.86
1525324651,48.0716,-122.119,3265.24
1525324701,48.0684,-122.114,2974.07
1525324751,48.0655,-122.11,2687.19
1525324801,48.0631,-122.106,2404.45
1525324851,48.0608,-122.102,2125.71
1525324901,48.0593,-122.1,1850.82
1525324951,48.0579,-122.097,1579.66
1525325001,48.057,-122.095,1312.11
