1527037416,48.4897,-123.311,750
1527037466,48.4896,-123.311,1000
1527037516,48.4896,-123.311,1250
1527037566,48.49,-123.312,1500
1527037616,48.4908,-123.312,1750
1527037666,48.4921,-123.313,2000
1527037716,48.4936,-123.313,2250
1527037766,48.4955,-123.313,2500
1527037816,48.4976,-123.314,2750
1527037866,48.4997,-123.314,3000
1527037916,48.5018,-123.315,3250
1527037966,48.5036,-123.316,3500
1527038016,48.5051,-123.316,3750
1527038066,48.5065,-123.318,4000
1527038116,48.5077,-123.319,4250
1527038166,48.5088,-123.32,4500
1527038216,48.5098,-123.322,4750
1527038266,48.5108,-123.324,5000
1527038316,48.5118,-123.325,5250
1527038366,48.5132,-123.327,5500
1527038416,48.5145,-123.328,5750
1527038466,48.5161,-123.33,6000
1527038516,48.5178,-123.331,6250
1527038566,48.5199,-123.332,6500
1527038616,48.5217,-123.334,6750
1527038666,48.5237,-123.335,7000
1527038716,48.5259,-123.336,7250
1527038766,48.5278,-123.338,7500
1527038816,48.5297,-123.339,7750
1527038866,48.5317,-123.34,8000
1527038916,48.5338,-123.342,8250
1527038966,48.5356,-123.344,8500
1527039016,48.5377,-123.345,8750
1527039066,48.5398,-123.347,9000
1527039116,48.5418,-123.348,9250
1527039166,48.544,-123.35,9500
1527039216,48.5459,-123.352,9750
1527039266,48.5482,-123.354,10000
1527039316,48.5502,-123.356,10250
1527039366,48.5522,-123.359,10500
1527039416,48.5541,-123.361,10750
1527039466,48.5558,-123.364,11000
1527039516,48.557,-123.366,11250
1527039566,48.5585,-123.368,11500
1527039616,48.5597,-123.371,11750
1527039666,48.561,-123.373,12000
1527039716,48.5621,-123.375,12250
1527039766,48.5633,-123.377,12500
1527039816,48.5638,-123.378,12750
1527039866,48.5646,-123.38,13000
1527039916,48.5652,-123.381,13250
1527039966,48.5661,-123.382,13500
1527040016,48.5668,-123.382,13750
1527040066,48.5673,-123.383,14000
1527040116,48.5679,-123.383,14250
1527040166,48.5685,-123.384,14500
1527040216,48.5691,-123.384,14750
1527040266,48.5698,-123.385,15000
1527040316,48.5706,-123.385,15250
1527040366,48.5716,-123.386,15500
1527040416,48.5725,-123.386,15750
1527040466,48.5734,-123.386,16000
1527040516,48.5742,-123.387,16250
1527040566,48.5752,-123.388,16500
1527040616,48.5763,-123.388,16750
1527040666,48.5775,-123.389,17000
1527040716,48.5786,-123.39,17250
1527040766,48.5796,-123.391,17500
1527040816,48.5807,-123.392,17750
1527040866,48.5818,-123.393,18000
1527040916,48.5829,-123.395,18250
1527040966,48.5839,-123.396,18500
1527041016,48.585,-123.398,18750
1527041066,48.5859,-123.4,19000
1527041116,48.5868,-123.402,19250
1527041166,48.5877,-123.404,19500
1527041216,48.5886,-123.406,19750
1527041266,48.5895,-123.409,20000
1527041316,48.5904,-123.411,20250
1527041366,48.5913,-123.414,20500
1527041416,48.5922,-123.417,20750
1527041466,48.593,-123.42,21000
1527041516,48.5938,-123.423,21250
1527041566,48.5945,-123.426,21500
1527041616,48.5954,-123.43,21750
1527041666,48.5962,-123.433,22000
1527041716,48.5971,-123.437,22250
1527041766,48.5978,-123.441,22500
1527041816,48.5984,-123.445,22750
1527041866,48.5992,-123.449,23000
1527041916,48.5999,-123.453,23250
1527041966,48.6007,-123.458,23500
1527042016,48.6012,-123.462,23750
1527042066,48.6018,-123.467,24000
1527042116,48.6024,-123.471,24250
1527042166,48.6029,-123.476,24500
1527042216,48.6035,-123.481,24750
1527042266,48.6039,-123.486,25000
1527042316,48.6044,-123.491,25250
1527042366,48.6047,-123.495,25500
1527042416,48.605,-123.5,25750
1527042466,48.6053,-123.505,26000
1527042516,48.6054,-123.51,26250
1527042566,48.6055,-123.515,26500
1527042616,48.6056,-123.52,26750
1527042666,48.6056,-123.525,27000
1527042716,48.6057,-123.53,27250
1527042766,48.6058,-123.536,27500
1527042816,48.6059,-123.541,27750
1527042866,48.606,-123.546,28000
1527042916,48.6062,-123.551,28250
1527042966,48.6063,-123.556,28500
1527043016,48.6064,-123.561,28750
1527043066,48.6065,-123.566,29000
1527043116,48.6067,-123.571,29250
1527043166,48.6068,-123.576,29500
