1527225562,48.4903,-123.312,750
1527225612,48.4905,-123.311,1000
1527225662,48.4907,-123.31,1250
1527225712,48.4913,-123.309,1500
1527225762,48.4921,-123.307,1750
1527225812,48.4929,-123.305,2000
1527225862,48.494,-123.303,2250
1527225912,48.4953,-123.3,2500
1527225962,48.4969,-123.297,2750
1527226012,48.4988,-123.294,3000
1527226062,48.5008,-123.29,3250
1527226112,48.503,-123.285,3500
1527226162,48.5056,-123.281,3750
1527226212,48.5087,-123.276,4000
1527226262,48.5121,-123.271,4250
1527226312,48.5159,-123.265,4500
1527226362,48.52,-123.258,4750
1527226412,48.5243,-123.252,5000
1527226462,48.5288,-123.245,5250
1527226512,48.5337,-123.237,5500
1527226562,48.5386,-123.23,5750
1527226612,48.5437,-123.222,6000
1527226662,48.549,-123.214,6250
1527226712,48.5544,-123.206,6500
1527226762,48.5598,-123.198,6750
1527226812,48.5655,-123.189,7000
1527226862,48.5712,-123.18,7250
1527226912,48.5774,-123.171,7500
1527226962,48.5835,-123.163,7750
1527227012,48.5898,-123.153,8000
1527227062,48.5964,-123.144,8250
1527227112,48.6035,-123.135,8500
1527227162,48.611,-123.125,8750
1527227212,48.6188,-123.114,9000
1527227262,48.6269,-123.102,9250
1527227312,48.6358,-123.091,9500
1527227362,48.6449,-123.079,9750
1527227412,48.654,-123.067,10000
1527227462,48.6635,-123.054,10250
1527227512,48.6734,-123.041,10500
1527227562,48.6834,-123.028,10750
1527227612,48.6932,-123.016,11000
1527227662,48.7032,-123.004,11250
1527227712,48.7132,-122.993,11500
1527227762,48.7226,-122.982,11750
1527227812,48.7321,-122.972,12000
1527227862,48.7418,-122.961,12250
1527227912,48.7512,-122.953,12500
1527227962,48.7601,-122.944,12750
1527228012,48.7687,-122.935,13000
1527228062,48.7764,-122.927,13250
1527228112,48.7841,-122.919,13500
1527228162,48.7914,-122.912,13750
1527228212,48.7985,-122.906,14000
1527228262,48.8054,-122.9,14250
1527228312,48.8119,-122.893,14500
1527228362,48.8184,-122.888,14750
1527228412,48.8242,-122.883,15000
1527228462,48.8301,-122.878,15250
1527228512,48.8356,-122.873,15500
1527228562,48.8411,-122.869,15750
1527228612,48.8459,-122.865,16000
1527228662,48.851,-122.862,16250
1527228712,48.8559,-122.858,16500
1527228762,48.8602,-122.856,16750
1527228812,48.8646,-122.853,17000
1527228862,48.8686,-122.85,17250
1527228912,48.8724,-122.848,17500
1527228962,48.8762,-122.846,17750
1527229012,48.8796,-122.844,18000
1527229062,48.8831,-122.843,18250
1527229112,48.8864,-122.842,18500
1527229162,48.8898,-122.84,18750
1527229212,48.8924,-122.839,19000
1527229262,48.8949,-122.839,19250
1527229312,48.8975,-122.838,19500
1527229362,48.8999,-122.838,19750
1527229412,48.9019,-122.838,20000
1527229462,48.9041,-122.839,20250
1527229512,48.9059,-122.839,20500
1527229562,48.9076,-122.84,20750
1527229612,48.9092,-122.84,21000
1527229662,48.9106,-122.841,21250
1527229712,48.9122,-122.843,21500
1527229762,48.9138,-122.844,21750
1527229812,48.9151,-122.845,22000
1527229862,48.9163,-122.847,22250
1527229912,48.9175,-122.848,22500
1527229962,48.9188,-122.85,22750
1527230012,48.92,-122.852,23000
1527230062,48.921,-122.854,23250
1527230112,48.9219,-122.857,23500
1527230162,48.9227,-122.86,23750
1527230212,48.9237,-122.863,24000
1527230262,48.9244,-122.866,24250
1527230312,48.925,-122.869,24500
1527230362,48.9256,-122.873,24750
1527230412,48.9262,-122.876,25000
1527230462,48.9267,-122.88,25250
1527230512,48.927,-122.883,25500
1527230562,48.9275,-122.887,25750
1527230612,48.9279,-122.89,26000
1527230662,48.9281,-122.894,26250
1527230712,48.9284,-122.898,26500
1527230762,48.9286,-122.902,26750
1527230812,48.9288,-122.906,27000
1527230862,48.9289,-122.91,27250
1527230912,48.929,-122.914,27500
1527230962,48.9293,-122.918,27750
1527231012,48.9294,-122.922,28000
1527231062,48.9295,-122.926,28250
1527231112,48.9297,-122.93,28500
1527231162,48.9298,-122.934,28750
1527231212,48.9299,-122.938,29000
1527231262,48.93,-122.942,29250
1527231312,48.9302,-122.946,29500
1527231362,48.9303,-122.95,29750
1527231412,48.9305,-122.954,30000
1527231462,48.9307,-122.958,30250
1527231512,48.9309,-122.962,30500
1527231562,48.9311,-122.966,30750
1527231612,48.9313,-122.97,31000
1527231662,48.9314,-122.974,31250
1527231712,48.9315,-122.978,31500
1527231762,48.9318,-122.982,31750
1527231812,48.9321,-122.986,32000
1527231862,48.9323,-122.991,32250
1527231912,48.9327,-122.995,32500
1527231962,48.933,-122.999,32750
1527232012,48.9336,-123.004,33000
1527232062,48.934,-123.008,33250
1527232112,48.9346,-123.013,33500
1527232162,48.935,-123.018,33750
1527232212,48.9355,-123.022,34000
1527232262,48.9361,-123.027,34250
1527232312,48.9367,-123.032,34500
1527232362,48.9373,-123.037,34750
1527232412,48.9379,-123.042,35000
1527232462,48.9384,-123.046,35250
1527232512,48.939,-123.051,35500
1527232562,48.9397,-123.056,35750
1527232612,48.9405,-123.061,36000
1527232662,48.9411,-123.066,36250
1527232712,48.9417,-123.071,36500
1527232762,48.9423,-123.077,36750
1527232812,48.9429,-123.082,37000
1527232862,48.9435,-123.087,37250
1527232912,48.944,-123.092,37500
1527232962,48.9445,-123.097,37750
1527233012,48.945,-123.103,38000
1527233062,48.9453,-123.108,38250
1527233112,48.9457,-123.113,38500
1527233162,48.9461,-123.119,38750
1527233212,48.9464,-123.124,39000
1527233262,48.9466,-123.13,39250
1527233312,48.9468,-123.135,39500
1527233362,48.9471,-123.14,39750
1527233412,48.9473,-123.146,40000
1527233462,48.9475,-123.151,40250
1527233512,48.9477,-123.157,40500
1527233562,48.948,-123.163,40750
1527233612,48.948,-123.169,41000
1527233662,48.9481,-123.175,41250
1527233712,48.948,-123.182,41500
1527233762,48.9479,-123.188,41750
1527233812,48.9479,-123.195,42000
1527233862,48.9477,-123.202,42250
1527233912,48.9476,-123.209,42500
1527233962,48.9473,-123.216,42750
1527234012,48.9471,-123.224,43000
1527234062,48.9468,-123.231,43250
1527234112,48.9465,-123.239,43500
1527234162,48.9464,-123.247,43750
1527234212,48.946,-123.255,44000
1527234262,48.9457,-123.263,44250
1527234312,48.9453,-123.272,44500
1527234362,48.9451,-123.28,44750
1527234412,48.9447,-123.288,45000
1527234462,48.9444,-123.297,45250
1527234512,48.9443,-123.306,45500
1527234562,48.9438,-123.315,45750
1527234612,48.9431,-123.325,46000
1527234662,48.9428,-123.334,46250
1527234712,48.9425,-123.344,46500
1527234762,48.9419,-123.354,46750
1527234812,48.9412,-123.364,47000
1527234862,48.941,-123.374,47250
1527234912,48.9405,-123.385,47500
1527234962,48.9399,-123.395,47750
1527235012,48.9393,-123.406,48000
1527235062,48.9388,-123.417,48250
1527235112,48.9384,-123.428,48500
1527235162,48.938,-123.439,48750
1527235212,48.9375,-123.451,49000
1527235262,48.9368,-123.462,49250
1527235312,48.9367,-123.473,49500
1527235362,48.9362,-123.484,49750
1527235412,48.9355,-123.495,50000
1527235462,48.9354,-123.505,43105.2
1527235512,48.9354,-123.511,38435.6
1527235562,48.9359,-123.517,34948
1527235612,48.9363,-123.522,32187.4
1527235662,48.9365,-123.526,29916.2
1527235712,48.9365,-123.53,27995.2
1527235762,48.9367,-123.534,26336.3
1527235812,48.9371,-123.538,24881.4
1527235862,48.9377,-123.541,23589.8
1527235912,48.9388,-123.543,22417.2
1527235962,48.9401,-123.545,21343.7
1527236012,48.9418,-123.545,20353.7
1527236062,48.944,-123.545,19435.1
1527236112,48.9467,-123.544,18578.4
1527236162,48.95,-123.542,17775.7
1527236212,48.9543,-123.539,17020.7
1527236262,48.9587,-123.536,16307.9
1527236312,48.9637,-123.532,15632.9
1527236362,48.9693,-123.527,14992
1527236412,48.9753,-123.521,14381.7
1527236462,48.982,-123.514,13799.3
1527236512,48.9894,-123.506,13242.5
1527236562,48.9977,-123.497,12708.9
1527236612,49.0068,-123.486,12196.9
1527236662,49.0167,-123.475,11704.6
1527236712,49.0262,-123.463,11230.6
1527236762,49.0358,-123.45,10773.2
1527236812,49.0455,-123.436,10329
1527236862,49.055,-123.423,9896.69
1527236912,49.0636,-123.411,9475.66
1527236962,49.0721,-123.399,9065.17
1527237012,49.0795,-123.388,8664.59
1527237062,49.0863,-123.378,8273.34
1527237112,49.0929,-123.367,7890.91
1527237162,49.0985,-123.357,7516.83
1527237212,49.1041,-123.347,7150.65
1527237262,49.1095,-123.337,6791.97
1527237312,49.1145,-123.327,6440.44
1527237362,49.1194,-123.318,6095.7
1527237412,49.1242,-123.31,5757.44
1527237462,49.1287,-123.302,5425.38
1527237512,49.1332,-123.294,5099.22
1527237562,49.1377,-123.287,4778.73
1527237612,49.1419,-123.28,4463.67
1527237662,49.1457,-123.273,4153.81
1527237712,49.1489,-123.267,3848.94
1527237762,49.1519,-123.261,3548.88
1527237812,49.1547,-123.256,3253.44
1527237862,49.1569,-123.252,2962.44
1527237912,49.159,-123.248,2675.73
1527237962,49.1604,-123.245,2393.16
1527238012,49.1617,-123.243,2114.57
