1527213382,48.49,-123.311,750
1527213432,48.4899,-123.31,1000
1527213482,48.4901,-123.309,1250
1527213532,48.4904,-123.308,1500
1527213582,48.4909,-123.305,1750
1527213632,48.4918,-123.304,2000
1527213682,48.4927,-123.301,2250
1527213732,48.4939,-123.299,2500
1527213782,48.4953,-123.296,2750
1527213832,48.4971,-123.293,3000
1527213882,48.4991,-123.29,3250
1527213932,48.5014,-123.286,3500
1527213982,48.504,-123.282,3750
1527214032,48.507,-123.277,4000
1527214082,48.5102,-123.272,4250
1527214132,48.5141,-123.267,4500
1527214182,48.5183,-123.261,4750
1527214232,48.5229,-123.255,5000
1527214282,48.5278,-123.249,5250
1527214332,48.5328,-123.242,5500
1527214382,48.5382,-123.235,5750
1527214432,48.5437,-123.227,6000
1527214482,48.5493,-123.22,6250
1527214532,48.5551,-123.212,6500
1527214582,48.5611,-123.204,6750
1527214632,48.5671,-123.196,7000
1527214682,48.5732,-123.188,7250
1527214732,48.5793,-123.18,7500
1527214782,48.5856,-123.172,7750
1527214832,48.5922,-123.164,8000
1527214882,48.5987,-123.157,8250
1527214932,48.6055,-123.148,8500
1527214982,48.6127,-123.14,8750
1527215032,48.6203,-123.13,9000
1527215082,48.6282,-123.12,9250
1527215132,48.6367,-123.11,9500
1527215182,48.6457,-123.099,9750
1527215232,48.655,-123.087,10000
1527215282,48.6646,-123.076,10250
1527215332,48.6744,-123.064,10500
1527215382,48.6843,-123.052,10750
1527215432,48.6945,-123.041,11000
1527215482,48.7046,-123.03,11250
1527215532,48.7151,-123.02,11500
1527215582,48.7256,-123.01,11750
1527215632,48.7359,-123.002,12000
1527215682,48.7457,-122.994,12250
1527215732,48.756,-122.986,12500
1527215782,48.7653,-122.978,12750
1527215832,48.7739,-122.971,13000
1527215882,48.7821,-122.964,13250
1527215932,48.7899,-122.958,13500
1527215982,48.7973,-122.95,13750
1527216032,48.804,-122.944,14000
1527216082,48.8106,-122.939,14250
1527216132,48.8172,-122.933,14500
1527216182,48.8237,-122.927,14750
1527216232,48.8299,-122.923,15000
1527216282,48.8354,-122.918,15250
1527216332,48.8409,-122.914,15500
1527216382,48.8461,-122.91,15750
1527216432,48.8511,-122.907,16000
1527216482,48.8564,-122.903,16250
1527216532,48.8614,-122.901,16500
1527216582,48.866,-122.898,16750
1527216632,48.8704,-122.895,17000
1527216682,48.8745,-122.893,17250
1527216732,48.8782,-122.892,17500
1527216782,48.8818,-122.89,17750
1527216832,48.8851,-122.888,18000
1527216882,48.8884,-122.887,18250
1527216932,48.8914,-122.886,18500
1527216982,48.8944,-122.885,18750
1527217032,48.8971,-122.885,19000
1527217082,48.9,-122.885,19250
1527217132,48.9025,-122.884,19500
1527217182,48.9048,-122.884,19750
1527217232,48.9071,-122.884,20000
1527217282,48.9093,-122.885,20250
1527217332,48.9112,-122.885,20500
1527217382,48.9131,-122.886,20750
1527217432,48.9147,-122.887,21000
1527217482,48.9164,-122.888,21250
1527217532,48.918,-122.889,21500
1527217582,48.9193,-122.891,21750
1527217632,48.9207,-122.893,22000
1527217682,48.9223,-122.894,22250
1527217732,48.9237,-122.896,22500
1527217782,48.9251,-122.898,22750
1527217832,48.9264,-122.9,23000
1527217882,48.9278,-122.902,23250
1527217932,48.9289,-122.905,23500
1527217982,48.9299,-122.907,23750
1527218032,48.9309,-122.91,24000
1527218082,48.9317,-122.913,24250
1527218132,48.9326,-122.916,24500
1527218182,48.9333,-122.919,24750
1527218232,48.9341,-122.922,25000
1527218282,48.9348,-122.925,25250
1527218332,48.9353,-122.928,25500
1527218382,48.936,-122.932,25750
1527218432,48.9364,-122.935,26000
1527218482,48.9369,-122.939,26250
1527218532,48.9374,-122.943,26500
1527218582,48.9376,-122.946,26750
1527218632,48.938,-122.95,27000
1527218682,48.9384,-122.954,27250
1527218732,48.9387,-122.958,27500
1527218782,48.939,-122.962,27750
1527218832,48.9393,-122.966,28000
1527218882,48.9396,-122.969,28250
1527218932,48.94,-122.973,28500
1527218982,48.9402,-122.977,28750
1527219032,48.9404,-122.981,29000
1527219082,48.9406,-122.984,29250
1527219132,48.9408,-122.988,29500
1527219182,48.9411,-122.992,29750
1527219232,48.9413,-122.995,30000
1527219282,48.9416,-122.999,28066.9
1527219332,48.9418,-123.003,26398.8
1527219382,48.9425,-123.006,24936.2
1527219432,48.9432,-123.009,23639.3
1527219482,48.9444,-123.012,22462.4
1527219532,48.9457,-123.013,21385.1
1527219582,48.9476,-123.015,20392
1527219632,48.95,-123.015,19470.8
1527219682,48.9529,-123.015,18611.8
1527219732,48.9562,-123.013,17807
1527219782,48.9599,-123.011,17050.2
1527219832,48.9645,-123.008,16335.8
1527219882,48.9697,-123.005,15659.4
1527219932,48.9756,-123.001,15017.1
1527219982,48.9823,-122.995,14405.7
1527220032,48.9887,-122.99,13822.3
1527220082,48.9965,-122.983,13264.4
1527220132,49.005,-122.975,12730
1527220182,49.0144,-122.967,12217.1
1527220232,49.0245,-122.958,11724
1527220282,49.0346,-122.947,11249.4
1527220332,49.0449,-122.935,10791.4
1527220382,49.0545,-122.923,10346.6
1527220432,49.0637,-122.911,9913.87
1527220482,49.0728,-122.899,9492.4
1527220532,49.081,-122.889,9081.49
1527220582,49.0885,-122.88,8680.53
1527220632,49.0956,-122.87,8288.91
1527220682,49.1024,-122.862,7906.14
1527220732,49.1087,-122.853,7531.73
1527220782,49.1145,-122.845,7165.24
1527220832,49.1201,-122.836,6806.27
1527220882,49.1257,-122.828,6454.45
1527220932,49.131,-122.819,6109.45
1527220982,49.1361,-122.811,5770.94
1527221032,49.1412,-122.803,5438.63
1527221082,49.146,-122.796,5112.24
1527221132,49.1507,-122.789,4791.52
1527221182,49.1545,-122.782,4476.25
1527221232,49.1583,-122.776,4166.18
1527221282,49.1614,-122.77,3861.12
1527221332,49.1641,-122.765,3560.86
1527221382,49.1664,-122.76,3265.24
1527221432,49.1682,-122.756,2974.07
1527221482,49.1698,-122.752,2687.19
1527221532,49.171,-122.749,2404.45
1527221582,49.1721,-122.747,2125.71
1527221632,49.1731,-122.745,1850.82
1527221682,49.174,-122.743,1579.66
1527221732,49.1748,-122.742,1312.11
1527221782,49.1754,-122.741,1048.05
1527221832,49.1759,-122.741,787.371
1527221882,49.1763,-122.74,529.965
1527221932,49.177,-122.74,275.734
1527221982,49.1775,-122.74,24.584
1527221987,49.1776,-122.741,-0.365139
