1525319989,48.4901,-123.311,750
1525320039,48.4901,-123.31,1000
1525320089,48.49,-123.308,1250
1525320139,48.4896,-123.306,1500
1525320189,48.4893,-123.303,1750
1525320239,48.4874,-123.299,2000
1525320289,48.4851,-123.295,2250
1525320339,48.4823,-123.29,2500
1525320389,48.4795,-123.284,2750
1525320439,48.4766,-123.279,3000
1525320489,48.4737,-123.274,3250
1525320539,48.4708,-123.268,3500
1525320589,48.4678,-123.263,3750
1525320639,48.4647,-123.257,4000
1525320689,48.4616,-123.251,4250
1525320739,48.4584,-123.245,4500
1525320789,48.4553,-123.238,4750
1525320839,48.4519,-123.231,5000
1525320889,48.4487,-123.224,5250
1525320939,48.4457,-123.217,5500
1525320989,48.4427,-123.209,5750
1525321039,48.4399,-123.201,6000
1525321089,48.437,-123.193,6250
1525321139,48.4342,-123.185,6500
1525321189,48.4318,-123.176,6750
1525321239,48.4289,-123.167,7000
1525321289,48.4258,-123.157,7250
1525321339,48.4225,-123.147,7500
1525321389,48.4191,-123.137,7750
1525321439,48.4152,-123.126,8000
1525321489,48.4112,-123.115,8250
1525321539,48.4067,-123.104,8500
1525321589,48.4027,-123.092,8750
1525321639,48.3986,-123.081,9000
1525321689,48.3942,-123.069,9250
1525321739,48.3897,-123.057,9500
1525321789,48.3851,-123.044,9750
1525321839,48.3799,-123.031,10000
1525321889,48.3745,-123.018,10250
1525321939,48.3688,-123.003,10500
1525321989,48.363,-122.989,10750
1525322039,48.3568,-122.974,11000
1525322089,48.3504,-122.958,11250
1525322139,48.3438,-122.943,11500
1525322189,48.3367,-122.927,11750
1525322239,48.3298,-122.911,12000
1525322289,48.3228,-122.896,12250
1525322339,48.316,-122.882,12500
1525322389,48.3102,-122.868,12750
1525322439,48.305,-122.854,13000
1525322489,48.301,-122.842,13250
1525322539,48.2968,-122.831,13500
1525322589,48.2936,-122.819,13750
1525322639,48.2903,-122.809,14000
1525322689,48.287,-122.799,14250
1525322739,48.2839,-122.789,14500
1525322789,48.2806,-122.78,14750
1525322839,48.2778,-122.77,15000
1525322889,48.2749,-122.761,15250
1525322939,48.2721,-122.752,15500
1525322989,48.2699,-122.743,15750
1525323039,48.2678,-122.735,16000
1525323089,48.2656,-122.726,16250
1525323139,48.2635,-122.718,16500
1525323189,48.2618,-122.71,16750
1525323239,48.2603,-122.702,17000
1525323289,48.2588,-122.695,17250
1525323339,48.2575,-122.688,17500
1525323389,48.2561,-122.68,17750
1525323439,48.2552,-122.674,18000
1525323489,48.254,-122.667,18250
1525323539,48.253,-122.661,18500
1525323589,48.252,-122.655,18750
1525323639,48.2511,-122.649,19000
1525323689,48.2501,-122.643,19250
1525323739,48.2494,-122.637,19500
1525323789,48.2488,-122.631,19750
1525323839,48.248,-122.625,20000
1525323889,48.2474,-122.62,20250
1525323939,48.2469,-122.614,20500
1525323989,48.2465,-122.608,20750
1525324039,48.2461,-122.603,21000
1525324089,48.2456,-122.597,21250
1525324139,48.2451,-122.592,21500
1525324189,48.2447,-122.587,21750
1525324239,48.2443,-122.582,22000
1525324289,48.2438,-122.578,22250
1525324339,48.2435,-122.573,22500
1525324389,48.243,-122.568,22750
1525324439,48.2426,-122.564,23000
1525324489,48.242,-122.56,23250
1525324539,48.2413,-122.555,23500
1525324589,48.2407,-122.552,23750
1525324639,48.2402,-122.548,24000
1525324689,48.2397,-122.544,24250
1525324739,48.2391,-122.54,24500
1525324789,48.2388,-122.537,24750
1525324839,48.2384,-122.533,25000
1525324889,48.238,-122.53,25250
1525324939,48.2377,-122.527,25500
1525324989,48.2374,-122.523,25750
1525325039,48.2372,-122.52,26000
1525325089,48.2369,-122.517,26250
1525325139,48.2368,-122.514,26500
1525325189,48.2367,-122.511,26750
1525325239,48.2368,-122.508,27000
1525325289,48.2368,-122.505,27250
1525325339,48.2368,-122.502,27500
1525325389,48.2368,-122.499,27750
1525325439,48.2369,-122.495,28000
1525325489,48.237,-122.492,28250
1525325539,48.2373,-122.489,28500
1525325589,48.2376,-122.485,28750
1525325639,48.2379,-122.482,29000
1525325689,48.2383,-122.478,29250
1525325739,48.2388,-122.475,29500
1525325789,48.2393,-122.471,29750
1525325839,48.2397,-122.467,30000
1525325889,48.2401,-122.464,28066.9
1525325939,48.2402,-122.46,26398.8
1525325989,48.24,-122.457,24936.2
1525326039,48.2394,-122.454,23639.3
1525326089,48.2387,-122.449,22462.4
1525326139,48.2382,-122.445,21385.1
1525326189,48.2378,-122.439,20392
1525326239,48.2373,-122.433,19470.8
1525326289,48.2363,-122.427,18611.8
1525326339,48.2351,-122.421,17807
1525326389,48.2336,-122.414,17050.2
1525326439,48.2318,-122.406,16335.8
1525326489,48.2296,-122.398,15659.4
1525326539,48.2273,-122.389,15017.1
1525326589,48.2247,-122.379,14405.7
1525326639,48.2213,-122.369,13822.3
1525326689,48.2172,-122.357,13264.4
1525326739,48.2125,-122.345,12730
1525326789,48.2063,-122.331,12217.1
1525326839,48.1991,-122.316,11724
1525326889,48.1921,-122.301,11249.4
1525326939,48.186,-122.287,10791.4
1525326989,48.18,-122.273,10346.6
1525327039,48.1746,-122.26,9913.87
1525327089,48.1695,-122.249,9492.4
1525327139,48.1646,-122.237,9081.49
1525327189,48.1597,-122.226,8680.53
1525327239,48.1548,-122.216,8288.91
1525327289,48.1499,-122.205,7906.14
1525327339,48.1455,-122.196,7531.73
1525327389,48.1415,-122.186,7165.24
1525327439,48.1377,-122.177,6806.27
1525327489,48.1343,-122.169,6454.45
1525327539,48.1308,-122.161,6109.45
1525327589,48.1276,-122.154,5770.94
1525327639,48.1242,-122.147,5438.63
1525327689,48.1209,-122.14,5112.24
1525327739,48.1178,-122.134,4791.52
1525327789,48.1147,-122.129,4476.25
1525327839,48.1117,-122.123,4166.18
1525327889,48.1087,-122.118,3861.12
1525327939,48.1057,-122.113,3560.86
1525327989,48.1028,-122.108,3265.24
1525328039,48.1002,-122.103,2974.07
1525328089,48.0976,-122.099,2687.19
1525328139,48.0954,-122.095,2404.45
1525328189,48.0935,-122.092,2125.71
1525328239,48.0921,-122.089,1850.82
1525328289,48.0908,-122.086,1579.66
1525328339,48.09,-122.084,1312.11
1525328389,48.0894,-122.082,1048.05
1525328439,48.089,-122.081,787.371
1525328489,48.0889,-122.081,529.965
1525328539,48.0888,-122.08,275.734
1525328589,48.0886,-122.08,24.584
1525328594,48.0885,-122.08,-0.365139
