1527211468,48.4898,-123.311,750
1527211518,48.4899,-123.31,1000
1527211568,48.49,-123.308,1250
1527211618,48.4904,-123.307,1500
1527211668,48.4908,-123.305,1750
1527211718,48.4914,-123.303,2000
1527211768,48.4924,-123.3,2250
1527211818,48.4937,-123.298,2500
1527211868,48.4952,-123.295,2750
1527211918,48.4969,-123.292,3000
1527211968,48.4991,-123.288,3250
1527212018,48.5012,-123.284,3500
1527212068,48.5038,-123.28,3750
1527212118,48.5066,-123.275,4000
1527212168,48.5099,-123.271,4250
1527212218,48.5135,-123.265,4500
1527212268,48.5176,-123.26,4750
1527212318,48.5221,-123.254,5000
1527212368,48.527,-123.247,5250
1527212418,48.5323,-123.241,5500
1527212468,48.5377,-123.234,5750
1527212518,48.5433,-123.227,6000
1527212568,48.5491,-123.219,6250
1527212618,48.5549,-123.211,6500
1527212668,48.5609,-123.204,6750
1527212718,48.5671,-123.196,7000
1527212768,48.5733,-123.188,7250
1527212818,48.5795,-123.181,7500
1527212868,48.5861,-123.173,7750
1527212918,48.5927,-123.165,8000
1527212968,48.5995,-123.158,8250
1527213018,48.6061,-123.15,8500
1527213068,48.6136,-123.141,8750
1527213118,48.6212,-123.132,9000
1527213168,48.6294,-123.123,9250
1527213218,48.6375,-123.113,9500
1527213268,48.6463,-123.102,9750
1527213318,48.6555,-123.09,10000
1527213368,48.6651,-123.079,10250
1527213418,48.6747,-123.067,10500
1527213468,48.6847,-123.056,10750
1527213518,48.6951,-123.044,11000
1527213568,48.7053,-123.034,11250
1527213618,48.7162,-123.024,11500
1527213668,48.7267,-123.015,11750
1527213718,48.7374,-123.007,12000
1527213768,48.7479,-122.998,12250
1527213818,48.7574,-122.991,12500
1527213868,48.7661,-122.983,12750
1527213918,48.775,-122.976,13000
1527213968,48.7831,-122.969,13250
1527214018,48.7912,-122.962,13500
1527214068,48.7983,-122.956,13750
1527214118,48.805,-122.95,14000
1527214168,48.8117,-122.945,14250
1527214218,48.8179,-122.939,14500
1527214268,48.824,-122.935,14750
1527214318,48.8301,-122.929,15000
1527214368,48.8363,-122.924,15250
1527214418,48.8422,-122.92,15500
1527214468,48.8475,-122.916,15750
1527214518,48.8526,-122.913,16000
1527214568,48.8574,-122.91,16250
1527214618,48.8625,-122.907,16500
1527214668,48.8669,-122.904,16750
1527214718,48.8712,-122.902,17000
1527214768,48.8752,-122.9,17250
1527214818,48.879,-122.898,17500
1527214868,48.8826,-122.896,17750
1527214918,48.8859,-122.895,18000
1527214968,48.8894,-122.893,18250
1527215018,48.8925,-122.892,18500
1527215068,48.8957,-122.891,18750
1527215118,48.8986,-122.89,19000
1527215168,48.9014,-122.89,19250
1527215218,48.904,-122.89,19500
1527215268,48.9063,-122.89,19750
1527215318,48.9087,-122.891,20000
1527215368,48.9109,-122.891,20250
1527215418,48.9132,-122.892,20500
1527215468,48.9151,-122.892,20750
1527215518,48.9169,-122.893,21000
1527215568,48.9185,-122.894,21250
1527215618,48.9199,-122.895,21500
1527215668,48.9216,-122.897,21750
1527215718,48.9232,-122.898,22000
1527215768,48.9246,-122.9,22250
1527215818,48.926,-122.902,22500
1527215868,48.9273,-122.904,22750
1527215918,48.9285,-122.906,23000
1527215968,48.9295,-122.908,23250
1527216018,48.9307,-122.911,23500
1527216068,48.9316,-122.913,23750
1527216118,48.9326,-122.916,24000
1527216168,48.9334,-122.919,24250
1527216218,48.9344,-122.922,24500
1527216268,48.9352,-122.925,24750
1527216318,48.936,-122.928,25000
1527216368,48.9367,-122.932,25250
1527216418,48.9374,-122.935,25500
1527216468,48.9379,-122.939,25750
1527216518,48.9383,-122.942,26000
1527216568,48.939,-122.946,26250
1527216618,48.9395,-122.95,26500
1527216668,48.9398,-122.953,26750
1527216718,48.9401,-122.957,27000
1527216768,48.9405,-122.961,27250
1527216818,48.9409,-122.965,27500
1527216868,48.9413,-122.969,27750
1527216918,48.9416,-122.973,28000
1527216968,48.9419,-122.976,28250
1527217018,48.9422,-122.98,28500
1527217068,48.9426,-122.984,28750
1527217118,48.9428,-122.987,29000
1527217168,48.9432,-122.991,29250
1527217218,48.9435,-122.995,29500
1527217268,48.9439,-122.998,29750
1527217318,48.9442,-123.002,30000
1527217368,48.9445,-123.006,28066.9
1527217418,48.9448,-123.009,26398.8
1527217468,48.9453,-123.013,24936.2
1527217518,48.9461,-123.016,23639.3
1527217568,48.9474,-123.018,22462.4
1527217618,48.9489,-123.02,21385.1
1527217668,48.9506,-123.021,20392
1527217718,48.9525,-123.02,19470.8
1527217768,48.9551,-123.02,18611.8
1527217818,48.9583,-123.018,17807
1527217868,48.9621,-123.017,17050.2
1527217918,48.9668,-123.014,16335.8
1527217968,48.9716,-123.011,15659.4
1527218018,48.9771,-123.006,15017.1
1527218068,48.9832,-123.001,14405.7
1527218118,48.9898,-122.996,13822.3
1527218168,48.9974,-122.989,13264.4
1527218218,49.0058,-122.982,12730
1527218268,49.0154,-122.974,12217.1
1527218318,49.0258,-122.965,11724
1527218368,49.036,-122.955,11249.4
1527218418,49.046,-122.944,10791.4
1527218468,49.056,-122.931,10346.6
1527218518,49.0653,-122.919,9913.87
1527218568,49.0743,-122.909,9492.4
1527218618,49.0824,-122.899,9081.49
1527218668,49.0899,-122.889,8680.53
