1526703377,48.4902,-123.312,750
1526703427,48.4905,-123.312,1000
1526703477,48.4909,-123.312,1250
1526703527,48.4915,-123.313,1500
1526703577,48.492,-123.314,1750
1526703627,48.4926,-123.315,2000
1526703677,48.4931,-123.318,2250
1526703727,48.4936,-123.321,2500
1526703777,48.4939,-123.325,2750
1526703827,48.4942,-123.329,3000
1526703877,48.4946,-123.334,3250
1526703927,48.4949,-123.339,3500
1526703977,48.4952,-123.344,3750
1526704027,48.4958,-123.349,4000
1526704077,48.496,-123.354,4250
1526704127,48.4961,-123.359,4500
1526704177,48.4962,-123.365,4750
1526704227,48.4966,-123.371,5000
1526704277,48.4969,-123.377,5250
1526704327,48.497,-123.384,5500
1526704377,48.4969,-123.391,5750
1526704427,48.4968,-123.398,6000
1526704477,48.4967,-123.405,6250
1526704527,48.4965,-123.412,6500
1526704577,48.4962,-123.42,6750
1526704627,48.496,-123.428,7000
1526704677,48.4958,-123.436,7250
1526704727,48.4959,-123.444,7500
1526704777,48.496,-123.453,7750
1526704827,48.4961,-123.462,8000
1526704877,48.4962,-123.47,8250
1526704927,48.4961,-123.479,8500
1526704977,48.4962,-123.488,8750
1526705027,48.4961,-123.497,9000
1526705077,48.4968,-123.506,9250
1526705127,48.4969,-123.515,9500
1526705177,48.4969,-123.524,9750
1526705227,48.4974,-123.532,10000
1526705277,48.4975,-123.539,10250
1526705327,48.4977,-123.544,10500
1526705377,48.498,-123.55,10750
1526705427,48.498,-123.554,11000
1526705477,48.4974,-123.558,11250
1526705527,48.4973,-123.561,11500
1526705577,48.4971,-123.563,11750
1526705627,48.4969,-123.565,12000
1526705677,48.4969,-123.566,12250
1526705727,48.4969,-123.568,12500
1526705777,48.497,-123.569,12750
1526705827,48.4975,-123.57,13000
1526705877,48.4979,-123.571,13250
1526705927,48.498,-123.571,13500
1526705977,48.499,-123.572,13750
1526706027,48.4997,-123.572,14000
1526706077,48.5004,-123.572,14250
1526706127,48.5011,-123.572,14500
1526706177,48.5018,-123.571,14750
1526706227,48.5024,-123.571,15000
1526706277,48.503,-123.571,15250
1526706327,48.5035,-123.571,15500
1526706377,48.504,-123.57,15750
1526706427,48.5043,-123.57,16000
1526706477,48.5047,-123.569,16250
1526706527,48.5049,-123.569,16500
1526706577,48.5052,-123.568,16750
1526706627,48.5055,-123.568,17000
1526706677,48.5056,-123.568,17250
1526706727,48.5057,-123.567,17500
1526706777,48.5058,-123.567,17750
1526706827,48.5056,-123.567,18000
1526706877,48.5054,-123.567,18250
1526706927,48.5052,-123.567,18500
1526706977,48.505,-123.568,18750
1526707027,48.5047,-123.568,19000
1526707077,48.5045,-123.568,19250
1526707127,48.5042,-123.569,19500
1526707177,48.5039,-123.569,19750
1526707227,48.5037,-123.57,20000
1526707277,48.5034,-123.571,20250
1526707327,48.5031,-123.572,20500
1526707377,48.5027,-123.574,20750
1526707427,48.5022,-123.575,21000
1526707477,48.5017,-123.577,21250
1526707527,48.5013,-123.579,21500
1526707577,48.5009,-123.581,21750
1526707627,48.5006,-123.583,22000
1526707677,48.5002,-123.585,22250
1526707727,48.4999,-123.587,22500
1526707777,48.4994,-123.589,22750
1526707827,48.4991,-123.592,23000
1526707877,48.4988,-123.594,23250
1526707927,48.4985,-123.597,23500
1526707977,48.4981,-123.6,23750
1526708027,48.4976,-123.604,24000
1526708077,48.4972,-123.607,24250
1526708127,48.497,-123.61,24500
1526708177,48.4967,-123.614,24750
1526708227,48.4964,-123.618,25000
1526708277,48.4961,-123.621,25250
