1527211085,48.4907,-123.312,750
1527211135,48.4911,-123.311,1000
1527211185,48.4918,-123.31,1250
1527211235,48.4925,-123.309,1500
1527211285,48.4931,-123.307,1750
1527211335,48.4938,-123.306,2000
1527211385,48.4947,-123.304,2250
1527211435,48.4957,-123.302,2500
1527211485,48.4972,-123.3,2750
1527211535,48.4987,-123.297,3000
1527211585,48.5004,-123.294,3250
1527211635,48.5023,-123.29,3500
1527211685,48.5046,-123.286,3750
1527211735,48.5074,-123.282,4000
1527211785,48.5107,-123.277,4250
1527211835,48.5139,-123.272,4500
1527211885,48.5176,-123.266,4750
1527211935,48.5216,-123.26,5000
1527211985,48.526,-123.254,5250
1527212035,48.5306,-123.247,5500
1527212085,48.5355,-123.24,5750
1527212135,48.5405,-123.233,6000
1527212185,48.5459,-123.226,6250
1527212235,48.5516,-123.218,6500
1527212285,48.5575,-123.21,6750
1527212335,48.5638,-123.203,7000
1527212385,48.5704,-123.195,7250
1527212435,48.5772,-123.188,7500
1527212485,48.5845,-123.18,7750
1527212535,48.5919,-123.173,8000
1527212585,48.5994,-123.165,8250
1527212635,48.6074,-123.157,8500
1527212685,48.6155,-123.149,8750
1527212735,48.6239,-123.14,9000
1527212785,48.6324,-123.131,9250
1527212835,48.6413,-123.121,9500
1527212885,48.6504,-123.112,9750
1527212935,48.6603,-123.101,10000
1527212985,48.6702,-123.091,10250
1527213035,48.6805,-123.08,10500
1527213085,48.6909,-123.069,10750
1527213135,48.7011,-123.059,11000
1527213185,48.7112,-123.049,11250
1527213235,48.7212,-123.039,11500
1527213285,48.7307,-123.029,11750
1527213335,48.7401,-123.02,12000
1527213385,48.7494,-123.012,12250
1527213435,48.7581,-123.003,12500
1527213485,48.7669,-122.996,12750
1527213535,48.7754,-122.988,13000
1527213585,48.7838,-122.982,13250
1527213635,48.7915,-122.975,13500
1527213685,48.7995,-122.969,13750
1527213735,48.8073,-122.964,14000
1527213785,48.8147,-122.959,14250
1527213835,48.8216,-122.954,14500
1527213885,48.8281,-122.95,14750
1527213935,48.8343,-122.945,15000
1527213985,48.84,-122.941,15250
1527214035,48.8459,-122.938,15500
1527214085,48.8517,-122.936,15750
1527214135,48.8567,-122.932,16000
1527214185,48.8608,-122.93,16250
1527214235,48.8645,-122.928,16500
1527214285,48.8685,-122.926,16750
1527214335,48.8723,-122.925,17000
