1525410331,48.4908,-123.312,750
1525410381,48.4919,-123.311,1000
1525410431,48.493,-123.31,1250
1525410481,48.4944,-123.309,1500
1525410531,48.4965,-123.307,1750
1525410581,48.4983,-123.305,2000
1525410631,48.5005,-123.303,2250
1525410681,48.503,-123.299,2500
1525410731,48.5057,-123.295,2750
1525410781,48.5082,-123.291,3000
1525410831,48.5111,-123.285,3250
1525410881,48.5141,-123.28,3500
1525410931,48.5169,-123.273,3750
1525410981,48.5197,-123.265,4000
1525411031,48.5226,-123.257,4250
1525411081,48.5257,-123.248,4500
1525411131,48.5286,-123.24,4750
1525411181,48.5319,-123.23,5000
1525411231,48.5354,-123.22,5250
1525411281,48.5386,-123.21,5500
1525411331,48.542,-123.199,5750
1525411381,48.5453,-123.189,6000
1525411431,48.5487,-123.178,6250
1525411481,48.552,-123.167,6500
1525411531,48.5553,-123.156,6750
1525411581,48.559,-123.145,7000
1525411631,48.5629,-123.133,7250
1525411681,48.5668,-123.122,7500
1525411731,48.5707,-123.11,7750
1525411781,48.5747,-123.099,8000
1525411831,48.5786,-123.088,8250
1525411881,48.5828,-123.077,8500
1525411931,48.5869,-123.066,8750
1525411981,48.5913,-123.054,9000
1525412031,48.5958,-123.042,9250
1525412081,48.6004,-123.03,9500
1525412131,48.6051,-123.018,9750
1525412181,48.61,-123.005,10000
1525412231,48.615,-122.992,10250
1525412281,48.6205,-122.979,10500
1525412331,48.6256,-122.966,10750
1525412381,48.6305,-122.954,11000
1525412431,48.6355,-122.941,11250
1525412481,48.6404,-122.929,11500
1525412531,48.6452,-122.917,11750
1525412581,48.6498,-122.905,12000
1525412631,48.6541,-122.893,12250
1525412681,48.6581,-122.881,12500
1525412731,48.6617,-122.868,12750
1525412781,48.6655,-122.856,13000
1525412831,48.6691,-122.843,13250
1525412881,48.672,-122.831,13500
1525412931,48.6746,-122.818,13750
1525412981,48.6767,-122.806,14000
1525413031,48.6785,-122.793,14250
1525413081,48.6802,-122.781,14500
1525413131,48.682,-122.769,14750
1525413181,48.6832,-122.758,15000
1525413231,48.6843,-122.748,15250
1525413281,48.6855,-122.737,15500
1525413331,48.6864,-122.727,15750
1525413381,48.6872,-122.717,16000
1525413431,48.6876,-122.708,16250
1525413481,48.6877,-122.697,16500
1525413531,48.688,-122.688,16750
1525413581,48.6878,-122.679,17000
1525413631,48.6875,-122.669,17250
1525413681,48.6869,-122.66,17500
1525413731,48.6863,-122.651,17750
1525413781,48.6856,-122.643,18000
1525413831,48.6847,-122.634,18250
1525413881,48.6836,-122.625,18500
1525413931,48.6826,-122.617,18750
1525413981,48.6812,-122.608,19000
1525414031,48.6798,-122.6,19250
1525414081,48.6785,-122.593,19500
1525414131,48.6771,-122.586,19750
1525414181,48.6755,-122.578,20000
1525414231,48.6739,-122.571,20250
1525414281,48.6718,-122.564,20500
1525414331,48.6699,-122.558,20750
1525414381,48.6681,-122.551,21000
1525414431,48.666,-122.545,21250
1525414481,48.6642,-122.539,21500
1525414531,48.6631,-122.532,21750
1525414581,48.6616,-122.526,22000
1525414631,48.66,-122.521,22250
1525414681,48.6585,-122.516,22500
1525414731,48.6574,-122.51,22750
1525414781,48.6562,-122.505,23000
1525414831,48.655,-122.501,23250
1525414881,48.654,-122.496,23500
1525414931,48.6532,-122.492,23750
1525414981,48.6523,-122.487,24000
1525415031,48.6515,-122.483,24250
1525415081,48.6506,-122.479,24500
1525415131,48.6499,-122.475,24750
1525415181,48.6492,-122.471,25000
1525415231,48.6486,-122.466,25250
1525415281,48.648,-122.462,25500
1525415331,48.6475,-122.458,25750
1525415381,48.6469,-122.454,26000
1525415431,48.6465,-122.449,26250
1525415481,48.646,-122.445,26500
1525415531,48.6456,-122.441,26750
1525415581,48.6452,-122.438,27000
1525415631,48.6448,-122.434,27250
1525415681,48.6445,-122.43,27500
1525415731,48.6441,-122.426,27750
1525415781,48.6439,-122.422,28000
1525415831,48.6436,-122.418,28250
1525415881,48.6434,-122.414,28500
1525415931,48.6432,-122.41,28750
1525415981,48.643,-122.407,29000
1525416031,48.6428,-122.403,29250
1525416081,48.6427,-122.4,29500
1525416131,48.6426,-122.396,29750
1525416181,48.6426,-122.392,30000
1525416231,48.6424,-122.389,28066.9
1525416281,48.642,-122.385,26398.8
1525416331,48.6415,-122.381,24936.2
1525416381,48.6405,-122.376,23639.3
1525416431,48.6394,-122.371,22462.4
1525416481,48.6376,-122.366,21385.1
1525416531,48.6356,-122.359,20392
1525416581,48.6337,-122.351,19470.8
1525416631,48.6325,-122.343,18611.8
1525416681,48.6316,-122.334,17807
1525416731,48.6311,-122.325,17050.2
1525416781,48.6312,-122.315,16335.8
1525416831,48.6317,-122.305,15659.4
1525416881,48.6323,-122.294,15017.1
1525416931,48.6337,-122.282,14405.7
1525416981,48.6357,-122.27,13822.3
1525417031,48.6382,-122.257,13264.4
1525417081,48.6411,-122.243,12730
1525417131,48.6445,-122.231,12217.1
1525417181,48.6485,-122.219,11724
1525417231,48.6525,-122.207,11249.4
1525417281,48.6566,-122.195,10791.4
1525417331,48.661,-122.183,10346.6
1525417381,48.6653,-122.171,9913.87
1525417431,48.6692,-122.16,9492.4
1525417481,48.6732,-122.149,9081.49
1525417531,48.6769,-122.137,8680.53
1525417581,48.6804,-122.126,8288.91
1525417631,48.6839,-122.115,7906.14
1525417681,48.6872,-122.103,7531.73
1525417731,48.6904,-122.091,7165.24
1525417781,48.6935,-122.08,6806.27
1525417831,48.6965,-122.069,6454.45
1525417881,48.6994,-122.057,6109.45
1525417931,48.7023,-122.046,5770.94
1525417981,48.7048,-122.036,5438.63
1525418031,48.7075,-122.026,5112.24
1525418081,48.7103,-122.016,4791.52
1525418131,48.7129,-122.006,4476.25
1525418181,48.7153,-121.997,4166.18
1525418231,48.7174,-121.988,3861.12
1525418281,48.7196,-121.98,3560.86
1525418331,48.7219,-121.974,3265.24
1525418381,48.7241,-121.968,2974.07
1525418431,48.7263,-121.964,2687.19
1525418481,48.7287,-121.96,2404.45
1525418531,48.7311,-121.958,2125.71
1525418581,48.7337,-121.956,1850.82
1525418631,48.736,-121.955,1579.66
1525418681,48.7378,-121.954,1312.11
1525418731,48.7392,-121.952,1048.05
1525418781,48.7406,-121.951,787.371
1525418831,48.7415,-121.949,529.965
1525418881,48.7422,-121.948,275.734
1525418931,48.7424,-121.947,24.584
1525418936,48.7424,-121.947,-0.365139
