1526703428,48.4906,-123.312,750
1526703478,48.4911,-123.313,1000
1526703528,48.4917,-123.313,1250
1526703578,48.492,-123.313,1500
1526703628,48.4926,-123.314,1750
1526703678,48.493,-123.316,2000
1526703728,48.4936,-123.318,2250
1526703778,48.4943,-123.322,2500
1526703828,48.4946,-123.326,2750
1526703878,48.4954,-123.33,3000
1526703928,48.4961,-123.334,3250
1526703978,48.4965,-123.339,3500
1526704028,48.4968,-123.344,3750
1526704078,48.4973,-123.35,4000
1526704128,48.4976,-123.355,4250
1526704178,48.498,-123.361,4500
1526704228,48.4985,-123.367,4750
1526704278,48.499,-123.372,5000
1526704328,48.4992,-123.379,5250
1526704378,48.4995,-123.385,5500
1526704428,48.4995,-123.392,5750
1526704478,48.4995,-123.399,6000
1526704528,48.4992,-123.406,6250
1526704578,48.4989,-123.413,6500
1526704628,48.4986,-123.421,6750
1526704678,48.4986,-123.429,7000
1526704728,48.4983,-123.437,7250
1526704778,48.4983,-123.445,7500
1526704828,48.4982,-123.453,7750
1526704878,48.4982,-123.462,8000
1526704928,48.4983,-123.47,8250
1526704978,48.4986,-123.479,8500
1526705028,48.4988,-123.488,8750
1526705078,48.499,-123.496,9000
1526705128,48.4994,-123.506,9250
1526705178,48.4995,-123.515,9500
1526705228,48.4999,-123.523,9750
1526705278,48.5,-123.53,10000
1526705328,48.4999,-123.537,10250
1526705378,48.5003,-123.543,10500
1526705428,48.5006,-123.548,10750
1526705478,48.5009,-123.552,11000
1526705528,48.5009,-123.556,11250
1526705578,48.5004,-123.559,11500
1526705628,48.5004,-123.562,11750
1526705678,48.5004,-123.564,12000
1526705728,48.5003,-123.566,12250
1526705778,48.5001,-123.568,12500
1526705828,48.5001,-123.569,12750
1526705878,48.5007,-123.57,13000
1526705928,48.501,-123.571,13250
1526705978,48.5015,-123.571,13500
1526706028,48.5021,-123.572,13750
1526706078,48.5027,-123.572,14000
1526706128,48.5035,-123.572,14250
1526706178,48.5042,-123.572,14500
1526706228,48.5048,-123.572,14750
1526706278,48.5054,-123.571,15000
1526706328,48.5059,-123.571,15250
1526706378,48.5064,-123.571,15500
1526706428,48.5069,-123.57,15750
1526706478,48.5074,-123.57,16000
1526706528,48.5078,-123.569,16250
1526706578,48.5081,-123.569,16500
1526706628,48.5084,-123.568,16750
1526706678,48.5087,-123.568,17000
1526706728,48.5088,-123.568,17250
1526706778,48.5089,-123.568,17500
1526706828,48.509,-123.567,17750
1526706878,48.509,-123.567,18000
1526706928,48.5088,-123.567,18250
1526706978,48.5087,-123.567,18500
1526707028,48.5086,-123.567,18750
1526707078,48.5083,-123.568,19000
1526707128,48.5081,-123.568,19250
1526707178,48.5078,-123.569,19500
1526707228,48.5074,-123.569,19750
1526707278,48.5071,-123.57,20000
1526707328,48.5067,-123.572,20250
1526707378,48.5064,-123.573,20500
1526707428,48.506,-123.574,20750
1526707478,48.5056,-123.576,21000
1526707528,48.5051,-123.577,21250
1526707578,48.5047,-123.579,21500
1526707628,48.5043,-123.581,21750
1526707678,48.5038,-123.583,22000
1526707728,48.5035,-123.585,22250
1526707778,48.5031,-123.587,22500
1526707828,48.5028,-123.59,22750
1526707878,48.5023,-123.592,23000
1526707928,48.5018,-123.594,23250
1526707978,48.5016,-123.598,23500
1526708028,48.501,-123.6,23750
1526708078,48.5007,-123.604,24000
1526708128,48.5004,-123.607,24250
1526708178,48.5,-123.61,24500
1526708228,48.4997,-123.614,24750
1526708278,48.4995,-123.617,25000
1526708328,48.4994,-123.621,25250
1526708378,48.4991,-123.625,25500
1526708428,48.4989,-123.629,25750
1526708478,48.4987,-123.633,26000
1526708528,48.4985,-123.638,26250
1526708578,48.4984,-123.642,26500
1526708628,48.4983,-123.647,26750
1526708678,48.4982,-123.651,27000
1526708728,48.4981,-123.656,27250
1526708778,48.498,-123.66,27500
1526708828,48.498,-123.664,27750
1526708878,48.4979,-123.669,28000
1526708928,48.4978,-123.673,28250
1526708978,48.4977,-123.677,28500
1526709028,48.4977,-123.681,28750
1526709078,48.4975,-123.685,29000
1526709128,48.4975,-123.689,29250
1526709178,48.4975,-123.693,29500
1526709228,48.4973,-123.696,29750
1526709278,48.4974,-123.7,30000
1526709328,48.4973,-123.704,28066.9
1526709378,48.4973,-123.709,26398.8
1526709428,48.4971,-123.713,24936.2
1526709478,48.4968,-123.716,23639.3
1526709528,48.4964,-123.719,22462.4
1526709578,48.4961,-123.721,21385.1
1526709628,48.4958,-123.723,20392
1526709678,48.4955,-123.724,19470.8
1526709728,48.4953,-123.724,18611.8
1526709778,48.4953,-123.724,17807
1526709828,48.4955,-123.724,17050.2
1526709878,48.4958,-123.724,16335.8
1526709928,48.4963,-123.723,15659.4
1526709978,48.4968,-123.723,15017.1
1526710028,48.4975,-123.723,14405.7
1526710078,48.4981,-123.723,13822.3
1526710128,48.4987,-123.723,13264.4
1526710178,48.499,-123.724,12730
1526710228,48.4994,-123.725,12217.1
1526710278,48.4988,-123.727,11724
1526710328,48.4988,-123.729,11249.4
1526710378,48.4984,-123.733,10791.4
1526710428,48.4984,-123.738,10346.6
1526710478,48.4981,-123.744,9913.87
1526710528,48.4982,-123.751,9492.4
1526710578,48.4988,-123.759,9081.49
1526710628,48.4992,-123.769,8680.53
1526710678,48.4992,-123.778,8288.91
1526710728,48.4994,-123.786,7906.14
1526710778,48.4993,-123.794,7531.73
1526710828,48.4992,-123.802,7165.24
1526710878,48.4992,-123.809,6806.27
1526710928,48.4991,-123.816,6454.45
1526710978,48.499,-123.823,6109.45
1526711028,48.499,-123.83,5770.94
1526711078,48.4992,-123.836,5438.63
1526711128,48.4995,-123.842,5112.24
1526711178,48.4999,-123.847,4791.52
1526711228,48.5001,-123.853,4476.25
1526711278,48.5007,-123.857,4166.18
1526711328,48.5011,-123.862,3861.12
1526711378,48.5014,-123.867,3560.86
1526711428,48.5017,-123.871,3265.24
1526711478,48.5017,-123.876,2974.07
1526711528,48.5019,-123.88,2687.19
1526711578,48.5021,-123.883,2404.45
1526711628,48.5024,-123.886,2125.71
1526711678,48.5028,-123.887,1850.82
1526711728,48.503,-123.888,1579.66
1526711778,48.503,-123.889,1312.11
1526711828,48.5033,-123.889,1048.05
1526711878,48.5036,-123.889,787.371
1526711928,48.5039,-123.889,529.965
1526711978,48.5041,-123.89,275.734
1526712028,48.504,-123.89,24.584
1526712033,48.504,-123.89,-0.365139
