1527037481,48.4898,-123.311,750
1527037531,48.4896,-123.312,1000
1527037581,48.4896,-123.312,1250
1527037631,48.4902,-123.312,1500
1527037681,48.4907,-123.312,1750
1527037731,48.4919,-123.313,2000
1527037781,48.4935,-123.313,2250
1527037831,48.4956,-123.314,2500
1527037881,48.4977,-123.314,2750
1527037931,48.4999,-123.314,3000
1527037981,48.5019,-123.315,3250
1527038031,48.5038,-123.316,3500
1527038081,48.5054,-123.317,3750
1527038131,48.5068,-123.318,4000
1527038181,48.508,-123.319,4250
1527038231,48.5092,-123.321,4500
1527038281,48.5104,-123.322,4750
1527038331,48.5115,-123.324,5000
1527038381,48.5127,-123.326,5250
1527038431,48.514,-123.327,5500
1527038481,48.5155,-123.329,5750
1527038531,48.517,-123.33,6000
1527038581,48.5185,-123.332,6250
1527038631,48.5204,-123.333,6500
1527038681,48.5223,-123.335,6750
1527038731,48.5245,-123.336,7000
1527038781,48.5266,-123.338,7250
1527038831,48.5287,-123.339,7500
1527038881,48.5307,-123.341,7750
1527038931,48.5327,-123.343,8000
1527038981,48.5348,-123.345,8250
1527039031,48.5369,-123.346,8500
1527039081,48.5388,-123.348,8750
1527039131,48.5407,-123.349,9000
1527039181,48.543,-123.351,9250
1527039231,48.545,-123.353,9500
1527039281,48.5469,-123.354,9750
1527039331,48.5488,-123.356,10000
1527039381,48.5508,-123.358,10250
1527039431,48.5527,-123.36,10500
1527039481,48.5546,-123.363,10750
1527039531,48.5564,-123.365,11000
1527039581,48.5578,-123.368,11250
1527039631,48.5594,-123.37,11500
1527039681,48.5607,-123.372,11750
1527039731,48.5617,-123.374,12000
1527039781,48.5625,-123.376,12250
1527039831,48.5633,-123.379,12500
1527039881,48.5642,-123.381,12750
1527039931,48.5648,-123.382,13000
1527039981,48.5655,-123.383,13250
1527040031,48.5662,-123.384,13500
1527040081,48.5668,-123.384,13750
1527040131,48.5672,-123.384,14000
1527040181,48.5678,-123.385,14250
1527040231,48.5684,-123.385,14500
1527040281,48.5692,-123.386,14750
1527040331,48.5699,-123.386,15000
1527040381,48.5706,-123.386,15250
1527040431,48.5716,-123.386,15500
1527040481,48.5727,-123.387,15750
1527040531,48.5738,-123.387,16000
1527040581,48.5748,-123.388,16250
1527040631,48.5759,-123.389,16500
1527040681,48.577,-123.389,16750
1527040731,48.578,-123.39,17000
1527040781,48.5792,-123.391,17250
1527040831,48.5802,-123.392,17500
1527040881,48.5811,-123.393,17750
1527040931,48.5822,-123.394,18000
1527040981,48.5832,-123.396,18250
1527041031,48.5841,-123.397,18500
1527041081,48.5851,-123.399,18750
1527041131,48.5862,-123.401,19000
1527041181,48.5871,-123.403,19250
1527041231,48.588,-123.405,19500
1527041281,48.589,-123.407,19750
1527041331,48.5899,-123.41,20000
1527041381,48.5909,-123.412,20250
1527041431,48.5917,-123.415,20500
1527041481,48.5926,-123.418,20750
1527041531,48.5936,-123.421,21000
1527041581,48.5944,-123.425,21250
1527041631,48.5952,-123.428,21500
1527041681,48.596,-123.431,21750
1527041731,48.5968,-123.435,22000
1527041781,48.5977,-123.438,22250
1527041831,48.5984,-123.442,22500
1527041881,48.5993,-123.446,22750
1527041931,48.6,-123.45,23000
1527041981,48.6009,-123.454,23250
1527042031,48.6015,-123.459,23500
1527042081,48.6022,-123.463,23750
1527042131,48.6028,-123.468,24000
1527042181,48.6035,-123.472,24250
1527042231,48.6041,-123.477,24500
1527042281,48.6046,-123.482,24750
1527042331,48.6051,-123.487,25000
1527042381,48.6055,-123.492,25250
1527042431,48.6058,-123.497,25500
1527042481,48.6061,-123.501,25750
1527042531,48.6064,-123.506,26000
1527042581,48.6065,-123.512,26250
1527042631,48.6066,-123.517,26500
1527042681,48.6066,-123.522,26750
1527042731,48.6067,-123.527,27000
1527042781,48.6068,-123.532,27250
1527042831,48.6069,-123.537,27500
1527042881,48.607,-123.542,27750
1527042931,48.607,-123.547,28000
1527042981,48.6071,-123.552,28250
1527043031,48.6073,-123.557,28500
1527043081,48.6074,-123.562,28750
1527043131,48.6075,-123.567,29000
1527043181,48.6076,-123.572,29250
1527043231,48.6077,-123.577,29500
1527043281,48.6078,-123.582,29750
1527043331,48.6079,-123.587,30000
1527043381,48.608,-123.592,28066.9
1527043431,48.6081,-123.597,26398.8
1527043481,48.6084,-123.602,24936.2
1527043531,48.6089,-123.607,23639.3
1527043581,48.6096,-123.611,22462.4
1527043631,48.6106,-123.615,21385.1
1527043681,48.6115,-123.618,20392
1527043731,48.6125,-123.62,19470.8
1527043781,48.6134,-123.622,18611.8
1527043831,48.6146,-123.623,17807
1527043881,48.6158,-123.624,17050.2
1527043931,48.617,-123.625,16335.8
1527043981,48.6183,-123.626,15659.4
1527044031,48.6193,-123.626,15017.1
1527044081,48.6203,-123.626,14405.7
1527044131,48.621,-123.627,13822.3
1527044181,48.6223,-123.628,13264.4
1527044231,48.6236,-123.628,12730
1527044281,48.6253,-123.63,12217.1
1527044331,48.6271,-123.632,11724
1527044381,48.6292,-123.634,11249.4
1527044431,48.6316,-123.637,10791.4
1527044481,48.634,-123.64,10346.6
1527044531,48.6367,-123.641,9913.87
1527044581,48.6395,-123.644,9492.4
1527044631,48.6421,-123.645,9081.49
1527044681,48.645,-123.647,8680.53
1527044731,48.648,-123.649,8288.91
1527044781,48.6508,-123.65,7906.14
1527044831,48.6536,-123.651,7531.73
