1525842934,48.4913,-123.312,750
1525842984,48.4932,-123.311,1000
1525843034,48.4958,-123.309,1250
1525843084,48.4987,-123.308,1500
1525843134,48.5018,-123.307,1750
1525843184,48.5053,-123.306,2000
1525843234,48.5097,-123.305,2250
1525843284,48.5147,-123.304,2500
1525843334,48.5195,-123.304,2750
1525843384,48.5247,-123.304,3000
1525843434,48.5303,-123.304,3250
1525843484,48.5367,-123.303,3500
1525843534,48.5432,-123.303,3750
1525843584,48.5496,-123.302,4000
1525843634,48.557,-123.302,4250
1525843684,48.5645,-123.302,4500
1525843734,48.5714,-123.301,4750
1525843784,48.5791,-123.301,5000
1525843834,48.5869,-123.301,5250
1525843884,48.5945,-123.3,5500
1525843934,48.6023,-123.301,5750
1525843984,48.6103,-123.301,6000
1525844034,48.6184,-123.302,6250
1525844084,48.6273,-123.302,6500
1525844134,48.6359,-123.303,6750
1525844184,48.6452,-123.303,7000
1525844234,48.6547,-123.303,7250
1525844284,48.6643,-123.302,7500
1525844334,48.6741,-123.302,7750
1525844384,48.6838,-123.303,8000
1525844434,48.6936,-123.302,8250
1525844484,48.7036,-123.303,8500
1525844534,48.7139,-123.304,8750
1525844584,48.7242,-123.305,9000
1525844634,48.7345,-123.305,9250
1525844684,48.745,-123.306,9500
1525844734,48.7558,-123.308,9750
1525844784,48.7667,-123.307,10000
1525844834,48.7778,-123.307,10250
1525844884,48.7885,-123.306,10500
1525844934,48.7996,-123.304,10750
1525844984,48.8104,-123.301,11000
1525845034,48.8213,-123.299,11250
1525845084,48.8318,-123.296,11500
1525845134,48.8422,-123.292,11750
1525845184,48.8519,-123.288,12000
1525845234,48.8606,-123.283,12250
1525845284,48.8698,-123.278,12500
1525845334,48.8783,-123.273,12750
1525845384,48.8869,-123.268,13000
1525845434,48.8948,-123.263,13250
1525845484,48.902,-123.255,13500
1525845534,48.909,-123.249,13750
1525845584,48.9154,-123.242,14000
1525845634,48.9221,-123.235,14250
1525845684,48.9282,-123.229,14500
1525845734,48.9339,-123.223,14750
1525845784,48.9393,-123.216,15000
1525845834,48.9445,-123.21,15250
1525845884,48.9493,-123.204,15500
1525845934,48.9537,-123.199,15750
1525845984,48.9578,-123.193,16000
1525846034,48.961,-123.189,16250
1525846084,48.9645,-123.183,16500
1525846134,48.9673,-123.179,16750
1525846184,48.9702,-123.175,17000
1525846234,48.9719,-123.171,17250
1525846284,48.9735,-123.166,17500
1525846334,48.9745,-123.162,17750
1525846384,48.9754,-123.158,18000
1525846434,48.9758,-123.154,18250
1525846484,48.9758,-123.151,18500
1525846534,48.9753,-123.147,18750
1525846584,48.9749,-123.143,19000
1525846634,48.9739,-123.14,19250
1525846684,48.9728,-123.137,19500
1525846734,48.9717,-123.135,19750
1525846784,48.9701,-123.132,20000
1525846834,48.9683,-123.129,20250
1525846884,48.9664,-123.127,20500
1525846934,48.964,-123.125,20750
1525846984,48.9615,-123.123,21000
1525847034,48.959,-123.122,21250
1525847084,48.9565,-123.121,21500
1525847134,48.9537,-123.12,21750
1525847184,48.9513,-123.119,22000
1525847234,48.9486,-123.119,22250
1525847284,48.9458,-123.119,22500
1525847334,48.9434,-123.119,22750
1525847384,48.9407,-123.119,23000
1525847434,48.938,-123.119,23250
1525847484,48.9354,-123.119,23500
1525847534,48.9328,-123.12,23750
1525847584,48.93,-123.121,24000
1525847634,48.9273,-123.123,24250
1525847684,48.9247,-123.124,24500
1525847734,48.9221,-123.124,24750
1525847784,48.9196,-123.126,25000
1525847834,48.9172,-123.127,25250
1525847884,48.9149,-123.128,25500
1525847934,48.9127,-123.129,25750
1525847984,48.9105,-123.13,26000
1525848034,48.9084,-123.131,26250
1525848084,48.9064,-123.132,26500
1525848134,48.9046,-123.133,26750
1525848184,48.9022,-123.133,27000
1525848234,48.9008,-123.134,27250
1525848284,48.8993,-123.135,27500
1525848334,48.898,-123.136,27750
1525848384,48.8971,-123.137,28000
1525848434,48.8955,-123.137,28250
1525848484,48.8946,-123.137,28500
1525848534,48.8937,-123.138,28750
1525848584,48.8934,-123.138,29000
1525848634,48.893,-123.138,29250
1525848684,48.8926,-123.138,29500
1525848734,48.8928,-123.138,29750
1525848784,48.8928,-123.138,30000
1525848834,48.8925,-123.139,28066.9
1525848884,48.8912,-123.139,26398.8
1525848934,48.8889,-123.14,24936.2
1525848984,48.8861,-123.141,23639.3
1525849034,48.8835,-123.141,22462.4
1525849084,48.8811,-123.141,21385.1
1525849134,48.8788,-123.139,20392
1525849184,48.8775,-123.136,19470.8
1525849234,48.8769,-123.133,18611.8
1525849284,48.8777,-123.129,17807
1525849334,48.8795,-123.125,17050.2
1525849384,48.882,-123.12,16335.8
1525849434,48.8859,-123.115,15659.4
1525849484,48.8904,-123.11,15017.1
1525849534,48.8959,-123.103,14405.7
1525849584,48.9021,-123.097,13822.3
1525849634,48.9082,-123.091,13264.4
1525849684,48.9164,-123.084,12730
1525849734,48.9256,-123.079,12217.1
1525849784,48.936,-123.073,11724
1525849834,48.9464,-123.07,11249.4
1525849884,48.9577,-123.068,10791.4
1525849934,48.9694,-123.067,10346.6
1525849984,48.9811,-123.067,9913.87
1525850034,48.9926,-123.069,9492.4
1525850084,49.0037,-123.071,9081.49
1525850134,49.0146,-123.074,8680.53
1525850184,49.0252,-123.075,8288.91
1525850234,49.0353,-123.076,7906.14
1525850284,49.0459,-123.077,7531.73
1525850334,49.0554,-123.077,7165.24
1525850384,49.0647,-123.078,6806.27
