1527130651,48.4901,-123.31,750
1527130701,48.4906,-123.309,1000
1527130751,48.4908,-123.307,1250
1527130801,48.4914,-123.305,1500
1527130851,48.4924,-123.303,1750
1527130901,48.4935,-123.301,2000
1527130951,48.4948,-123.3,2250
1527131001,48.4966,-123.298,2500
1527131051,48.4988,-123.296,2750
1527131101,48.501,-123.295,3000
1527131151,48.5035,-123.294,3250
1527131201,48.506,-123.293,3500
1527131251,48.5087,-123.292,3750
1527131301,48.5114,-123.292,4000
1527131351,48.5142,-123.291,4250
1527131401,48.5168,-123.291,4500
1527131451,48.5192,-123.291,4750
1527131501,48.5214,-123.291,5000
1527131551,48.5234,-123.29,5250
1527131601,48.5254,-123.29,5500
1527131651,48.5272,-123.29,5750
1527131701,48.5291,-123.289,6000
1527131751,48.5315,-123.288,6250
1527131801,48.5337,-123.288,6500
1527131851,48.5361,-123.288,6750
1527131901,48.5385,-123.288,7000
1527131951,48.5407,-123.289,7250
1527132001,48.5424,-123.29,7500
1527132051,48.5439,-123.291,7750
1527132101,48.5456,-123.292,8000
1527132151,48.5476,-123.294,8250
1527132201,48.5494,-123.294,8500
1527132251,48.5511,-123.295,8750
1527132301,48.5538,-123.296,9000
1527132351,48.5562,-123.297,9250
1527132401,48.5587,-123.297,9500
1527132451,48.5614,-123.297,9750
1527132501,48.564,-123.297,10000
1527132551,48.5663,-123.296,10250
1527132601,48.568,-123.295,10500
1527132651,48.57,-123.295,10750
1527132701,48.5719,-123.293,11000
1527132751,48.5739,-123.291,11250
1527132801,48.5762,-123.29,11500
1527132851,48.5784,-123.288,11750
1527132901,48.5808,-123.286,12000
1527132951,48.583,-123.284,12250
1527133001,48.5853,-123.283,12500
1527133051,48.5874,-123.281,12750
1527133101,48.59,-123.279,13000
1527133151,48.5923,-123.278,13250
1527133201,48.595,-123.277,13500
1527133251,48.5985,-123.275,13750
1527133301,48.6012,-123.274,14000
1527133351,48.6041,-123.273,14250
1527133401,48.6074,-123.272,14500
1527133451,48.6106,-123.272,14750
1527133501,48.6137,-123.271,15000
1527133551,48.6167,-123.27,15250
1527133601,48.6201,-123.27,15500
1527133651,48.6234,-123.269,15750
1527133701,48.6268,-123.269,16000
1527133751,48.6302,-123.269,16250
1527133801,48.6338,-123.269,16500
1527133851,48.6372,-123.269,16750
1527133901,48.6406,-123.27,17000
1527133951,48.6437,-123.27,17250
1527134001,48.6467,-123.27,17500
1527134051,48.6496,-123.271,17750
1527134101,48.6524,-123.271,18000
1527134151,48.6551,-123.271,18250
1527134201,48.6576,-123.272,18500
1527134251,48.66,-123.272,18750
1527134301,48.6623,-123.273,19000
1527134351,48.6647,-123.273,19250
1527134401,48.6669,-123.274,19500
1527134451,48.669,-123.275,19750
1527134501,48.6709,-123.276,20000
1527134551,48.6728,-123.277,20250
1527134601,48.6748,-123.279,20500
1527134651,48.6767,-123.28,20750
1527134701,48.6787,-123.281,21000
1527134751,48.6803,-123.283,21250
1527134801,48.6819,-123.285,21500
1527134851,48.6835,-123.287,21750
1527134901,48.6848,-123.289,22000
1527134951,48.6863,-123.291,22250
1527135001,48.6874,-123.294,22500
1527135051,48.6887,-123.296,22750
1527135101,48.6897,-123.3,23000
1527135151,48.6905,-123.303,23250
1527135201,48.6914,-123.306,23500
1527135251,48.6921,-123.31,23750
1527135301,48.6927,-123.314,24000
1527135351,48.6933,-123.318,24250
1527135401,48.6939,-123.322,24500
1527135451,48.6945,-123.326,24750
1527135501,48.6952,-123.331,25000
1527135551,48.6958,-123.335,25250
1527135601,48.6964,-123.34,25500
1527135651,48.697,-123.345,25750
1527135701,48.6975,-123.35,26000
1527135751,48.6981,-123.355,26250
1527135801,48.6986,-123.36,26500
1527135851,48.6992,-123.365,26750
1527135901,48.6997,-123.37,27000
1527135951,48.7002,-123.375,27250
1527136001,48.7006,-123.38,27500
1527136051,48.7013,-123.385,27750
1527136101,48.7018,-123.389,28000
1527136151,48.7022,-123.394,28250
1527136201,48.7027,-123.398,28500
1527136251,48.7032,-123.403,28750
1527136301,48.7037,-123.407,29000
1527136351,48.7041,-123.411,29250
1527136401,48.7044,-123.415,29500
1527136451,48.7049,-123.419,29750
1527136501,48.7054,-123.423,30000
1527136551,48.706,-123.427,28066.9
1527136601,48.7066,-123.432,26398.8
1527136651,48.7072,-123.437,24936.2
1527136701,48.7079,-123.441,23639.3
1527136751,48.7087,-123.444,22462.4
1527136801,48.71,-123.446,21385.1
1527136851,48.7118,-123.447,20392
1527136901,48.7139,-123.448,19470.8
1527136951,48.7163,-123.448,18611.8
1527137001,48.7192,-123.449,17807
1527137051,48.7223,-123.449,17050.2
1527137101,48.7258,-123.449,16335.8
1527137151,48.7292,-123.449,15659.4
1527137201,48.7327,-123.448,15017.1
1527137251,48.7362,-123.447,14405.7
1527137301,48.7393,-123.446,13822.3
1527137351,48.7424,-123.444,13264.4
1527137401,48.7456,-123.442,12730
1527137451,48.7489,-123.44,12217.1
1527137501,48.7523,-123.438,11724
1527137551,48.7554,-123.437,11249.4
1527137601,48.7586,-123.435,10791.4
1527137651,48.7617,-123.434,10346.6
1527137701,48.7654,-123.433,9913.87
1527137751,48.7689,-123.432,9492.4
1527137801,48.7721,-123.432,9081.49
1527137851,48.7755,-123.431,8680.53
1527137901,48.7786,-123.431,8288.91
1527137951,48.7817,-123.432,7906.14
1527138001,48.7846,-123.432,7531.73
1527138051,48.7876,-123.432,7165.24
1527138101,48.7907,-123.433,6806.27
1527138151,48.794,-123.432,6454.45
1527138201,48.797,-123.431,6109.45
1527138251,48.7998,-123.43,5770.94
1527138301,48.8025,-123.429,5438.63
1527138351,48.8049,-123.429,5112.24
1527138401,48.8076,-123.428,4791.52
1527138451,48.8103,-123.427,4476.25
1527138501,48.813,-123.426,4166.18
1527138551,48.8158,-123.425,3861.12
1527138601,48.8187,-123.424,3560.86
1527138651,48.8214,-123.423,3265.24
1527138701,48.8241,-123.421,2974.07
1527138751,48.8265,-123.42,2687.19
1527138801,48.8285,-123.418,2404.45
1527138851,48.8301,-123.416,2125.71
1527138901,48.8312,-123.415,1850.82
1527138951,48.8321,-123.413,1579.66
1527139001,48.8329,-123.412,1312.11
1527139051,48.8334,-123.412,1048.05
1527139101,48.8341,-123.412,787.371
1527139151,48.8351,-123.411,529.965
1527139201,48.8362,-123.41,275.734
1527139251,48.8372,-123.411,24.584
1527139256,48.8373,-123.411,-0.365139
