1527137303,48.4906,-123.311,750
1527137353,48.4913,-123.31,1000
1527137403,48.4918,-123.309,1250
1527137453,48.4926,-123.307,1500
1527137503,48.4934,-123.306,1750
1527137553,48.4947,-123.304,2000
1527137603,48.4963,-123.302,2250
1527137653,48.4978,-123.301,2500
1527137703,48.4999,-123.299,2750
1527137753,48.5022,-123.298,3000
1527137803,48.5045,-123.296,3250
1527137853,48.5072,-123.295,3500
1527137903,48.5098,-123.293,3750
1527137953,48.5125,-123.292,4000
1527138003,48.5151,-123.291,4250
1527138053,48.5177,-123.29,4500
1527138103,48.5202,-123.289,4750
1527138153,48.523,-123.289,5000
1527138203,48.5254,-123.288,5250
1527138253,48.5281,-123.287,5500
1527138303,48.5305,-123.287,5750
1527138353,48.5332,-123.285,6000
1527138403,48.5357,-123.285,6250
1527138453,48.5385,-123.284,6500
1527138503,48.5414,-123.283,6750
1527138553,48.544,-123.283,7000
1527138603,48.5467,-123.282,7250
1527138653,48.5492,-123.283,7500
1527138703,48.5514,-123.283,7750
1527138753,48.554,-123.283,8000
1527138803,48.5564,-123.283,8250
1527138853,48.5591,-123.281,8500
1527138903,48.5617,-123.281,8750
1527138953,48.5651,-123.28,9000
1527139003,48.5682,-123.28,9250
1527139053,48.5709,-123.279,9500
1527139103,48.574,-123.278,9750
1527139153,48.5775,-123.277,10000
1527139203,48.5804,-123.274,10250
1527139253,48.5834,-123.273,10500
1527139303,48.5862,-123.272,10750
1527139353,48.5892,-123.269,11000
1527139403,48.5924,-123.267,11250
1527139453,48.5954,-123.264,11500
1527139503,48.5986,-123.262,11750
1527139553,48.6022,-123.26,12000
1527139603,48.6054,-123.258,12250
1527139653,48.6084,-123.256,12500
1527139703,48.6118,-123.254,12750
1527139753,48.6152,-123.252,13000
1527139803,48.6187,-123.25,13250
1527139853,48.6222,-123.248,13500
1527139903,48.6259,-123.247,13750
1527139953,48.629,-123.245,14000
1527140003,48.6323,-123.244,14250
1527140053,48.6357,-123.242,14500
1527140103,48.639,-123.241,14750
1527140153,48.6425,-123.24,15000
1527140203,48.6459,-123.239,15250
1527140253,48.6496,-123.238,15500
1527140303,48.6531,-123.238,15750
1527140353,48.6566,-123.238,16000
1527140403,48.66,-123.237,16250
1527140453,48.6636,-123.237,16500
1527140503,48.6671,-123.237,16750
1527140553,48.6704,-123.237,17000
1527140603,48.6738,-123.238,17250
1527140653,48.6768,-123.238,17500
1527140703,48.6798,-123.238,17750
1527140753,48.6825,-123.238,18000
1527140803,48.6852,-123.239,18250
1527140853,48.6878,-123.239,18500
1527140903,48.6902,-123.239,18750
1527140953,48.6926,-123.239,19000
1527141003,48.6948,-123.24,19250
1527141053,48.6968,-123.241,19500
1527141103,48.6987,-123.241,19750
1527141153,48.7007,-123.242,20000
1527141203,48.7025,-123.243,20250
1527141253,48.7043,-123.244,20500
1527141303,48.7061,-123.245,20750
