1525328090,48.4906,-123.312,750
1525328140,48.4907,-123.311,1000
1525328190,48.491,-123.31,1250
1525328240,48.4909,-123.308,1500
1525328290,48.4906,-123.306,1750
1525328340,48.4894,-123.303,2000
1525328390,48.4878,-123.299,2250
1525328440,48.4858,-123.294,2500
1525328490,48.4835,-123.289,2750
1525328540,48.4813,-123.284,3000
1525328590,48.479,-123.279,3250
1525328640,48.4769,-123.273,3500
1525328690,48.4746,-123.267,3750
1525328740,48.4725,-123.261,4000
1525328790,48.4702,-123.255,4250
1525328840,48.4678,-123.248,4500
1525328890,48.4655,-123.241,4750
1525328940,48.4633,-123.234,5000
1525328990,48.4611,-123.227,5250
1525329040,48.4589,-123.219,5500
1525329090,48.4566,-123.212,5750
1525329140,48.4543,-123.204,6000
1525329190,48.4521,-123.195,6250
1525329240,48.4501,-123.187,6500
1525329290,48.4479,-123.177,6750
1525329340,48.4459,-123.168,7000
1525329390,48.4439,-123.158,7250
1525329440,48.4415,-123.147,7500
1525329490,48.4388,-123.136,7750
1525329540,48.4357,-123.125,8000
1525329590,48.4324,-123.114,8250
1525329640,48.4292,-123.103,8500
1525329690,48.4261,-123.091,8750
1525329740,48.4229,-123.08,9000
1525329790,48.4196,-123.068,9250
1525329840,48.4161,-123.056,9500
1525329890,48.4127,-123.044,9750
1525329940,48.4093,-123.032,10000
1525329990,48.4055,-123.018,10250
1525330040,48.4015,-123.004,10500
1525330090,48.3973,-122.989,10750
1525330140,48.393,-122.974,11000
1525330190,48.3884,-122.96,11250
1525330240,48.3833,-122.944,11500
1525330290,48.3778,-122.929,11750
1525330340,48.3713,-122.913,12000
1525330390,48.3657,-122.899,12250
1525330440,48.3609,-122.884,12500
1525330490,48.3562,-122.87,12750
1525330540,48.3521,-122.857,13000
1525330590,48.3478,-122.845,13250
1525330640,48.3439,-122.833,13500
1525330690,48.3414,-122.823,13750
1525330740,48.3387,-122.812,14000
1525330790,48.3361,-122.802,14250
1525330840,48.3336,-122.791,14500
1525330890,48.3311,-122.781,14750
1525330940,48.3284,-122.771,15000
1525330990,48.3262,-122.762,15250
1525331040,48.3242,-122.753,15500
1525331090,48.3223,-122.744,15750
1525331140,48.3203,-122.736,16000
1525331190,48.3186,-122.727,16250
1525331240,48.3171,-122.718,16500
1525331290,48.3156,-122.711,16750
1525331340,48.3138,-122.703,17000
1525331390,48.3124,-122.695,17250
1525331440,48.3106,-122.688,17500
1525331490,48.3092,-122.681,17750
1525331540,48.3076,-122.674,18000
1525331590,48.3063,-122.667,18250
1525331640,48.305,-122.661,18500
1525331690,48.3037,-122.654,18750
1525331740,48.3027,-122.648,19000
1525331790,48.3015,-122.642,19250
1525331840,48.3004,-122.636,19500
1525331890,48.2997,-122.63,19750
1525331940,48.299,-122.625,20000
1525331990,48.2983,-122.619,20250
1525332040,48.2978,-122.614,20500
1525332090,48.2971,-122.608,20750
1525332140,48.2968,-122.603,21000
1525332190,48.2961,-122.598,21250
1525332240,48.2958,-122.593,21500
1525332290,48.2952,-122.588,21750
1525332340,48.2946,-122.583,22000
1525332390,48.2942,-122.578,22250
1525332440,48.2938,-122.574,22500
1525332490,48.2932,-122.569,22750
1525332540,48.2926,-122.564,23000
1525332590,48.292,-122.56,23250
1525332640,48.2914,-122.556,23500
1525332690,48.2906,-122.552,23750
1525332740,48.2902,-122.548,24000
1525332790,48.2895,-122.544,24250
1525332840,48.2889,-122.54,24500
1525332890,48.2884,-122.536,24750
1525332940,48.2879,-122.533,25000
1525332990,48.2875,-122.529,25250
1525333040,48.2872,-122.526,25500
1525333090,48.2868,-122.523,25750
1525333140,48.2865,-122.52,26000
1525333190,48.2863,-122.517,26250
1525333240,48.2862,-122.514,26500
1525333290,48.286,-122.511,26750
1525333340,48.2859,-122.508,27000
1525333390,48.2857,-122.505,27250
1525333440,48.2857,-122.502,27500
1525333490,48.2857,-122.498,27750
1525333540,48.2858,-122.495,28000
1525333590,48.2858,-122.492,28250
1525333640,48.2859,-122.489,28500
1525333690,48.286,-122.485,28750
1525333740,48.2862,-122.482,29000
1525333790,48.2865,-122.479,29250
1525333840,48.2867,-122.475,29500
1525333890,48.2871,-122.472,29750
1525333940,48.2875,-122.468,30000
1525333990,48.2877,-122.465,28066.9
1525334040,48.2877,-122.462,26398.8
1525334090,48.2873,-122.459,24936.2
1525334140,48.2867,-122.455,23639.3
1525334190,48.2863,-122.45,22462.4
1525334240,48.2858,-122.445,21385.1
1525334290,48.2852,-122.44,20392
1525334340,48.2845,-122.435,19470.8
1525334390,48.2834,-122.429,18611.8
1525334440,48.2817,-122.422,17807
1525334490,48.2801,-122.414,17050.2
1525334540,48.2783,-122.407,16335.8
1525334590,48.2765,-122.398,15659.4
1525334640,48.2744,-122.388,15017.1
1525334690,48.2721,-122.378,14405.7
1525334740,48.2695,-122.368,13822.3
1525334790,48.2669,-122.358,13264.4
1525334840,48.2633,-122.345,12730
1525334890,48.2582,-122.331,12217.1
1525334940,48.2528,-122.315,11724
1525334990,48.2479,-122.3,11249.4
1525335040,48.2436,-122.286,10791.4
1525335090,48.2395,-122.272,10346.6
1525335140,48.2355,-122.259,9913.87
1525335190,48.2314,-122.247,9492.4
1525335240,48.2281,-122.236,9081.49
1525335290,48.2244,-122.224,8680.53
1525335340,48.2207,-122.214,8288.91
1525335390,48.2169,-122.203,7906.14
1525335440,48.2134,-122.192,7531.73
1525335490,48.2104,-122.182,7165.24
1525335540,48.2071,-122.172,6806.27
1525335590,48.2046,-122.163,6454.45
1525335640,48.2019,-122.155,6109.45
1525335690,48.1992,-122.147,5770.94
1525335740,48.1968,-122.139,5438.63
1525335790,48.1943,-122.133,5112.24
1525335840,48.1916,-122.126,4791.52
1525335890,48.1892,-122.12,4476.25
1525335940,48.187,-122.114,4166.18
