1525844993,48.4914,-123.311,750
1525845043,48.4935,-123.31,1000
1525845093,48.4964,-123.309,1250
1525845143,48.4993,-123.307,1500
1525845193,48.5025,-123.306,1750
1525845243,48.5057,-123.304,2000
1525845293,48.5099,-123.304,2250
1525845343,48.5145,-123.303,2500
1525845393,48.5193,-123.303,2750
1525845443,48.5243,-123.304,3000
1525845493,48.5302,-123.302,3250
1525845543,48.5364,-123.302,3500
1525845593,48.5428,-123.301,3750
1525845643,48.5501,-123.301,4000
1525845693,48.5573,-123.301,4250
1525845743,48.5644,-123.299,4500
1525845793,48.5719,-123.299,4750
1525845843,48.5795,-123.299,5000
1525845893,48.5869,-123.299,5250
1525845943,48.5945,-123.299,5500
1525845993,48.6025,-123.298,5750
1525846043,48.6107,-123.298,6000
1525846093,48.6192,-123.299,6250
1525846143,48.6281,-123.299,6500
1525846193,48.637,-123.299,6750
1525846243,48.6466,-123.298,7000
1525846293,48.6562,-123.299,7250
1525846343,48.6656,-123.299,7500
1525846393,48.6753,-123.299,7750
1525846443,48.6852,-123.299,8000
1525846493,48.695,-123.299,8250
1525846543,48.7048,-123.299,8500
1525846593,48.7151,-123.3,8750
1525846643,48.7257,-123.3,9000
1525846693,48.7363,-123.302,9250
1525846743,48.7469,-123.303,9500
1525846793,48.7575,-123.304,9750
1525846843,48.7685,-123.304,10000
1525846893,48.7799,-123.304,10250
1525846943,48.7917,-123.303,10500
1525846993,48.8027,-123.302,10750
1525847043,48.8137,-123.3,11000
1525847093,48.8245,-123.297,11250
1525847143,48.8353,-123.294,11500
1525847193,48.8457,-123.29,11750
1525847243,48.8555,-123.286,12000
1525847293,48.865,-123.281,12250
1525847343,48.8738,-123.275,12500
1525847393,48.8824,-123.271,12750
1525847443,48.8912,-123.265,13000
1525847493,48.8991,-123.258,13250
1525847543,48.9064,-123.251,13500
1525847593,48.9126,-123.244,13750
1525847643,48.9191,-123.237,14000
1525847693,48.925,-123.23,14250
1525847743,48.9309,-123.224,14500
1525847793,48.936,-123.218,14750
1525847843,48.9412,-123.212,15000
1525847893,48.9461,-123.207,15250
1525847943,48.9508,-123.202,15500
1525847993,48.9545,-123.196,15750
1525848043,48.9584,-123.191,16000
1525848093,48.9614,-123.186,16250
1525848143,48.9647,-123.181,16500
1525848193,48.9674,-123.176,16750
1525848243,48.9699,-123.172,17000
1525848293,48.9715,-123.168,17250
1525848343,48.9731,-123.164,17500
1525848393,48.9745,-123.16,17750
1525848443,48.9753,-123.156,18000
1525848493,48.9757,-123.153,18250
1525848543,48.9758,-123.149,18500
1525848593,48.9753,-123.145,18750
1525848643,48.9747,-123.142,19000
1525848693,48.9739,-123.138,19250
1525848743,48.9728,-123.135,19500
1525848793,48.9718,-123.132,19750
1525848843,48.9701,-123.13,20000
1525848893,48.9681,-123.127,20250
1525848943,48.9658,-123.125,20500
1525848993,48.9631,-123.123,20750
1525849043,48.9606,-123.121,21000
1525849093,48.9582,-123.12,21250
1525849143,48.9556,-123.118,21500
1525849193,48.9528,-123.117,21750
1525849243,48.9504,-123.116,22000
1525849293,48.9476,-123.116,22250
1525849343,48.945,-123.116,22500
1525849393,48.9422,-123.116,22750
1525849443,48.9397,-123.115,23000
1525849493,48.937,-123.116,23250
1525849543,48.9342,-123.116,23500
1525849593,48.9319,-123.117,23750
1525849643,48.9291,-123.118,24000
1525849693,48.9264,-123.119,24250
1525849743,48.9238,-123.12,24500
1525849793,48.9213,-123.121,24750
1525849843,48.9188,-123.122,25000
1525849893,48.9163,-123.123,25250
1525849943,48.914,-123.125,25500
1525849993,48.9117,-123.126,25750
1525850043,48.9096,-123.127,26000
1525850093,48.9074,-123.128,26250
