1527037721,48.4897,-123.312,750
1527037771,48.4896,-123.312,1000
1527037821,48.4898,-123.312,1250
1527037871,48.49,-123.312,1500
1527037921,48.4906,-123.313,1750
1527037971,48.4917,-123.313,2000
1527038021,48.4933,-123.313,2250
1527038071,48.4952,-123.314,2500
1527038121,48.4974,-123.314,2750
1527038171,48.4995,-123.315,3000
1527038221,48.5017,-123.315,3250
1527038271,48.5036,-123.316,3500
1527038321,48.5051,-123.317,3750
1527038371,48.5065,-123.318,4000
1527038421,48.5077,-123.32,4250
1527038471,48.5088,-123.321,4500
1527038521,48.5099,-123.323,4750
1527038571,48.5109,-123.325,5000
1527038621,48.512,-123.326,5250
1527038671,48.5131,-123.328,5500
1527038721,48.5143,-123.329,5750
1527038771,48.5159,-123.331,6000
1527038821,48.5176,-123.332,6250
1527038871,48.5195,-123.334,6500
1527038921,48.5215,-123.335,6750
1527038971,48.5232,-123.337,7000
1527039021,48.5252,-123.338,7250
1527039071,48.5274,-123.34,7500
1527039121,48.5297,-123.341,7750
1527039171,48.5318,-123.343,8000
1527039221,48.5336,-123.344,8250
1527039271,48.5355,-123.346,8500
1527039321,48.5372,-123.347,8750
1527039371,48.5394,-123.349,9000
1527039421,48.5412,-123.35,9250
1527039471,48.5433,-123.352,9500
1527039521,48.5455,-123.354,9750
1527039571,48.5476,-123.356,10000
1527039621,48.5498,-123.358,10250
1527039671,48.5517,-123.36,10500
1527039721,48.5537,-123.363,10750
1527039771,48.5557,-123.365,11000
1527039821,48.5575,-123.368,11250
1527039871,48.559,-123.37,11500
1527039921,48.56,-123.372,11750
1527039971,48.5611,-123.374,12000
1527040021,48.5621,-123.377,12250
1527040071,48.5634,-123.379,12500
1527040121,48.5642,-123.381,12750
1527040171,48.5649,-123.382,13000
1527040221,48.5657,-123.383,13250
1527040271,48.5663,-123.383,13500
1527040321,48.5668,-123.384,13750
1527040371,48.5674,-123.385,14000
1527040421,48.5678,-123.385,14250
1527040471,48.5685,-123.386,14500
1527040521,48.5691,-123.386,14750
1527040571,48.57,-123.386,15000
1527040621,48.5708,-123.387,15250
1527040671,48.5718,-123.388,15500
1527040721,48.5728,-123.388,15750
1527040771,48.5739,-123.388,16000
1527040821,48.5749,-123.389,16250
1527040871,48.5759,-123.389,16500
1527040921,48.577,-123.39,16750
1527040971,48.5782,-123.39,17000
1527041021,48.5792,-123.391,17250
1527041071,48.5803,-123.393,17500
1527041121,48.5813,-123.394,17750
1527041171,48.5824,-123.395,18000
1527041221,48.5834,-123.397,18250
1527041271,48.5844,-123.398,18500
1527041321,48.5854,-123.4,18750
1527041371,48.5865,-123.402,19000
1527041421,48.5875,-123.404,19250
1527041471,48.5885,-123.406,19500
1527041521,48.5893,-123.408,19750
1527041571,48.5902,-123.411,20000
1527041621,48.5912,-123.413,20250
1527041671,48.5922,-123.416,20500
1527041721,48.5931,-123.419,20750
1527041771,48.5938,-123.422,21000
1527041821,48.5947,-123.425,21250
1527041871,48.5955,-123.429,21500
1527041921,48.5963,-123.433,21750
1527041971,48.5971,-123.437,22000
1527042021,48.5979,-123.44,22250
1527042071,48.5987,-123.444,22500
1527042121,48.5995,-123.448,22750
1527042171,48.6,-123.453,23000
1527042221,48.6007,-123.457,23250
1527042271,48.6015,-123.461,23500
1527042321,48.6023,-123.466,23750
1527042371,48.6031,-123.471,24000
1527042421,48.6038,-123.475,24250
1527042471,48.6044,-123.48,24500
1527042521,48.6049,-123.485,24750
1527042571,48.6053,-123.49,25000
1527042621,48.6057,-123.495,25250
1527042671,48.6061,-123.5,25500
1527042721,48.6064,-123.504,25750
1527042771,48.6066,-123.51,26000
1527042821,48.6068,-123.515,26250
1527042871,48.6069,-123.52,26500
1527042921,48.6069,-123.525,26750
1527042971,48.607,-123.53,27000
1527043021,48.6071,-123.535,27250
1527043071,48.6072,-123.54,27500
1527043121,48.6073,-123.545,27750
1527043171,48.6073,-123.55,28000
1527043221,48.6075,-123.555,28250
1527043271,48.6076,-123.56,28500
1527043321,48.6076,-123.565,28750
1527043371,48.6077,-123.57,29000
1527043421,48.6078,-123.575,29250
1527043471,48.6079,-123.58,29500
1527043521,48.6079,-123.585,29750
1527043571,48.6081,-123.59,30000
1527043621,48.6081,-123.595,28066.9
1527043671,48.6081,-123.6,26398.8
1527043721,48.6082,-123.605,24936.2
1527043771,48.6089,-123.61,23639.3
1527043821,48.6096,-123.614,22462.4
1527043871,48.6104,-123.618,21385.1
1527043921,48.6113,-123.622,20392
1527043971,48.6124,-123.624,19470.8
1527044021,48.6133,-123.626,18611.8
1527044071,48.6142,-123.627,17807
1527044121,48.6154,-123.628,17050.2
1527044171,48.6167,-123.629,16335.8
1527044221,48.6178,-123.63,15659.4
1527044271,48.6192,-123.63,15017.1
1527044321,48.6202,-123.631,14405.7
1527044371,48.621,-123.631,13822.3
1527044421,48.6221,-123.632,13264.4
1527044471,48.6234,-123.633,12730
1527044521,48.6249,-123.635,12217.1
1527044571,48.6265,-123.637,11724
1527044621,48.6286,-123.639,11249.4
1527044671,48.6308,-123.641,10791.4
1527044721,48.6335,-123.644,10346.6
1527044771,48.6363,-123.646,9913.87
1527044821,48.6394,-123.648,9492.4
1527044871,48.6418,-123.649,9081.49
1527044921,48.6449,-123.651,8680.53
1527044971,48.6478,-123.652,8288.91
1527045021,48.6507,-123.654,7906.14
1527045071,48.6536,-123.655,7531.73
1527045121,48.6565,-123.657,7165.24
1527045171,48.6595,-123.659,6806.27
1527045221,48.6621,-123.66,6454.45
1527045271,48.6647,-123.661,6109.45
1527045321,48.667,-123.662,5770.94
1527045371,48.6691,-123.664,5438.63
1527045421,48.6708,-123.665,5112.24
1527045471,48.6725,-123.667,4791.52
1527045521,48.674,-123.668,4476.25
1527045571,48.6757,-123.67,4166.18
1527045621,48.6774,-123.671,3861.12
1527045671,48.6793,-123.672,3560.86
1527045721,48.6813,-123.673,3265.24
1527045771,48.6835,-123.673,2974.07
1527045821,48.6857,-123.673,2687.19
1527045871,48.6877,-123.673,2404.45
1527045921,48.6892,-123.673,2125.71
1527045971,48.6904,-123.673,1850.82
1527046021,48.6912,-123.674,1579.66
1527046071,48.6914,-123.674,1312.11
1527046121,48.6914,-123.675,1048.05
1527046171,48.6913,-123.675,787.371
1527046221,48.6915,-123.675,529.965
1527046271,48.6916,-123.674,275.734
1527046321,48.6917,-123.673,24.584
1527046326,48.6917,-123.673,-0.365139
