1526530584,48.4903,-123.311,750
1526530634,48.4903,-123.31,1000
1526530684,48.49,-123.309,1250
1526530734,48.4897,-123.306,1500
1526530784,48.489,-123.303,1750
1526530834,48.4881,-123.3,2000
1526530884,48.4868,-123.296,2250
1526530934,48.4852,-123.293,2500
1526530984,48.4836,-123.29,2750
1526531034,48.4821,-123.287,3000
1526531084,48.4805,-123.283,3250
1526531134,48.4791,-123.281,3500
1526531184,48.4778,-123.278,3750
1526531234,48.4768,-123.275,4000
1526531284,48.4757,-123.272,4250
1526531334,48.4749,-123.269,4500
1526531384,48.4741,-123.266,4750
1526531434,48.4732,-123.262,5000
1526531484,48.4725,-123.258,5250
1526531534,48.4716,-123.255,5500
1526531584,48.4708,-123.25,5750
1526531634,48.4704,-123.246,6000
1526531684,48.4698,-123.242,6250
1526531734,48.4695,-123.237,6500
1526531784,48.4687,-123.232,6750
1526531834,48.4681,-123.227,7000
1526531884,48.4673,-123.223,7250
1526531934,48.4667,-123.218,7500
1526531984,48.4655,-123.212,7750
1526532034,48.4639,-123.206,8000
1526532084,48.4623,-123.202,8250
1526532134,48.4605,-123.196,8500
1526532184,48.4586,-123.192,8750
1526532234,48.4562,-123.187,9000
1526532284,48.4536,-123.181,9250
1526532334,48.4509,-123.177,9500
1526532384,48.4483,-123.172,9750
1526532434,48.4465,-123.167,10000
1526532484,48.4446,-123.162,10250
1526532534,48.4435,-123.157,10500
1526532584,48.4422,-123.152,10750
1526532634,48.4414,-123.147,11000
1526532684,48.4405,-123.142,11250
1526532734,48.4397,-123.136,11500
1526532784,48.4393,-123.132,11750
1526532834,48.4386,-123.127,12000
1526532884,48.4382,-123.122,12250
1526532934,48.4375,-123.118,12500
1526532984,48.4367,-123.112,12750
1526533034,48.436,-123.107,13000
1526533084,48.4353,-123.102,13250
1526533134,48.4346,-123.098,13500
1526533184,48.4342,-123.093,13750
1526533234,48.4335,-123.088,14000
1526533284,48.4329,-123.084,14250
1526533334,48.4322,-123.08,14500
1526533384,48.4317,-123.076,14750
1526533434,48.4312,-123.072,15000
1526533484,48.4306,-123.068,15250
1526533534,48.43,-123.064,15500
1526533584,48.4296,-123.061,15750
1526533634,48.4293,-123.058,16000
1526533684,48.429,-123.055,16250
1526533734,48.4286,-123.051,16500
1526533784,48.4282,-123.048,16750
1526533834,48.4278,-123.046,17000
1526533884,48.4273,-123.043,17250
1526533934,48.4266,-123.04,17500
1526533984,48.426,-123.038,17750
1526534034,48.4252,-123.036,18000
1526534084,48.4243,-123.033,18250
1526534134,48.4235,-123.031,18500
1526534184,48.4225,-123.029,18750
1526534234,48.4215,-123.028,19000
1526534284,48.4204,-123.027,19250
1526534334,48.4193,-123.025,19500
1526534384,48.418,-123.024,19750
1526534434,48.4166,-123.023,20000
1526534484,48.415,-123.023,20250
1526534534,48.4134,-123.023,20500
1526534584,48.4116,-123.023,20750
1526534634,48.4098,-123.023,21000
1526534684,48.4083,-123.023,21250
1526534734,48.4065,-123.023,21500
1526534784,48.4047,-123.024,21750
1526534834,48.4032,-123.025,22000
1526534884,48.4017,-123.026,22250
1526534934,48.4,-123.027,22500
1526534984,48.3987,-123.029,22750
1526535034,48.3971,-123.031,23000
1526535084,48.3957,-123.033,23250
1526535134,48.3943,-123.035,23500
1526535184,48.3932,-123.037,23750
1526535234,48.392,-123.04,24000
1526535284,48.3908,-123.042,24250
1526535334,48.3895,-123.045,24500
1526535384,48.3884,-123.049,24750
1526535434,48.3871,-123.052,25000
1526535484,48.3861,-123.056,25250
1526535534,48.3851,-123.059,25500
1526535584,48.3841,-123.063,25750
1526535634,48.3833,-123.068,26000
1526535684,48.3825,-123.072,26250
1526535734,48.3819,-123.077,26500
1526535784,48.3813,-123.081,26750
1526535834,48.3809,-123.086,27000
1526535884,48.3805,-123.091,27250
1526535934,48.38,-123.095,27500
1526535984,48.3796,-123.1,27750
1526536034,48.3793,-123.105,28000
1526536084,48.3789,-123.109,28250
1526536134,48.3787,-123.114,28500
1526536184,48.3787,-123.118,28750
1526536234,48.3785,-123.123,29000
1526536284,48.3785,-123.127,29250
1526536334,48.3785,-123.132,29500
1526536384,48.3785,-123.137,29750
1526536434,48.3786,-123.141,30000
1526536484,48.3784,-123.146,28066.9
1526536534,48.3779,-123.151,26398.8
1526536584,48.377,-123.155,24936.2
1526536634,48.3759,-123.158,23639.3
1526536684,48.3745,-123.159,22462.4
1526536734,48.373,-123.16,21385.1
1526536784,48.371,-123.16,20392
1526536834,48.3696,-123.16,19470.8
1526536884,48.3683,-123.158,18611.8
1526536934,48.3675,-123.156,17807
1526536984,48.3669,-123.154,17050.2
1526537034,48.3666,-123.151,16335.8
1526537084,48.3662,-123.147,15659.4
1526537134,48.3656,-123.144,15017.1
1526537184,48.365,-123.139,14405.7
1526537234,48.3642,-123.135,13822.3
1526537284,48.3635,-123.131,13264.4
1526537334,48.3628,-123.127,12730
1526537384,48.362,-123.122,12217.1
1526537434,48.3611,-123.117,11724
1526537484,48.3592,-123.112,11249.4
1526537534,48.3572,-123.107,10791.4
1526537584,48.3555,-123.103,10346.6
1526537634,48.3523,-123.098,9913.87
1526537684,48.3486,-123.093,9492.4
1526537734,48.3449,-123.088,9081.49
1526537784,48.3411,-123.084,8680.53
1526537834,48.3377,-123.079,8288.91
1526537884,48.3348,-123.074,7906.14
1526537934,48.3325,-123.069,7531.73
1526537984,48.3312,-123.065,7165.24
1526538034,48.3302,-123.06,6806.27
1526538084,48.3289,-123.055,6454.45
1526538134,48.3281,-123.051,6109.45
1526538184,48.3274,-123.046,5770.94
1526538234,48.3265,-123.042,5438.63
1526538284,48.3257,-123.039,5112.24
1526538334,48.3247,-123.035,4791.52
1526538384,48.3235,-123.032,4476.25
1526538434,48.3224,-123.029,4166.18
1526538484,48.3213,-123.026,3861.12
1526538534,48.32,-123.024,3560.86
1526538584,48.3185,-123.021,3265.24
1526538634,48.3168,-123.019,2974.07
1526538684,48.315,-123.016,2687.19
1526538734,48.3132,-123.013,2404.45
1526538784,48.3116,-123.01,2125.71
1526538834,48.3104,-123.007,1850.82
1526538884,48.3094,-123.004,1579.66
1526538934,48.3088,-123.002,1312.11
1526538984,48.3086,-123,1048.05
1526539034,48.3083,-122.999,787.371
1526539084,48.3084,-122.999,529.965
1526539134,48.3089,-122.999,275.734
1526539184,48.3092,-123,24.584
1526539189,48.3092,-123,-0.365139
