1527127112,48.4918,-123.312,25500
1527127162,48.4922,-123.316,28393.1
1527127212,48.4927,-123.321,26682.4
1527127262,48.4933,-123.326,25186
1527127312,48.4938,-123.33,23863.2
1527127362,48.4948,-123.334,22666.3
1527127412,48.4958,-123.336,21572.4
1527127462,48.4974,-123.337,20565.2
1527127512,48.4994,-123.338,19631.8
1527127562,48.5017,-123.339,18762.2
1527127612,48.5043,-123.339,17948.2
1527127662,48.5072,-123.34,17183.1
1527127712,48.5105,-123.34,16461.5
1527127762,48.5139,-123.34,15778.5
1527127812,48.517,-123.34,15130.4
1527127862,48.52,-123.339,14513.6
1527127912,48.5226,-123.339,13925.3
1527127962,48.525,-123.338,13363
1527128012,48.5273,-123.337,12824.5
1527128062,48.5294,-123.336,12307.9
1527128112,48.5312,-123.334,11811.4
1527128162,48.533,-123.332,11333.5
1527128212,48.5342,-123.331,10872.8
1527128262,48.5357,-123.331,10425.7
1527128312,48.5374,-123.331,9990.91
1527128362,48.5387,-123.332,9567.46
1527128412,48.5405,-123.332,9154.71
1527128462,48.5421,-123.333,8751.99
1527128512,48.5438,-123.334,8358.74
1527128562,48.5454,-123.336,7974.41
1527128612,48.5471,-123.338,7598.52
1527128662,48.549,-123.339,7230.64
1527128712,48.5511,-123.34,6870.34
1527128762,48.5532,-123.34,6517.27
1527128812,48.5551,-123.34,6171.06
1527128862,48.5569,-123.339,5831.4
1527128912,48.5586,-123.339,5498
1527128962,48.5605,-123.339,5170.56
1527129012,48.5627,-123.339,4848.85
1527129062,48.565,-123.339,4532.6
1527129112,48.5676,-123.339,4221.62
1527129162,48.5703,-123.339,3915.67
1527129212,48.5731,-123.338,3614.56
1527129262,48.576,-123.337,3318.12
1527129312,48.5788,-123.336,3026.16
1527129362,48.5811,-123.334,2738.52
1527129412,48.5836,-123.333,2455.05
1527129462,48.5854,-123.331,2175.59
1527129512,48.5866,-123.329,1900.02
1527129562,48.5876,-123.327,1628.2
1527129612,48.5884,-123.325,1360.01
1527129662,48.5894,-123.323,1095.33
1527129712,48.5896,-123.322,834.048
1527129762,48.5898,-123.321,576.061
1527129812,48.5897,-123.321,321.266
1527129862,48.59,-123.321,69.5679
1527129876,48.5903,-123.321,-0.365139
