1526615213,48.4902,-123.312,750
1526615263,48.4901,-123.311,1000
1526615313,48.4897,-123.31,1250
1526615363,48.489,-123.308,1500
1526615413,48.488,-123.307,1750
1526615463,48.4864,-123.308,2000
1526615513,48.4845,-123.309,2250
1526615563,48.4825,-123.311,2500
1526615613,48.4802,-123.313,2750
1526615663,48.4779,-123.317,3000
1526615713,48.4754,-123.32,3250
1526615763,48.4729,-123.323,3500
1526615813,48.4704,-123.326,3750
1526615863,48.4682,-123.328,4000
1526615913,48.4658,-123.33,4250
1526615963,48.4635,-123.331,4500
1526616013,48.4614,-123.333,4750
1526616063,48.459,-123.333,5000
1526616113,48.4565,-123.334,5250
1526616163,48.454,-123.334,5500
1526616213,48.4511,-123.334,5750
1526616263,48.448,-123.334,6000
1526616313,48.4447,-123.332,6250
1526616363,48.4413,-123.331,6500
1526616413,48.4375,-123.331,6750
1526616463,48.4337,-123.329,7000
1526616513,48.4299,-123.328,7250
1526616563,48.4255,-123.326,7500
1526616613,48.4215,-123.325,7750
1526616663,48.4175,-123.322,8000
1526616713,48.413,-123.321,8250
1526616763,48.4077,-123.317,8500
1526616813,48.4018,-123.314,8750
1526616863,48.3953,-123.309,9000
1526616913,48.3872,-123.305,9250
1526616963,48.3802,-123.301,9500
1526617013,48.3726,-123.298,9750
1526617063,48.3642,-123.294,10000
1526617113,48.3554,-123.29,10250
1526617163,48.3466,-123.287,10500
1526617213,48.338,-123.283,10750
1526617263,48.3294,-123.278,11000
1526617313,48.3213,-123.275,11250
1526617363,48.3131,-123.27,11500
1526617413,48.3056,-123.266,11750
1526617463,48.298,-123.262,12000
1526617513,48.2916,-123.257,12250
1526617563,48.2851,-123.254,12500
1526617613,48.2794,-123.25,12750
1526617663,48.2749,-123.246,13000
1526617713,48.2709,-123.242,13250
1526617763,48.2667,-123.237,13500
1526617813,48.2635,-123.234,13750
1526617863,48.2611,-123.231,14000
1526617913,48.2589,-123.227,14250
1526617963,48.2567,-123.224,14500
1526618013,48.2548,-123.221,14750
1526618063,48.2529,-123.218,15000
1526618113,48.2514,-123.215,15250
1526618163,48.2498,-123.212,15500
1526618213,48.2486,-123.21,15750
1526618263,48.2478,-123.208,16000
1526618313,48.2471,-123.205,16250
1526618363,48.2462,-123.203,16500
1526618413,48.2453,-123.201,16750
1526618463,48.2445,-123.199,17000
1526618513,48.2437,-123.198,17250
1526618563,48.2427,-123.196,17500
1526618613,48.2418,-123.195,17750
1526618663,48.2409,-123.194,18000
1526618713,48.2399,-123.193,18250
1526618763,48.2388,-123.192,18500
1526618813,48.2378,-123.192,18750
1526618863,48.2367,-123.191,19000
1526618913,48.2356,-123.191,19250
1526618963,48.2345,-123.191,19500
1526619013,48.2334,-123.191,19750
1526619063,48.2324,-123.192,20000
1526619113,48.2312,-123.192,20250
1526619163,48.2301,-123.193,20500
1526619213,48.229,-123.193,20750
1526619263,48.2278,-123.194,21000
1526619313,48.2267,-123.195,21250
1526619363,48.2257,-123.197,21500
1526619413,48.2246,-123.198,21750
1526619463,48.2237,-123.2,22000
1526619513,48.2226,-123.202,22250
1526619563,48.2217,-123.204,22500
1526619613,48.2209,-123.205,22750
1526619663,48.2201,-123.208,23000
1526619713,48.2192,-123.21,23250
1526619763,48.2183,-123.213,23500
1526619813,48.2174,-123.215,23750
1526619863,48.2166,-123.218,24000
1526619913,48.2158,-123.221,24250
1526619963,48.215,-123.224,24500
1526620013,48.2146,-123.228,24750
1526620063,48.214,-123.231,25000
1526620113,48.2135,-123.235,25250
1526620163,48.2132,-123.238,25500
1526620213,48.2127,-123.242,25750
1526620263,48.2124,-123.246,26000
1526620313,48.2121,-123.25,26250
1526620363,48.2117,-123.254,26500
1526620413,48.2116,-123.258,26750
1526620463,48.2114,-123.263,27000
1526620513,48.2113,-123.267,27250
1526620563,48.2113,-123.271,27500
1526620613,48.2112,-123.275,27750
1526620663,48.2112,-123.28,28000
1526620713,48.2112,-123.284,28250
1526620763,48.2113,-123.288,28500
1526620813,48.2112,-123.293,28750
1526620863,48.2114,-123.297,29000
1526620913,48.2113,-123.301,29250
1526620963,48.2115,-123.305,29500
1526621013,48.2117,-123.31,29750
1526621063,48.2118,-123.314,30000
1526621113,48.2119,-123.318,28066.9
1526621163,48.2118,-123.323,26398.8
1526621213,48.2114,-123.327,24936.2
1526621263,48.2107,-123.33,23639.3
1526621313,48.2098,-123.332,22462.4
1526621363,48.209,-123.334,21385.1
1526621413,48.2077,-123.335,20392
1526621463,48.2066,-123.335,19470.8
1526621513,48.2055,-123.335,18611.8
1526621563,48.2046,-123.334,17807
1526621613,48.2037,-123.333,17050.2
1526621663,48.2028,-123.331,16335.8
1526621713,48.2016,-123.329,15659.4
1526621763,48.1999,-123.326,15017.1
1526621813,48.1983,-123.323,14405.7
1526621863,48.1962,-123.32,13822.3
1526621913,48.1932,-123.317,13264.4
1526621963,48.1897,-123.313,12730
1526622013,48.1836,-123.309,12217.1
1526622063,48.1766,-123.305,11724
1526622113,48.1692,-123.301,11249.4
1526622163,48.1615,-123.296,10791.4
1526622213,48.1536,-123.291,10346.6
1526622263,48.1455,-123.287,9913.87
1526622313,48.1384,-123.283,9492.4
1526622363,48.1314,-123.279,9081.49
1526622413,48.1245,-123.276,8680.53
1526622463,48.1197,-123.273,8288.91
1526622513,48.1156,-123.27,7906.14
1526622563,48.1123,-123.269,7531.73
1526622613,48.1087,-123.268,7165.24
1526622663,48.1059,-123.267,6806.27
1526622713,48.103,-123.265,6454.45
1526622763,48.0998,-123.264,6109.45
1526622813,48.0973,-123.264,5770.94
1526622863,48.0952,-123.265,5438.63
1526622913,48.093,-123.265,5112.24
1526622963,48.0908,-123.266,4791.52
1526623013,48.0884,-123.268,4476.25
1526623063,48.0859,-123.27,4166.18
1526623113,48.084,-123.272,3861.12
1526623163,48.0817,-123.275,3560.86
1526623213,48.0792,-123.279,3265.24
1526623263,48.0769,-123.282,2974.07
1526623313,48.0745,-123.286,2687.19
1526623363,48.0723,-123.289,2404.45
1526623413,48.0703,-123.291,2125.71
1526623463,48.0689,-123.292,1850.82
1526623513,48.068,-123.292,1579.66
1526623563,48.0675,-123.291,1312.11
1526623613,48.067,-123.29,1048.05
1526623663,48.0671,-123.289,787.371
1526623713,48.0672,-123.289,529.965
1526623763,48.0671,-123.289,275.734
1526623813,48.0671,-123.289,24.584
1526623818,48.067,-123.289,-0.365139
