1525327574,48.4904,-123.311,750
1525327624,48.4907,-123.311,1000
1525327674,48.491,-123.31,1250
1525327724,48.4904,-123.307,1500
1525327774,48.4896,-123.304,1750
1525327824,48.488,-123.301,2000
1525327874,48.4863,-123.297,2250
1525327924,48.484,-123.293,2500
1525327974,48.4818,-123.288,2750
1525328024,48.4796,-123.282,3000
1525328074,48.4772,-123.277,3250
1525328124,48.4751,-123.272,3500
1525328174,48.4729,-123.266,3750
1525328224,48.4706,-123.26,4000
1525328274,48.4683,-123.254,4250
1525328324,48.4659,-123.247,4500
1525328374,48.4635,-123.24,4750
1525328424,48.4611,-123.233,5000
1525328474,48.4587,-123.226,5250
1525328524,48.4564,-123.218,5500
1525328574,48.4542,-123.21,5750
1525328624,48.452,-123.202,6000
1525328674,48.45,-123.194,6250
1525328724,48.4478,-123.184,6500
1525328774,48.4459,-123.175,6750
1525328824,48.4436,-123.166,7000
1525328874,48.4415,-123.155,7250
1525328924,48.4387,-123.145,7500
1525328974,48.4361,-123.134,7750
1525329024,48.433,-123.123,8000
1525329074,48.4296,-123.111,8250
1525329124,48.4263,-123.1,8500
1525329174,48.4229,-123.088,8750
1525329224,48.4198,-123.077,9000
1525329274,48.4165,-123.066,9250
1525329324,48.4134,-123.054,9500
1525329374,48.4098,-123.042,9750
1525329424,48.4059,-123.029,10000
1525329474,48.4021,-123.016,10250
1525329524,48.3983,-123.003,10500
1525329574,48.394,-122.989,10750
1525329624,48.3893,-122.974,11000
1525329674,48.3846,-122.959,11250
1525329724,48.3794,-122.943,11500
1525329774,48.3739,-122.927,11750
1525329824,48.3681,-122.912,12000
1525329874,48.3626,-122.896,12250
1525329924,48.3573,-122.881,12500
1525329974,48.3534,-122.867,12750
1525330024,48.3489,-122.854,13000
1525330074,48.3444,-122.843,13250
1525330124,48.3409,-122.83,13500
1525330174,48.3377,-122.819,13750
1525330224,48.3348,-122.809,14000
1525330274,48.3321,-122.798,14250
1525330324,48.3296,-122.788,14500
1525330374,48.3273,-122.779,14750
1525330424,48.3249,-122.769,15000
1525330474,48.3225,-122.76,15250
1525330524,48.3205,-122.751,15500
1525330574,48.3184,-122.742,15750
1525330624,48.3166,-122.733,16000
1525330674,48.3144,-122.724,16250
