1525319981,48.4901,-123.312,750
1525320031,48.4901,-123.31,1000
1525320081,48.4901,-123.309,1250
1525320131,48.4897,-123.306,1500
1525320181,48.4885,-123.303,1750
1525320231,48.4871,-123.299,2000
1525320281,48.4844,-123.295,2250
1525320331,48.4813,-123.29,2500
1525320381,48.4786,-123.286,2750
1525320431,48.4756,-123.28,3000
1525320481,48.4725,-123.275,3250
1525320531,48.4696,-123.27,3500
1525320581,48.4665,-123.264,3750
1525320631,48.4633,-123.258,4000
1525320681,48.4601,-123.252,4250
1525320731,48.4568,-123.246,4500
1525320781,48.4537,-123.24,4750
1525320831,48.4506,-123.233,5000
1525320881,48.4474,-123.226,5250
1525320931,48.4444,-123.219,5500
1525320981,48.4413,-123.211,5750
1525321031,48.4385,-123.204,6000
1525321081,48.4358,-123.196,6250
1525321131,48.433,-123.187,6500
1525321181,48.4302,-123.178,6750
1525321231,48.4271,-123.169,7000
1525321281,48.4239,-123.159,7250
1525321331,48.4209,-123.148,7500
1525321381,48.4175,-123.138,7750
1525321431,48.4135,-123.128,8000
1525321481,48.4095,-123.117,8250
1525321531,48.4051,-123.105,8500
1525321581,48.4008,-123.094,8750
1525321631,48.3966,-123.082,9000
1525321681,48.3922,-123.07,9250
1525321731,48.3878,-123.058,9500
1525321781,48.383,-123.045,9750
1525321831,48.3782,-123.032,10000
1525321881,48.3731,-123.018,10250
1525321931,48.368,-123.004,10500
1525321981,48.3627,-122.99,10750
1525322031,48.357,-122.974,11000
1525322081,48.3508,-122.96,11250
1525322131,48.344,-122.944,11500
1525322181,48.337,-122.928,11750
1525322231,48.3298,-122.912,12000
1525322281,48.3226,-122.898,12250
1525322331,48.3158,-122.883,12500
1525322381,48.31,-122.869,12750
1525322431,48.3047,-122.856,13000
1525322481,48.2996,-122.844,13250
1525322531,48.2964,-122.834,13500
1525322581,48.2921,-122.824,13750
1525322631,48.2889,-122.813,14000
1525322681,48.2859,-122.803,14250
1525322731,48.2831,-122.793,14500
1525322781,48.2801,-122.784,14750
1525322831,48.2775,-122.774,15000
1525322881,48.2747,-122.765,15250
1525322931,48.272,-122.756,15500
1525322981,48.2697,-122.747,15750
1525323031,48.2675,-122.739,16000
1525323081,48.2655,-122.73,16250
1525323131,48.2637,-122.722,16500
1525323181,48.2617,-122.714,16750
1525323231,48.2598,-122.707,17000
1525323281,48.2581,-122.699,17250
1525323331,48.2567,-122.691,17500
1525323381,48.2551,-122.684,17750
1525323431,48.2538,-122.677,18000
1525323481,48.2527,-122.671,18250
1525323531,48.2517,-122.664,18500
1525323581,48.2508,-122.658,18750
1525323631,48.2499,-122.653,19000
1525323681,48.2489,-122.647,19250
1525323731,48.2482,-122.641,19500
1525323781,48.2473,-122.635,19750
1525323831,48.2467,-122.629,20000
1525323881,48.2463,-122.624,20250
1525323931,48.2459,-122.618,20500
1525323981,48.2456,-122.613,20750
1525324031,48.2452,-122.607,21000
1525324081,48.2449,-122.602,21250
1525324131,48.2446,-122.597,21500
1525324181,48.2441,-122.592,21750
1525324231,48.2436,-122.587,22000
1525324281,48.2433,-122.582,22250
1525324331,48.2429,-122.577,22500
1525324381,48.2423,-122.573,22750
1525324431,48.2417,-122.569,23000
1525324481,48.2414,-122.564,23250
1525324531,48.2408,-122.56,23500
1525324581,48.2401,-122.556,23750
1525324631,48.2396,-122.552,24000
1525324681,48.239,-122.549,24250
1525324731,48.2386,-122.545,24500
1525324781,48.2382,-122.541,24750
1525324831,48.2377,-122.538,25000
1525324881,48.2374,-122.535,25250
1525324931,48.2371,-122.531,25500
1525324981,48.2369,-122.528,25750
1525325031,48.2366,-122.525,26000
1525325081,48.2364,-122.522,26250
1525325131,48.2363,-122.519,26500
1525325181,48.2363,-122.516,26750
1525325231,48.2363,-122.513,27000
1525325281,48.2363,-122.51,27250
1525325331,48.2362,-122.507,27500
1525325381,48.2363,-122.503,27750
1525325431,48.2365,-122.5,28000
1525325481,48.2367,-122.497,28250
1525325531,48.2371,-122.493,28500
1525325581,48.2374,-122.49,28750
1525325631,48.2376,-122.487,29000
1525325681,48.2377,-122.483,29250
1525325731,48.2381,-122.479,29500
1525325781,48.2386,-122.476,29750
1525325831,48.2391,-122.472,30000
1525325881,48.2395,-122.469,28066.9
1525325931,48.2395,-122.466,26398.8
1525325981,48.2393,-122.462,24936.2
1525326031,48.2389,-122.459,23639.3
1525326081,48.2384,-122.455,22462.4
1525326131,48.2379,-122.45,21385.1
1525326181,48.2374,-122.444,20392
1525326231,48.2369,-122.438,19470.8
1525326281,48.236,-122.433,18611.8
1525326331,48.2351,-122.426,17807
1525326381,48.2335,-122.419,17050.2
1525326431,48.2319,-122.411,16335.8
1525326481,48.2299,-122.403,15659.4
1525326531,48.2274,-122.394,15017.1
1525326581,48.2247,-122.384,14405.7
1525326631,48.2219,-122.374,13822.3
1525326681,48.2175,-122.363,13264.4
1525326731,48.2123,-122.35,12730
1525326781,48.2062,-122.336,12217.1
1525326831,48.1993,-122.321,11724
1525326881,48.1924,-122.306,11249.4
1525326931,48.1865,-122.291,10791.4
1525326981,48.1809,-122.278,10346.6
1525327031,48.1754,-122.264,9913.87
1525327081,48.1706,-122.253,9492.4
1525327131,48.1659,-122.241,9081.49
1525327181,48.1611,-122.23,8680.53
1525327231,48.1564,-122.219,8288.91
1525327281,48.1517,-122.209,7906.14
1525327331,48.1474,-122.199,7531.73
1525327381,48.1434,-122.19,7165.24
1525327431,48.1396,-122.181,6806.27
1525327481,48.1361,-122.172,6454.45
1525327531,48.1327,-122.164,6109.45
1525327581,48.1296,-122.157,5770.94
1525327631,48.1264,-122.15,5438.63
1525327681,48.123,-122.143,5112.24
1525327731,48.1197,-122.137,4791.52
1525327781,48.1168,-122.131,4476.25
1525327831,48.1136,-122.125,4166.18
1525327881,48.1106,-122.12,3861.12
1525327931,48.1078,-122.115,3560.86
1525327981,48.1048,-122.11,3265.24
1525328031,48.102,-122.105,2974.07
1525328081,48.1,-122.101,2687.19
1525328131,48.0976,-122.097,2404.45
1525328181,48.0954,-122.093,2125.71
1525328231,48.0936,-122.09,1850.82
1525328281,48.0927,-122.087,1579.66
1525328331,48.092,-122.085,1312.11
1525328381,48.0914,-122.083,1048.05
1525328431,48.091,-122.082,787.371
1525328481,48.0909,-122.081,529.965
1525328531,48.0909,-122.08,275.734
1525328581,48.0906,-122.08,24.584
1525328586,48.0906,-122.08,-0.365139
